distance,angle
1.209737798819247312e-01,4.640000000000000568e+01
1.201092339040797652e-01,4.720000000000000284e+01
1.213550246566521135e-01,4.800000000000000000e+01
1.197490028410807816e-01,4.880000000000000426e+01
1.205417817117321183e-01,4.960000000000000142e+01
1.147226849702604606e-01,5.040000000000000568e+01
1.220966195863735365e-01,5.120000000000000284e+01
1.252286478902299161e-01,5.200000000000000000e+01
1.226805754537755172e-01,5.280000000000000426e+01
1.270742458002649677e-01,5.360000000000000142e+01
1.253036165380216893e-01,5.440000000000000568e+01
1.217132617049713622e-01,5.520000000000000284e+01
1.219260432435042285e-01,5.600000000000000000e+01
1.254249216823096480e-01,5.680000000000000426e+01
1.267020326256502183e-01,5.760000000000000142e+01
1.262477426311910955e-01,5.840000000000000568e+01
1.299571486860469638e-01,5.920000000000000284e+01
1.226306358353768389e-01,6.000000000000000000e+01
1.310886303384656282e-01,6.080000000000000426e+01
1.274377031747191691e-01,6.160000000000000142e+01
1.329276174464878446e-01,6.240000000000000568e+01
1.319663968570982671e-01,6.320000000000000284e+01
1.311313160306146197e-01,6.400000000000000000e+01
1.319257930696545733e-01,6.479999999999999716e+01
1.375667303114720408e-01,6.560000000000000853e+01
1.361248334458787235e-01,6.640000000000000568e+01
1.414033200211557428e-01,6.720000000000000284e+01
1.394227655568492652e-01,6.800000000000000000e+01
1.367684174307359224e-01,6.879999999999999716e+01
1.438558947728703075e-01,6.960000000000000853e+01
1.512748517201017995e-01,7.040000000000000568e+01
1.430980721347603069e-01,7.120000000000000284e+01
1.453382651074824616e-01,7.200000000000000000e+01
1.502683844443463979e-01,7.279999999999999716e+01
1.468979440023586713e-01,7.360000000000000853e+01
1.516909324879495147e-01,7.440000000000000568e+01
1.495933537713538264e-01,7.520000000000000284e+01
1.539159760924163622e-01,7.600000000000000000e+01
1.529226014554210256e-01,7.680000000000001137e+01
1.579910869789134253e-01,7.760000000000000853e+01
1.602366301491018052e-01,7.840000000000000568e+01
1.600448015336944085e-01,7.920000000000000284e+01
1.648459122863805693e-01,8.000000000000000000e+01
1.643710539619973043e-01,8.080000000000001137e+01
1.685029208229162911e-01,8.160000000000000853e+01
1.768867983000176891e-01,8.240000000000000568e+01
1.766370358466233803e-01,8.320000000000000284e+01
1.775461381144963213e-01,8.400000000000000000e+01
1.845441769689205314e-01,8.480000000000001137e+01
1.890262824067549807e-01,8.560000000000000853e+01
1.973010902958209634e-01,8.640000000000000568e+01
1.956685185611606870e-01,8.720000000000000284e+01
1.943946199341736736e-01,8.800000000000000000e+01
2.026030902936842570e-01,8.880000000000001137e+01
2.114120439072842694e-01,8.960000000000000853e+01
2.103660664273770686e-01,9.040000000000000568e+01
2.168615187847047210e-01,9.120000000000000284e+01
2.240923994056731317e-01,9.200000000000000000e+01
2.248794092817927304e-01,9.280000000000001137e+01
2.313076980202046218e-01,9.360000000000000853e+01
2.505126457461093192e-01,9.440000000000000568e+01
2.479597681305060752e-01,9.520000000000000284e+01
2.582521856987325393e-01,9.600000000000000000e+01
2.589525519171838042e-01,9.680000000000001137e+01
2.791876172332545258e-01,9.760000000000000853e+01
3.025532898836816309e-01,9.840000000000000568e+01
2.943614325187721703e-01,9.920000000000000284e+01
3.030084941027069156e-01,1.000000000000000000e+02
3.171758412701237151e-01,1.008000000000000114e+02
3.370635652942637894e-01,1.016000000000000085e+02
3.666233666496468424e-01,1.024000000000000057e+02
3.921603485457251237e-01,1.032000000000000028e+02
4.144872964280630345e-01,1.040000000000000000e+02
4.427395349535436231e-01,1.048000000000000114e+02
5.296903163048620744e-01,1.056000000000000085e+02
4.838041639959961948e+00,1.064000000000000057e+02
4.971265265924046162e+00,1.072000000000000028e+02
5.017937672440272223e+00,1.080000000000000000e+02
4.826550402980567256e+00,1.088000000000000114e+02
4.887856677082278445e+00,1.096000000000000085e+02
4.989176028654345174e+00,1.104000000000000057e+02
5.019652955532824201e+00,1.112000000000000028e+02
4.993238519593226954e+00,1.120000000000000000e+02
5.157614193243790446e+00,1.128000000000000114e+02
5.065512050269797228e+00,1.136000000000000085e+02
5.049290979396192647e+00,1.144000000000000057e+02
4.950104596429417469e+00,1.152000000000000028e+02
5.224220839889584411e+00,1.160000000000000000e+02
5.167666833865330211e+00,1.168000000000000114e+02
5.071154234471358713e+00,1.176000000000000085e+02
5.127780104985732557e+00,1.184000000000000057e+02
5.352768776578963994e+00,1.192000000000000028e+02
5.462540078494384055e+00,1.200000000000000000e+02
5.463727409616734754e+00,1.208000000000000114e+02
5.452471044411216994e+00,1.216000000000000085e+02
5.384399899494647812e+00,1.224000000000000057e+02
5.530043361659862988e+00,1.232000000000000028e+02
5.383063791229126593e+00,1.240000000000000000e+02
5.523350202168584744e+00,1.248000000000000114e+02
5.635258300686859734e+00,1.256000000000000085e+02
5.692018168802889910e+00,1.264000000000000057e+02
5.833165568336720952e+00,1.272000000000000028e+02
5.804052982329876542e+00,1.280000000000000000e+02
5.839529871886274037e+00,1.288000000000000114e+02
6.149902181768329257e+00,1.295999999999999943e+02
6.236626646758482551e+00,1.304000000000000057e+02
6.045916414471476763e+00,1.312000000000000171e+02
6.121242060875481172e+00,1.320000000000000000e+02
6.437395488541096000e+00,1.328000000000000114e+02
6.520381902386336748e+00,1.335999999999999943e+02
6.301337406810477937e+00,1.344000000000000057e+02
6.508626418521020085e+00,1.352000000000000171e+02
6.796710158414309255e+00,1.360000000000000000e+02
6.737026015261579737e+00,1.368000000000000114e+02
6.939683507129168483e+00,1.375999999999999943e+02
7.004657390873660461e+00,1.384000000000000057e+02
7.075071985609642233e+00,1.392000000000000171e+02
7.116221873456576752e+00,1.400000000000000000e+02
7.111859966816211021e+00,1.408000000000000114e+02
6.952560494608771791e+00,1.415999999999999943e+02
7.104265476665262646e+00,1.424000000000000057e+02
6.872714851223670429e+00,1.432000000000000171e+02
6.881090178786199552e+00,1.440000000000000000e+02
6.696370756492023624e+00,1.448000000000000114e+02
1.537054654872028525e+00,1.455999999999999943e+02
1.450163508378637722e+00,1.464000000000000057e+02
1.364915579898866582e+00,1.472000000000000171e+02
1.332774669224511044e+00,1.480000000000000000e+02
1.283969688252895924e+00,1.488000000000000114e+02
1.271608559854019660e+00,1.495999999999999943e+02
1.235537447736159145e+00,1.504000000000000057e+02
1.192496275515126491e+00,1.512000000000000171e+02
1.179145097723049540e+00,1.520000000000000000e+02
1.188497925789736565e+00,1.528000000000000114e+02
1.177057928906524387e+00,1.536000000000000227e+02
1.112418812839596871e+00,1.544000000000000057e+02
1.115426325412125053e+00,1.552000000000000171e+02
1.079698870398849486e+00,1.560000000000000000e+02
1.107213908285940906e+00,1.568000000000000114e+02
1.103514922077768246e+00,1.576000000000000227e+02
1.094976504392666916e+00,1.584000000000000057e+02
1.095359589429394376e+00,1.592000000000000171e+02
1.037942398651676035e+00,1.600000000000000000e+02
1.035527499080319824e+00,1.608000000000000114e+02
1.017464153215631217e+00,1.616000000000000227e+02
1.036078285934608934e+00,1.624000000000000057e+02
1.037485930111943233e+00,1.632000000000000171e+02
9.669755421243887428e-01,1.640000000000000000e+02
9.937218853312128619e-01,1.648000000000000114e+02
9.938532946290410397e-01,1.656000000000000227e+02
9.861858649898361806e-01,1.664000000000000057e+02
9.592994077103472739e-01,1.672000000000000171e+02
9.694333859464248082e-01,1.680000000000000000e+02
9.659063465813105820e-01,1.688000000000000114e+02
9.347343966187797726e-01,1.696000000000000227e+02
9.560783113481909901e-01,1.704000000000000057e+02
9.946536850048778300e-01,1.712000000000000171e+02
9.569057148919712930e-01,1.720000000000000000e+02
9.643399983946213672e-01,1.728000000000000114e+02
9.480259623109273948e-01,1.736000000000000227e+02
9.382612602307919270e-01,1.744000000000000057e+02
9.347963989063141632e-01,1.752000000000000171e+02
9.544051302573491879e-01,1.760000000000000000e+02
9.659983352619980757e-01,1.768000000000000114e+02
9.590559542587914210e-01,1.776000000000000227e+02
9.680561694572200615e-01,1.784000000000000057e+02
9.679490687564583640e-01,1.792000000000000171e+02
9.537346769283295833e-01,1.800000000000000000e+02
1.001069591716755802e+00,1.808000000000000114e+02
9.904894297495441258e-01,1.816000000000000227e+02
9.720547811800899218e-01,1.824000000000000057e+02
9.660261462187689219e-01,1.832000000000000171e+02
9.379436355722491347e-01,1.840000000000000000e+02
9.907607048661473126e-01,1.848000000000000114e+02
9.908639126096622229e-01,1.856000000000000227e+02
1.007383432902722475e+00,1.864000000000000057e+02
9.834019687383133146e-01,1.872000000000000171e+02
9.887027159175126867e-01,1.880000000000000000e+02
9.711139491625477849e-01,1.888000000000000114e+02
9.979641959089408099e-01,1.896000000000000227e+02
1.034940825885768412e+00,1.904000000000000057e+02
1.030914840909272989e+00,1.912000000000000171e+02
1.056743236263733454e+00,1.920000000000000000e+02
1.046975512398455654e+00,1.928000000000000114e+02
1.091076075187675576e+00,1.936000000000000227e+02
1.090635073598995808e+00,1.944000000000000057e+02
1.085197568699180826e+00,1.952000000000000171e+02
1.082194399472115709e+00,1.960000000000000000e+02
1.128283489448792754e+00,1.968000000000000114e+02
1.161015554946296380e+00,1.976000000000000227e+02
1.134215882068385861e+00,1.984000000000000057e+02
1.145092133158402081e+00,1.992000000000000171e+02
1.163867085495596587e+00,2.000000000000000000e+02
1.203764352784528757e+00,2.008000000000000114e+02
1.226610044662969079e+00,2.016000000000000227e+02
1.234089412892371396e+00,2.024000000000000057e+02
1.282893120713035628e+00,2.032000000000000171e+02
1.371912705415556211e+00,2.040000000000000000e+02
1.411019205527530795e+00,2.048000000000000114e+02
1.416601772934231507e+00,2.056000000000000227e+02
1.611489329599310016e+00,2.064000000000000057e+02
6.301374136877710974e+00,2.072000000000000171e+02
5.999492124254047987e+00,2.080000000000000000e+02
6.305296652246635603e+00,2.088000000000000114e+02
6.427824081415573154e+00,2.096000000000000227e+02
6.167778548577203424e+00,2.104000000000000057e+02
6.268153066101255000e+00,2.112000000000000171e+02
6.460257566088857040e+00,2.120000000000000000e+02
6.688375066096758914e+00,2.128000000000000114e+02
6.587119668516050908e+00,2.136000000000000227e+02
6.411537870491380353e+00,2.144000000000000057e+02
6.748584376721575850e+00,2.152000000000000171e+02
6.623095695195380550e+00,2.160000000000000000e+02
6.644664256380597323e+00,2.168000000000000114e+02
6.985120620803993319e+00,2.176000000000000227e+02
6.946187695379568261e+00,2.184000000000000057e+02
6.857682737477104773e+00,2.192000000000000171e+02
7.046796853989927278e+00,2.200000000000000000e+02
7.238639938933977724e+00,2.208000000000000114e+02
7.396711211783720152e+00,2.216000000000000227e+02
7.492665137045986690e+00,2.224000000000000057e+02
7.593804755582064026e+00,2.232000000000000171e+02
7.589764583258149955e+00,2.240000000000000000e+02
7.614542198747828117e+00,2.248000000000000114e+02
7.417724229337252950e+00,2.256000000000000227e+02
7.242988822326439369e+00,2.264000000000000057e+02
7.279650778072058515e+00,2.272000000000000171e+02
7.346774381960326394e+00,2.280000000000000000e+02
7.097438989410421506e+00,2.288000000000000114e+02
7.051165326840264314e+00,2.296000000000000227e+02
6.920299592898834895e+00,2.304000000000000057e+02
6.651455828729783804e+00,2.312000000000000171e+02
6.846581528033126141e+00,2.320000000000000000e+02
6.878315105235600413e+00,2.328000000000000114e+02
6.664377145038697492e+00,2.336000000000000227e+02
6.747842834014915248e+00,2.344000000000000057e+02
6.562824914364141726e+00,2.352000000000000171e+02
6.404204353031111019e+00,2.360000000000000000e+02
6.479302978815697500e+00,2.368000000000000114e+02
6.338715739304565666e+00,2.376000000000000227e+02
6.210342169542125923e+00,2.384000000000000057e+02
6.134692028562927391e+00,2.392000000000000171e+02
6.370820162639016182e+00,2.400000000000000000e+02
6.177248926693970077e+00,2.408000000000000114e+02
5.898180752476518407e+00,2.416000000000000227e+02
5.939616150353193902e+00,2.424000000000000057e+02
5.964482005962726596e+00,2.432000000000000171e+02
6.038482984317059099e+00,2.440000000000000000e+02
6.148018637141013265e+00,2.448000000000000114e+02
5.799309948818542892e+00,2.456000000000000227e+02
5.846251728225212219e+00,2.464000000000000057e+02
5.785621146670034243e+00,2.472000000000000171e+02
5.862346986918607783e+00,2.480000000000000000e+02
5.609803837832605389e+00,2.488000000000000114e+02
5.873946676216617924e+00,2.496000000000000227e+02
5.589558768658243970e+00,2.504000000000000057e+02
5.717424659301753032e+00,2.512000000000000171e+02
5.705459652494045741e+00,2.520000000000000000e+02
5.804256112477971463e+00,2.528000000000000114e+02
5.656756821093403609e+00,2.536000000000000227e+02
5.240233240198888254e+00,2.544000000000000057e+02
5.580291981754712083e+00,2.552000000000000171e+02
5.521026578645725102e+00,2.560000000000000000e+02
5.400601510149986240e+00,2.568000000000000114e+02
5.362695117831687064e+00,2.576000000000000227e+02
5.620921559198349016e+00,2.584000000000000341e+02
5.566046595511475736e+00,2.591999999999999886e+02
5.575493621879708428e+00,2.600000000000000000e+02
5.365618796758144349e+00,2.608000000000000114e+02
5.667811352588801199e+00,2.616000000000000227e+02
5.275549656017918920e+00,2.624000000000000341e+02
5.408125126378108050e+00,2.631999999999999886e+02
5.555117204491889282e+00,2.640000000000000000e+02
5.341403465276513884e+00,2.648000000000000114e+02
5.413763509456969381e+00,2.656000000000000227e+02
5.264935509182012474e+00,2.664000000000000341e+02
5.571375126727206251e+00,2.671999999999999886e+02
5.426912457114523747e+00,2.680000000000000000e+02
5.496770355739971414e+00,2.688000000000000114e+02
5.309203809316074718e+00,2.696000000000000227e+02
5.309289048831611346e+00,2.704000000000000341e+02
5.469958419638599523e+00,2.711999999999999886e+02
5.455263762501843416e+00,2.720000000000000000e+02
5.364234485526984564e+00,2.728000000000000114e+02
5.279050028799760597e+00,2.736000000000000227e+02
5.503002122045020705e+00,2.744000000000000341e+02
5.403759336707331329e+00,2.751999999999999886e+02
5.366412485483329498e+00,2.760000000000000000e+02
5.427612749505025036e+00,2.768000000000000114e+02
5.378967913736339312e+00,2.776000000000000227e+02
5.264450412506185728e+00,2.784000000000000341e+02
5.422594353050606664e+00,2.791999999999999886e+02
5.425202061911509333e+00,2.800000000000000000e+02
5.462075124711557095e+00,2.808000000000000114e+02
5.556489253511816884e+00,2.816000000000000227e+02
5.412578839084283722e+00,2.824000000000000341e+02
5.548163458791237623e+00,2.831999999999999886e+02
5.302602602123703157e+00,2.840000000000000000e+02
5.519375083020130468e+00,2.848000000000000114e+02
5.528297129813869226e+00,2.856000000000000227e+02
5.496170406069414760e+00,2.864000000000000341e+02
5.657196072050925117e+00,2.871999999999999886e+02
5.539093687180741021e+00,2.880000000000000000e+02
5.786499971398784581e+00,2.888000000000000114e+02
5.804341557132239870e+00,2.896000000000000227e+02
5.725815853723534410e+00,2.904000000000000341e+02
5.625948432862503346e+00,2.911999999999999886e+02
5.623668143022427124e+00,2.920000000000000000e+02
5.850195583317524317e+00,2.928000000000000114e+02
5.692305158668240495e+00,2.936000000000000227e+02
5.827290236235270093e+00,2.944000000000000341e+02
5.916946785963927979e+00,2.951999999999999886e+02
5.914549582925814342e+00,2.960000000000000000e+02
6.303320425388395876e+00,2.968000000000000114e+02
5.989107652844027463e+00,2.976000000000000227e+02
6.274487550788757417e+00,2.984000000000000341e+02
6.355440406393265462e+00,2.991999999999999886e+02
6.122263232895734930e+00,3.000000000000000000e+02
5.970796404465883001e+00,3.008000000000000114e+02
6.318397419152909755e+00,3.016000000000000227e+02
6.283148589614598656e+00,3.024000000000000341e+02
6.392481305718508366e+00,3.031999999999999886e+02
6.427485110198427165e+00,3.040000000000000000e+02
6.326838626845400881e+00,3.048000000000000114e+02
6.567968787384501184e+00,3.056000000000000227e+02
6.806120372753313497e+00,3.064000000000000341e+02
6.667471891634449754e+00,3.072000000000000455e+02
6.546384044247847811e+00,3.080000000000000000e+02
6.834489484006645021e+00,3.088000000000000114e+02
6.914120642464512301e+00,3.096000000000000227e+02
6.999040111970445288e+00,3.104000000000000341e+02
6.819285130363895497e+00,3.112000000000000455e+02
6.811328223580346730e+00,3.120000000000000000e+02
6.898208531692299417e+00,3.128000000000000114e+02
6.678461714844956099e+00,3.136000000000000227e+02
6.380717839356863763e+00,3.144000000000000341e+02
6.371587998023239940e+00,3.152000000000000455e+02
6.386690221426566616e+00,3.160000000000000000e+02
6.073244231495553258e+00,3.168000000000000114e+02
6.195947343968908783e+00,3.176000000000000227e+02
6.356110855174212482e+00,3.184000000000000341e+02
5.804376877384880729e+00,3.192000000000000455e+02
5.986062767041886445e+00,3.200000000000000000e+02
5.895708240538080069e+00,3.208000000000000114e+02
5.793960709263683562e+00,3.216000000000000227e+02
5.948760295319915237e+00,3.224000000000000341e+02
5.611667030371612519e+00,3.232000000000000455e+02
5.545923900085964142e+00,3.240000000000000000e+02
5.477853674145101159e+00,3.248000000000000114e+02
5.484090493688118961e+00,3.256000000000000227e+02
6.431426719066866138e-01,3.264000000000000341e+02
5.057831886558628032e-01,3.272000000000000455e+02
4.481546485488921427e-01,3.280000000000000000e+02
4.273472220383741638e-01,3.288000000000000114e+02
3.914726040093861048e-01,3.296000000000000227e+02
3.566835508850687009e-01,3.304000000000000341e+02
3.408853472173906107e-01,3.312000000000000455e+02
3.271234435251900163e-01,3.320000000000000000e+02
3.139133015235063273e-01,3.328000000000000114e+02
2.841344137459108632e-01,3.336000000000000227e+02
2.950462559579722366e-01,3.344000000000000341e+02
2.751029859518472342e-01,3.352000000000000455e+02
2.591892938847961680e-01,3.360000000000000000e+02
2.496756527650561275e-01,3.368000000000000114e+02
2.392340452020239316e-01,3.376000000000000227e+02
2.376546625535934931e-01,3.384000000000000341e+02
2.381148109777901645e-01,3.392000000000000455e+02
2.300948362010498127e-01,3.400000000000000000e+02
2.153113744918264683e-01,3.408000000000000114e+02
2.182612858780533238e-01,3.416000000000000227e+02
2.074401294556963982e-01,3.424000000000000341e+02
2.148568805109975222e-01,3.432000000000000455e+02
2.027297117688070249e-01,3.440000000000000000e+02
2.062292820404004468e-01,3.448000000000000114e+02
1.968540518178914234e-01,3.456000000000000227e+02
1.933712676784802298e-01,3.464000000000000341e+02
1.911594104883656831e-01,3.472000000000000455e+02
1.797894154603530970e-01,3.480000000000000000e+02
1.807568522322011428e-01,3.488000000000000114e+02
1.758224485559337635e-01,3.496000000000000227e+02
1.723985604850204467e-01,3.504000000000000341e+02
1.728240990120482323e-01,3.512000000000000455e+02
1.701391755722490018e-01,3.520000000000000000e+02
1.637218856939235412e-01,3.528000000000000114e+02
1.584268268158878779e-01,3.536000000000000227e+02
1.599647599604208659e-01,3.544000000000000341e+02
1.544118433222798070e-01,3.552000000000000455e+02
1.613944801503367221e-01,3.560000000000000000e+02
1.547609629920041197e-01,3.568000000000000114e+02
1.521486639561074883e-01,3.576000000000000227e+02
1.503249495271091474e-01,3.584000000000000341e+02
1.466481099409073230e-01,3.592000000000000455e+02
