distance,angle
2.494644682392826773e+00,1.008000000000000114e+02
2.593866321679733744e+00,1.016000000000000085e+02
2.570019623695911637e+00,1.024000000000000057e+02
2.626011672400094810e+00,1.032000000000000028e+02
2.582038415184416458e+00,1.040000000000000000e+02
2.596440488328674245e+00,1.048000000000000114e+02
2.745645661609427357e+00,1.056000000000000085e+02
2.670961398030776923e+00,1.064000000000000057e+02
2.582612125753975363e+00,1.072000000000000028e+02
2.602745542335163975e+00,1.080000000000000000e+02
2.646677722658118626e+00,1.088000000000000114e+02
2.720058887918082480e+00,1.096000000000000085e+02
2.715934396409763973e+00,1.104000000000000057e+02
2.650733537133191042e+00,1.112000000000000028e+02
2.685771232699229571e+00,1.120000000000000000e+02
2.714379132327608524e+00,1.128000000000000114e+02
2.781468250344274029e+00,1.136000000000000085e+02
2.708181014527214270e+00,1.144000000000000057e+02
2.801373759242331563e+00,1.152000000000000028e+02
2.845445610574977469e+00,1.160000000000000000e+02
2.869081910936758462e+00,1.168000000000000114e+02
2.872345173519121442e+00,1.176000000000000085e+02
2.868793150411045989e+00,1.184000000000000057e+02
2.868659854353101224e+00,1.192000000000000028e+02
2.944799964017297267e+00,1.200000000000000000e+02
2.939076291501089511e+00,1.208000000000000114e+02
3.011090660633740868e+00,1.216000000000000085e+02
2.952610142173526686e+00,1.224000000000000057e+02
2.984411964459714017e+00,1.232000000000000028e+02
2.979536223824575281e+00,1.240000000000000000e+02
3.096324167534399319e+00,1.248000000000000114e+02
3.133969858149461718e+00,1.256000000000000085e+02
2.994542665036905138e+00,1.264000000000000057e+02
3.239659862065467077e+00,1.272000000000000028e+02
3.143088783516140960e+00,1.280000000000000000e+02
3.218484503781909201e+00,1.288000000000000114e+02
3.153592105035950333e+00,1.295999999999999943e+02
3.270146822526422969e+00,1.304000000000000057e+02
3.154409267221614854e+00,1.312000000000000171e+02
3.339618342417805419e+00,1.320000000000000000e+02
3.417862827181109342e+00,1.328000000000000114e+02
3.409200330872582452e+00,1.335999999999999943e+02
3.582141864740155057e+00,1.344000000000000057e+02
3.528819865914622600e+00,1.352000000000000171e+02
3.617176200638294148e+00,1.360000000000000000e+02
3.682813420678641148e+00,1.368000000000000114e+02
3.762439863293132625e+00,1.375999999999999943e+02
3.792771993667302777e+00,1.384000000000000057e+02
3.836594846720863483e+00,1.392000000000000171e+02
3.827419942637225070e+00,1.400000000000000000e+02
3.928563396747712932e+00,1.408000000000000114e+02
4.045330560440919321e+00,1.415999999999999943e+02
4.297589755182658067e+00,1.424000000000000057e+02
4.293792160440894179e+00,1.432000000000000171e+02
4.142704595783492927e+00,1.440000000000000000e+02
4.458701321970375275e+00,1.448000000000000114e+02
4.666133368595688502e+00,1.455999999999999943e+02
4.586524832376279726e+00,1.464000000000000057e+02
4.752659132064230185e+00,1.472000000000000171e+02
4.779431298182955423e+00,1.480000000000000000e+02
4.641752467592183962e+00,1.488000000000000114e+02
4.602710917783297440e+00,1.495999999999999943e+02
4.458150892357253703e+00,1.504000000000000057e+02
4.497501533995722056e+00,1.512000000000000171e+02
4.498843871081271040e+00,1.520000000000000000e+02
4.370841740547071197e+00,1.528000000000000114e+02
4.435053269948405763e+00,1.536000000000000227e+02
4.380744506873234023e+00,1.544000000000000057e+02
4.344265193671859038e+00,1.552000000000000171e+02
4.389877928272283292e+00,1.560000000000000000e+02
4.324927318628938977e+00,1.568000000000000114e+02
4.304179030195751210e+00,1.576000000000000227e+02
4.180157598462467483e+00,1.584000000000000057e+02
4.241058328341259731e+00,1.592000000000000171e+02
4.256042203199257301e+00,1.600000000000000000e+02
4.111827494771800318e+00,1.608000000000000114e+02
4.180855706510175018e+00,1.616000000000000227e+02
4.049962356715655076e+00,1.624000000000000057e+02
4.097498481038014617e+00,1.632000000000000171e+02
4.172322041251073088e+00,1.640000000000000000e+02
4.072440930763365330e+00,1.648000000000000114e+02
4.031799284309316889e+00,1.656000000000000227e+02
4.363487231521522069e+00,1.664000000000000057e+02
3.994972684123636153e+00,1.672000000000000171e+02
4.068477828398693319e+00,1.680000000000000000e+02
4.024532966822857105e+00,1.688000000000000114e+02
3.939789025245238996e+00,1.696000000000000227e+02
3.971114367828502356e+00,1.704000000000000057e+02
4.027196849478041685e+00,1.712000000000000171e+02
3.876649553788324543e+00,1.720000000000000000e+02
4.023782858331753864e+00,1.728000000000000114e+02
3.944800943453064868e+00,1.736000000000000227e+02
4.139710007424113769e+00,1.744000000000000057e+02
3.948966789331843419e+00,1.752000000000000171e+02
4.152354740330881810e+00,1.760000000000000000e+02
4.028880397606385166e+00,1.768000000000000114e+02
4.059174854238209562e+00,1.776000000000000227e+02
4.010921277799681661e+00,1.784000000000000057e+02
3.959221561937525280e+00,1.792000000000000171e+02
3.848042357299575222e+00,1.800000000000000000e+02
3.933911865853410017e+00,1.808000000000000114e+02
3.936373962369770663e+00,1.816000000000000227e+02
4.032328332875219523e+00,1.824000000000000057e+02
4.042294471438739656e+00,1.832000000000000171e+02
3.942890327032454678e+00,1.840000000000000000e+02
3.999751869910938229e+00,1.848000000000000114e+02
3.905616989520058091e+00,1.856000000000000227e+02
4.015758043530381904e+00,1.864000000000000057e+02
3.907505290560505884e+00,1.872000000000000171e+02
4.072806108358205002e+00,1.880000000000000000e+02
4.127675350386033948e+00,1.888000000000000114e+02
4.078315183416960643e+00,1.896000000000000227e+02
4.004606428108369975e+00,1.904000000000000057e+02
4.157973424248812222e+00,1.912000000000000171e+02
4.114188174865243575e+00,1.920000000000000000e+02
4.171588407407059940e+00,1.928000000000000114e+02
4.209388054233387244e+00,1.936000000000000227e+02
4.070172411017226821e+00,1.944000000000000057e+02
4.152216245378364867e+00,1.952000000000000171e+02
4.241253989692058468e+00,1.960000000000000000e+02
4.057378903625071587e+00,1.968000000000000114e+02
4.197579915894484870e+00,1.976000000000000227e+02
4.209179165660577482e+00,1.984000000000000057e+02
4.262796630743681980e+00,1.992000000000000171e+02
4.322446258515254769e+00,2.000000000000000000e+02
4.223276683012319843e+00,2.008000000000000114e+02
4.303390689561418903e+00,2.016000000000000227e+02
4.386820139476957259e+00,2.024000000000000057e+02
4.238552358986763302e+00,2.032000000000000171e+02
4.254091752570912988e+00,2.040000000000000000e+02
4.371551428634028014e+00,2.048000000000000114e+02
4.556636617601422579e+00,2.056000000000000227e+02
4.398952010695745152e+00,2.064000000000000057e+02
4.481947649818184054e+00,2.072000000000000171e+02
4.399687886169313167e+00,2.080000000000000000e+02
4.457289711257590881e+00,2.088000000000000114e+02
4.546446129284629656e+00,2.096000000000000227e+02
4.797012648787388756e+00,2.104000000000000057e+02
4.609988937390412822e+00,2.112000000000000171e+02
4.833953380638071451e+00,2.120000000000000000e+02
4.787464374327901062e+00,2.128000000000000114e+02
4.780070517993278756e+00,2.136000000000000227e+02
4.704010905252203223e+00,2.144000000000000057e+02
5.053464139893413254e+00,2.152000000000000171e+02
4.751122644347228530e+00,2.160000000000000000e+02
5.035970442667246694e+00,2.168000000000000114e+02
4.913031621186350506e+00,2.176000000000000227e+02
5.109213373913998879e+00,2.184000000000000057e+02
5.178794227608031875e+00,2.192000000000000171e+02
5.380645432871007827e+00,2.200000000000000000e+02
5.317992891484407458e+00,2.208000000000000114e+02
5.307063085136786817e+00,2.216000000000000227e+02
5.277046857098925514e+00,2.224000000000000057e+02
5.196692990586949001e+00,2.232000000000000171e+02
5.592679692964187765e+00,2.240000000000000000e+02
5.744800231893747444e+00,2.248000000000000114e+02
5.748991888791047167e+00,2.256000000000000227e+02
5.776908531604486363e+00,2.264000000000000057e+02
1.652435015473241231e+00,2.272000000000000171e+02
1.506027531511344275e+00,2.280000000000000000e+02
1.518362346933325835e+00,2.288000000000000114e+02
1.408656897152197329e+00,2.296000000000000227e+02
1.379487574476115030e+00,2.304000000000000057e+02
1.344255478403683757e+00,2.312000000000000171e+02
1.298394168550831118e+00,2.320000000000000000e+02
1.239890786409796108e+00,2.328000000000000114e+02
1.209296711636662636e+00,2.336000000000000227e+02
1.258931376890135123e+00,2.344000000000000057e+02
1.257706320474994754e+00,2.352000000000000171e+02
1.195958246762111044e+00,2.360000000000000000e+02
1.218609608191317362e+00,2.368000000000000114e+02
1.131813535655058933e+00,2.376000000000000227e+02
1.153641772620589867e+00,2.384000000000000057e+02
1.138652086346970238e+00,2.392000000000000171e+02
1.138183630542679348e+00,2.400000000000000000e+02
1.164087125064323214e+00,2.408000000000000114e+02
1.126345276697813924e+00,2.416000000000000227e+02
1.064752265782490381e+00,2.424000000000000057e+02
1.116963138866713390e+00,2.432000000000000171e+02
1.094462872194476244e+00,2.440000000000000000e+02
1.079786113302719341e+00,2.448000000000000114e+02
1.032752184664419648e+00,2.456000000000000227e+02
1.041473898489897909e+00,2.464000000000000057e+02
1.069169194504328679e+00,2.472000000000000171e+02
1.060821277049720734e+00,2.480000000000000000e+02
1.069332596976240835e+00,2.488000000000000114e+02
1.021443287114853993e+00,2.496000000000000227e+02
1.073107430846059307e+00,2.504000000000000057e+02
1.064646535520776371e+00,2.512000000000000171e+02
1.059101520295662624e+00,2.520000000000000000e+02
1.054397447702720481e+00,2.528000000000000114e+02
1.030368803833209723e+00,2.536000000000000227e+02
1.014145000173828581e+00,2.544000000000000057e+02
1.054818865333690292e+00,2.552000000000000171e+02
1.017382895655664976e+00,2.560000000000000000e+02
1.068283398406028040e+00,2.568000000000000114e+02
1.033102454265967030e+00,2.576000000000000227e+02
1.019842428626927644e+00,2.584000000000000341e+02
1.029997818588087588e+00,2.591999999999999886e+02
1.029802398180707623e+00,2.600000000000000000e+02
1.056638322164964894e+00,2.608000000000000114e+02
1.054761663056449361e+00,2.616000000000000227e+02
1.028220600853251065e+00,2.624000000000000341e+02
1.026016028663949697e+00,2.631999999999999886e+02
1.026027949592382527e+00,2.640000000000000000e+02
1.064902964659596663e+00,2.648000000000000114e+02
1.091461268169358956e+00,2.656000000000000227e+02
1.066157682135709273e+00,2.664000000000000341e+02
1.083347870938071056e+00,2.671999999999999886e+02
1.057493898939798616e+00,2.680000000000000000e+02
1.104030013221652284e+00,2.688000000000000114e+02
1.112248505607257076e+00,2.696000000000000227e+02
1.106642876582058399e+00,2.704000000000000341e+02
1.136306247442689044e+00,2.711999999999999886e+02
1.127275383073067516e+00,2.720000000000000000e+02
1.119566661179426603e+00,2.728000000000000114e+02
1.150739008900119931e+00,2.736000000000000227e+02
1.192801203217158434e+00,2.744000000000000341e+02
1.145218357211868376e+00,2.751999999999999886e+02
1.219815929760598383e+00,2.760000000000000000e+02
1.178863494533148648e+00,2.768000000000000114e+02
1.195620141949315096e+00,2.776000000000000227e+02
1.231611655740900479e+00,2.784000000000000341e+02
1.282627326521427191e+00,2.791999999999999886e+02
1.248050900545170983e+00,2.800000000000000000e+02
1.316472997612566420e+00,2.808000000000000114e+02
1.367667516823530383e+00,2.816000000000000227e+02
1.380077692284221502e+00,2.824000000000000341e+02
1.360714817075542982e+00,2.831999999999999886e+02
1.446218705737452259e+00,2.840000000000000000e+02
1.485302234819121381e+00,2.848000000000000114e+02
1.637572103273312818e+00,2.856000000000000227e+02
7.898072377286592172e+00,2.864000000000000341e+02
8.104081809199866981e+00,2.871999999999999886e+02
8.142696720767347074e+00,2.880000000000000000e+02
7.837496139533971728e+00,2.888000000000000114e+02
7.948199264403273290e+00,2.896000000000000227e+02
7.910260914237625229e+00,2.904000000000000341e+02
8.043310121024390469e+00,2.911999999999999886e+02
8.077756328732974112e+00,2.920000000000000000e+02
8.217932168278419880e+00,2.928000000000000114e+02
7.939197287450398655e+00,2.936000000000000227e+02
8.252284024295340359e+00,2.944000000000000341e+02
8.394890010612739317e+00,2.951999999999999886e+02
8.348686632688668396e+00,2.960000000000000000e+02
8.569106960173829890e+00,2.968000000000000114e+02
8.420407914764409085e+00,2.976000000000000227e+02
8.247828085334568016e+00,2.984000000000000341e+02
8.517296114231561077e+00,2.991999999999999886e+02
8.497323088054812956e+00,3.000000000000000000e+02
8.550374041203458120e+00,3.008000000000000114e+02
8.694288632917775317e+00,3.016000000000000227e+02
8.733006465154586451e+00,3.024000000000000341e+02
9.147426831892834898e+00,3.031999999999999886e+02
9.189348690443999601e+00,3.040000000000000000e+02
8.956358837327984546e+00,3.048000000000000114e+02
9.107967656000328205e+00,3.056000000000000227e+02
9.539932555292937266e+00,3.064000000000000341e+02
9.555855505578398024e+00,3.072000000000000455e+02
2.398276923257298243e+00,3.080000000000000000e+02
2.280938532861728429e+00,3.088000000000000114e+02
2.088831278664458502e+00,3.096000000000000227e+02
2.019618602364307680e+00,3.104000000000000341e+02
1.965247789893345365e+00,3.112000000000000455e+02
1.995902319532639968e+00,3.120000000000000000e+02
1.898223020756191426e+00,3.128000000000000114e+02
1.839347165131910655e+00,3.136000000000000227e+02
1.785253798341479570e+00,3.144000000000000341e+02
1.765546612385579417e+00,3.152000000000000455e+02
1.742450285319727454e+00,3.160000000000000000e+02
1.698154344986102737e+00,3.168000000000000114e+02
1.643972542707258899e+00,3.176000000000000227e+02
1.673684035581570972e+00,3.184000000000000341e+02
1.602622837550655266e+00,3.192000000000000455e+02
1.581031735460209475e+00,3.200000000000000000e+02
1.569744902307883105e+00,3.208000000000000114e+02
1.559547227254184376e+00,3.216000000000000227e+02
1.493132440813037531e+00,3.224000000000000341e+02
1.587212988035875849e+00,3.232000000000000455e+02
1.505674138634352843e+00,3.240000000000000000e+02
1.516702641403791629e+00,3.248000000000000114e+02
1.519022369939336592e+00,3.256000000000000227e+02
1.446653031015365132e+00,3.264000000000000341e+02
1.459923169334462312e+00,3.272000000000000455e+02
1.441092744490781286e+00,3.280000000000000000e+02
1.398011670621001734e+00,3.288000000000000114e+02
1.446044325089157478e+00,3.296000000000000227e+02
1.425610224988751229e+00,3.304000000000000341e+02
1.411655075044550900e+00,3.312000000000000455e+02
1.419711632783266619e+00,3.320000000000000000e+02
1.419609946640564058e+00,3.328000000000000114e+02
1.436588289436333543e+00,3.336000000000000227e+02
1.417217145333744766e+00,3.344000000000000341e+02
1.413611869386062647e+00,3.352000000000000455e+02
1.446028262834651024e+00,3.360000000000000000e+02
1.425916907488124830e+00,3.368000000000000114e+02
1.385894764920186484e+00,3.376000000000000227e+02
1.390624564004510955e+00,3.384000000000000341e+02
1.379143724427206230e+00,3.392000000000000455e+02
1.359651043133616843e+00,3.400000000000000000e+02
1.392418954267018449e+00,3.408000000000000114e+02
1.340780498475344418e+00,3.416000000000000227e+02
1.374364004379449611e+00,3.424000000000000341e+02
1.350541649549702239e+00,3.432000000000000455e+02
1.383148612543048994e+00,3.440000000000000000e+02
1.397212629085689217e+00,3.448000000000000114e+02
1.408100649059817799e+00,3.456000000000000227e+02
1.417601163221015037e+00,3.464000000000000341e+02
1.382624231392898917e+00,3.472000000000000455e+02
1.463231790049319914e+00,3.480000000000000000e+02
1.430842581944322012e+00,3.488000000000000114e+02
1.408151273973735407e+00,3.496000000000000227e+02
1.418470800920899721e+00,3.504000000000000341e+02
1.415857241334522731e+00,3.512000000000000455e+02
1.410701724641010513e+00,3.520000000000000000e+02
1.428468549992616632e+00,3.528000000000000114e+02
1.389792370581911962e+00,3.536000000000000227e+02
1.428372035768004089e+00,3.544000000000000341e+02
1.436609619720772280e+00,3.552000000000000455e+02
1.498516264769188089e+00,3.560000000000000000e+02
1.448545463674887346e+00,3.568000000000000114e+02
1.517531297350123598e+00,3.576000000000000227e+02
1.502127911695420481e+00,3.584000000000000341e+02
1.511550682753790564e+00,3.592000000000000455e+02
