distance,angle
1.529870238556219064e-01,8.880000000000001137e+01
1.579612456573999957e-01,8.960000000000000853e+01
1.614368018269155547e-01,9.040000000000000568e+01
1.649461885996283406e-01,9.120000000000000284e+01
1.658946858420713988e-01,9.200000000000000000e+01
1.696345565198391914e-01,9.280000000000001137e+01
1.711571459277557161e-01,9.360000000000000853e+01
1.754219295086058283e-01,9.440000000000000568e+01
1.781322927696095126e-01,9.520000000000000284e+01
1.881630354172694752e-01,9.600000000000000000e+01
1.954824785436516110e-01,9.680000000000001137e+01
1.943137366807556055e-01,9.760000000000000853e+01
1.949222316703608515e-01,9.840000000000000568e+01
2.091643624592553485e-01,9.920000000000000284e+01
1.999180157285217752e-01,1.000000000000000000e+02
2.144860427782296075e-01,1.008000000000000114e+02
2.152812031654505465e-01,1.016000000000000085e+02
2.282073691175183217e-01,1.024000000000000057e+02
2.325004775102920418e-01,1.032000000000000028e+02
2.443145827930217617e-01,1.040000000000000000e+02
2.474826942704304311e-01,1.048000000000000114e+02
2.508602709130473563e-01,1.056000000000000085e+02
2.600035542770757768e-01,1.064000000000000057e+02
2.740180839488391418e-01,1.072000000000000028e+02
2.819710665284274609e-01,1.080000000000000000e+02
2.945195826652681759e-01,1.088000000000000114e+02
3.192419871003203125e-01,1.096000000000000085e+02
3.281901695584154011e-01,1.104000000000000057e+02
3.510855468525644896e-01,1.112000000000000028e+02
3.781569417563162006e-01,1.120000000000000000e+02
3.989243944126624752e-01,1.128000000000000114e+02
4.500802991256229180e-01,1.136000000000000085e+02
5.485508839320217822e-01,1.144000000000000057e+02
5.437965866825092753e+00,1.152000000000000028e+02
5.369777237313211771e+00,1.160000000000000000e+02
5.451477281750594095e+00,1.168000000000000114e+02
5.471149054757017183e+00,1.176000000000000085e+02
5.462770893443447129e+00,1.184000000000000057e+02
5.408123860195724220e+00,1.192000000000000028e+02
5.655406369736542871e+00,1.200000000000000000e+02
5.741705859944279844e+00,1.208000000000000114e+02
5.418084701404552561e+00,1.216000000000000085e+02
5.471243795601997917e+00,1.224000000000000057e+02
5.652768031890624378e+00,1.232000000000000028e+02
5.928000835913863398e+00,1.240000000000000000e+02
5.866780797344332221e+00,1.248000000000000114e+02
5.980689139161513346e+00,1.256000000000000085e+02
6.039415328230559155e+00,1.264000000000000057e+02
6.220403045662093788e+00,1.272000000000000028e+02
6.321667145332429349e+00,1.280000000000000000e+02
6.184751070641385517e+00,1.288000000000000114e+02
6.173983888752367477e+00,1.295999999999999943e+02
6.213436356008712913e+00,1.304000000000000057e+02
6.179108137098548781e+00,1.312000000000000171e+02
6.548889515197330979e+00,1.320000000000000000e+02
6.438212457839621372e+00,1.328000000000000114e+02
6.435570168148427861e+00,1.335999999999999943e+02
6.575228395136036852e+00,1.344000000000000057e+02
6.785182381749619296e+00,1.352000000000000171e+02
7.210867963217279630e+00,1.360000000000000000e+02
6.894956852381261214e+00,1.368000000000000114e+02
7.165598994657479182e+00,1.375999999999999943e+02
7.247347481925311641e+00,1.384000000000000057e+02
7.509308799661861933e+00,1.392000000000000171e+02
7.165947638721811508e+00,1.400000000000000000e+02
7.075952338875530323e+00,1.408000000000000114e+02
7.226178891459838383e+00,1.415999999999999943e+02
7.102887180512224674e+00,1.424000000000000057e+02
7.314197324248977949e+00,1.432000000000000171e+02
1.730673405168365653e+00,1.440000000000000000e+02
1.633342530418033567e+00,1.448000000000000114e+02
1.556856651683580006e+00,1.455999999999999943e+02
1.592215594755603369e+00,1.464000000000000057e+02
1.494409735281658547e+00,1.472000000000000171e+02
1.484279680118065103e+00,1.480000000000000000e+02
1.378027096128103812e+00,1.488000000000000114e+02
1.360166365028632196e+00,1.495999999999999943e+02
1.366577493709087543e+00,1.504000000000000057e+02
1.349878209236024862e+00,1.512000000000000171e+02
1.300618056885204155e+00,1.520000000000000000e+02
1.280834201200988121e+00,1.528000000000000114e+02
1.304890110554420390e+00,1.536000000000000227e+02
1.309483383851216320e+00,1.544000000000000057e+02
1.284288340162913489e+00,1.552000000000000171e+02
1.234779744961359116e+00,1.560000000000000000e+02
1.221430300823614923e+00,1.568000000000000114e+02
1.232988178243233701e+00,1.576000000000000227e+02
1.213697500047185462e+00,1.584000000000000057e+02
1.220012583487160684e+00,1.592000000000000171e+02
1.222249191523493206e+00,1.600000000000000000e+02
1.219897697947000426e+00,1.608000000000000114e+02
1.151904977198521918e+00,1.616000000000000227e+02
1.201637765951620640e+00,1.624000000000000057e+02
1.122152370166889623e+00,1.632000000000000171e+02
1.151494185577392582e+00,1.640000000000000000e+02
1.175622858868460074e+00,1.648000000000000114e+02
1.195467371752270802e+00,1.656000000000000227e+02
1.162099867724392999e+00,1.664000000000000057e+02
1.147050922694224262e+00,1.672000000000000171e+02
1.155105249336719320e+00,1.680000000000000000e+02
1.177142514379105664e+00,1.688000000000000114e+02
1.167893695363956930e+00,1.696000000000000227e+02
1.145175307332458869e+00,1.704000000000000057e+02
1.187725014600718110e+00,1.712000000000000171e+02
1.191160844906913541e+00,1.720000000000000000e+02
1.142210728649647011e+00,1.728000000000000114e+02
1.149181183161027020e+00,1.736000000000000227e+02
1.137600137452328575e+00,1.744000000000000057e+02
1.147169737656217103e+00,1.752000000000000171e+02
1.159013773029691885e+00,1.760000000000000000e+02
1.190223909854627005e+00,1.768000000000000114e+02
1.177976229036013400e+00,1.776000000000000227e+02
1.148245136864159965e+00,1.784000000000000057e+02
1.179517065283140820e+00,1.792000000000000171e+02
1.182377330458298070e+00,1.800000000000000000e+02
1.212204698003567449e+00,1.808000000000000114e+02
1.208431346752044222e+00,1.816000000000000227e+02
1.191912878388728503e+00,1.824000000000000057e+02
1.231301818702930095e+00,1.832000000000000171e+02
1.224442999692942013e+00,1.840000000000000000e+02
1.258542985506756251e+00,1.848000000000000114e+02
1.258480465411981664e+00,1.856000000000000227e+02
1.260933914382059706e+00,1.864000000000000057e+02
1.256204182437550276e+00,1.872000000000000171e+02
1.296345345349173339e+00,1.880000000000000000e+02
1.308419503554750118e+00,1.888000000000000114e+02
1.307620805449340118e+00,1.896000000000000227e+02
1.309508969944486179e+00,1.904000000000000057e+02
1.326832446844142810e+00,1.912000000000000171e+02
1.382236719024050320e+00,1.920000000000000000e+02
1.428797971020086433e+00,1.928000000000000114e+02
1.416966665153481353e+00,1.936000000000000227e+02
1.477917621267580195e+00,1.944000000000000057e+02
1.530341685229100746e+00,1.952000000000000171e+02
1.553340755111977112e+00,1.960000000000000000e+02
1.578793351939086653e+00,1.968000000000000114e+02
1.581680387508034302e+00,1.976000000000000227e+02
1.712068136431769805e+00,1.984000000000000057e+02
5.835498832602783459e+00,1.992000000000000171e+02
6.125041212509907851e+00,2.000000000000000000e+02
6.135227730447039285e+00,2.008000000000000114e+02
5.881346770633266274e+00,2.016000000000000227e+02
6.317168624721611003e+00,2.024000000000000057e+02
6.156181516840187662e+00,2.032000000000000171e+02
5.940435195675925151e+00,2.040000000000000000e+02
6.313682579302801301e+00,2.048000000000000114e+02
6.240191199114624609e+00,2.056000000000000227e+02
6.136229619636990762e+00,2.064000000000000057e+02
6.482152196771205688e+00,2.072000000000000171e+02
6.356862938972899890e+00,2.080000000000000000e+02
6.612232831389285082e+00,2.088000000000000114e+02
6.615164116796984572e+00,2.096000000000000227e+02
6.531813705729824449e+00,2.104000000000000057e+02
6.569059686800786224e+00,2.112000000000000171e+02
6.686511173246721285e+00,2.120000000000000000e+02
6.637097322355737461e+00,2.128000000000000114e+02
6.801735612728148972e+00,2.136000000000000227e+02
6.601161925190227819e+00,2.144000000000000057e+02
6.702672064877695846e+00,2.152000000000000171e+02
7.013471007312847227e+00,2.160000000000000000e+02
7.171610759116036959e+00,2.168000000000000114e+02
7.031966204000834608e+00,2.176000000000000227e+02
7.252541445956183885e+00,2.184000000000000057e+02
6.882899643214525298e+00,2.192000000000000171e+02
7.253918497770907692e+00,2.200000000000000000e+02
7.549815774577673722e+00,2.208000000000000114e+02
7.772339086194120839e+00,2.216000000000000227e+02
7.578923102516741395e+00,2.224000000000000057e+02
7.581971471206541580e+00,2.232000000000000171e+02
7.234967106236895873e+00,2.240000000000000000e+02
7.466720208547431348e+00,2.248000000000000114e+02
6.865612478229068394e+00,2.256000000000000227e+02
6.984411744287012169e+00,2.264000000000000057e+02
6.896239169437430760e+00,2.272000000000000171e+02
7.008491749227087730e+00,2.280000000000000000e+02
6.776816231051009609e+00,2.288000000000000114e+02
7.060700771076364290e+00,2.296000000000000227e+02
6.554845945907535665e+00,2.304000000000000057e+02
6.823007073363782204e+00,2.312000000000000171e+02
6.973604939808820014e+00,2.320000000000000000e+02
6.730537757507549124e+00,2.328000000000000114e+02
6.417390317592365889e+00,2.336000000000000227e+02
6.367395718302024221e+00,2.344000000000000057e+02
6.218299571032146922e+00,2.352000000000000171e+02
6.392062306589268772e+00,2.360000000000000000e+02
6.340047433890214634e+00,2.368000000000000114e+02
6.051229989709430157e+00,2.376000000000000227e+02
5.925835616315216825e+00,2.384000000000000057e+02
5.923747707989810429e+00,2.392000000000000171e+02
6.026123660637749069e+00,2.400000000000000000e+02
5.769782882930779344e+00,2.408000000000000114e+02
5.803928927854058450e+00,2.416000000000000227e+02
6.061897573336484157e+00,2.424000000000000057e+02
5.833770655048121867e+00,2.432000000000000171e+02
5.929889344176486610e+00,2.440000000000000000e+02
5.753106376184532245e+00,2.448000000000000114e+02
5.757925426533620161e+00,2.456000000000000227e+02
6.082407299524657418e+00,2.464000000000000057e+02
5.607886587895909436e+00,2.472000000000000171e+02
5.545381255220958039e+00,2.480000000000000000e+02
5.465520919131502176e+00,2.488000000000000114e+02
5.558081673423708402e+00,2.496000000000000227e+02
5.439818111524382438e+00,2.504000000000000057e+02
5.377379192773283911e+00,2.512000000000000171e+02
5.168128911189528552e+00,2.520000000000000000e+02
5.341387887440741444e+00,2.528000000000000114e+02
5.356675026583012311e+00,2.536000000000000227e+02
5.269104937034688518e+00,2.544000000000000057e+02
5.314694902306979607e+00,2.552000000000000171e+02
5.174472508541937188e+00,2.560000000000000000e+02
5.456251312914655038e+00,2.568000000000000114e+02
5.184531649048921942e+00,2.576000000000000227e+02
5.238340259854163961e+00,2.584000000000000341e+02
5.195860194812692789e+00,2.591999999999999886e+02
5.359178236387521110e+00,2.600000000000000000e+02
5.179160674795273422e+00,2.608000000000000114e+02
5.451544180604847689e+00,2.616000000000000227e+02
5.148618886868798761e+00,2.624000000000000341e+02
5.290905464979766215e+00,2.631999999999999886e+02
5.157022191577819825e+00,2.640000000000000000e+02
5.319949985165116857e+00,2.648000000000000114e+02
5.275112314112632816e+00,2.656000000000000227e+02
5.266311775857576372e+00,2.664000000000000341e+02
4.951534772718785504e+00,2.671999999999999886e+02
5.007973875181117585e+00,2.680000000000000000e+02
5.109199392330377343e+00,2.688000000000000114e+02
5.115009770801736799e+00,2.696000000000000227e+02
5.077035034262650903e+00,2.704000000000000341e+02
5.217309085827909421e+00,2.711999999999999886e+02
5.124265009473696786e+00,2.720000000000000000e+02
5.157748725603465090e+00,2.728000000000000114e+02
5.174548129825473630e+00,2.736000000000000227e+02
5.299757789080578263e+00,2.744000000000000341e+02
5.302784187754229883e+00,2.751999999999999886e+02
5.229654781685614040e+00,2.760000000000000000e+02
4.960849231638041701e+00,2.768000000000000114e+02
5.269310857717134589e+00,2.776000000000000227e+02
5.303920118707626585e+00,2.784000000000000341e+02
5.167382088967989340e+00,2.791999999999999886e+02
5.258567292372533508e+00,2.800000000000000000e+02
5.191427060709004060e+00,2.808000000000000114e+02
5.291233730996745876e+00,2.816000000000000227e+02
5.384867461456673610e+00,2.824000000000000341e+02
5.304038391787305962e+00,2.831999999999999886e+02
5.481446847881844775e+00,2.840000000000000000e+02
5.232222567786156908e+00,2.848000000000000114e+02
5.270127849508932094e+00,2.856000000000000227e+02
5.489748774267416032e+00,2.864000000000000341e+02
5.369736969445299657e+00,2.871999999999999886e+02
5.376357791534942088e+00,2.880000000000000000e+02
5.347136354977744865e+00,2.888000000000000114e+02
5.268196909104433168e+00,2.896000000000000227e+02
5.456394616175055390e+00,2.904000000000000341e+02
5.629131801112812639e+00,2.911999999999999886e+02
5.613125500617849539e+00,2.920000000000000000e+02
5.359814302143489861e+00,2.928000000000000114e+02
5.692197711930257142e+00,2.936000000000000227e+02
5.568292281881634054e+00,2.944000000000000341e+02
5.790822867328037304e+00,2.951999999999999886e+02
5.823502192934479460e+00,2.960000000000000000e+02
5.688887875104433611e+00,2.968000000000000114e+02
5.586920367782266084e+00,2.976000000000000227e+02
5.714934513123551163e+00,2.984000000000000341e+02
6.108032963987337638e+00,2.991999999999999886e+02
6.121288505305056304e+00,3.000000000000000000e+02
6.038478544840361728e+00,3.008000000000000114e+02
5.807922473636258687e+00,3.016000000000000227e+02
6.035628083444557923e+00,3.024000000000000341e+02
6.012182536814931311e+00,3.031999999999999886e+02
6.196693483701532834e+00,3.040000000000000000e+02
6.231947758613490151e+00,3.048000000000000114e+02
6.321797485300000297e+00,3.056000000000000227e+02
6.405805481161181092e+00,3.064000000000000341e+02
6.590388768760321092e+00,3.072000000000000455e+02
6.609574877900295853e+00,3.080000000000000000e+02
6.419026272632535779e+00,3.088000000000000114e+02
6.421178949838545869e+00,3.096000000000000227e+02
6.904590215825049171e+00,3.104000000000000341e+02
6.734253789182988115e+00,3.112000000000000455e+02
6.825686128923928564e+00,3.120000000000000000e+02
6.371709240058041956e+00,3.128000000000000114e+02
6.385792563911965480e+00,3.136000000000000227e+02
6.549000032679218819e+00,3.144000000000000341e+02
6.164207714192316168e+00,3.152000000000000455e+02
5.942809520792883049e+00,3.160000000000000000e+02
5.995336321344318264e+00,3.168000000000000114e+02
5.973033554230475772e+00,3.176000000000000227e+02
5.906561076700645785e+00,3.184000000000000341e+02
5.784366632594990065e+00,3.192000000000000455e+02
5.749105845385575009e+00,3.200000000000000000e+02
5.652579152000943630e+00,3.208000000000000114e+02
5.692140524821567737e+00,3.216000000000000227e+02
5.394506399366441940e+00,3.224000000000000341e+02
5.539915770815939666e+00,3.232000000000000455e+02
5.561139830949604956e+00,3.240000000000000000e+02
5.303584424470841441e+00,3.248000000000000114e+02
5.426377874367193321e+00,3.256000000000000227e+02
5.290648116152167901e+00,3.264000000000000341e+02
5.310316273447567958e+00,3.272000000000000455e+02
5.215189624306934668e+00,3.280000000000000000e+02
5.106543290407038249e+00,3.288000000000000114e+02
5.002302019933958732e+00,3.296000000000000227e+02
4.830333596067182711e+00,3.304000000000000341e+02
4.849121572453216622e+00,3.312000000000000455e+02
4.817145037148487852e+00,3.320000000000000000e+02
4.818504622302134166e+00,3.328000000000000114e+02
5.955394549018316885e-01,3.336000000000000227e+02
4.692864597002928129e-01,3.344000000000000341e+02
4.187168935567067152e-01,3.352000000000000455e+02
3.761678508754045525e-01,3.360000000000000000e+02
3.530206916175234744e-01,3.368000000000000114e+02
3.480881753267747736e-01,3.376000000000000227e+02
3.173238703706960928e-01,3.384000000000000341e+02
3.065495116601809622e-01,3.392000000000000455e+02
2.764749292110300072e-01,3.400000000000000000e+02
2.780684015765219064e-01,3.408000000000000114e+02
2.670237209395627254e-01,3.416000000000000227e+02
2.646716154544508370e-01,3.424000000000000341e+02
2.544502499450773669e-01,3.432000000000000455e+02
2.401821773813862249e-01,3.440000000000000000e+02
2.393669550197334295e-01,3.448000000000000114e+02
2.328596558117588533e-01,3.456000000000000227e+02
2.205703386055654358e-01,3.464000000000000341e+02
2.134618249144373814e-01,3.472000000000000455e+02
1.980955634416603772e-01,3.480000000000000000e+02
2.109532126678677066e-01,3.488000000000000114e+02
1.946369867646892682e-01,3.496000000000000227e+02
1.928391234239771046e-01,3.504000000000000341e+02
1.888539426671056731e-01,3.512000000000000455e+02
1.764548077333829568e-01,3.520000000000000000e+02
1.782665617504255451e-01,3.528000000000000114e+02
1.866348001575254822e-01,3.536000000000000227e+02
1.714739956904936802e-01,3.544000000000000341e+02
1.714552170589940805e-01,3.552000000000000455e+02
1.725766224763383705e-01,3.560000000000000000e+02
1.605590906579499599e-01,3.568000000000000114e+02
1.563694225343341682e-01,3.576000000000000227e+02
1.636217405938032166e-01,3.584000000000000341e+02
1.604424256526681136e-01,3.592000000000000455e+02
