distance,angle
1.463229484469246444e-01,1.312000000000000171e+02
1.446190922419555436e-01,1.320000000000000000e+02
1.390283419033725154e-01,1.328000000000000114e+02
1.442432180179954171e-01,1.335999999999999943e+02
1.462237924330175021e-01,1.344000000000000057e+02
1.549615976908749193e-01,1.352000000000000171e+02
1.563485873820596173e-01,1.360000000000000000e+02
1.604679956058199797e-01,1.368000000000000114e+02
1.648643366777472197e-01,1.375999999999999943e+02
1.642577410142714855e-01,1.384000000000000057e+02
1.654261865870223502e-01,1.392000000000000171e+02
1.694406748146574659e-01,1.400000000000000000e+02
1.740845638925128114e-01,1.408000000000000114e+02
1.796644262813589521e-01,1.415999999999999943e+02
1.789336638630948662e-01,1.424000000000000057e+02
1.832598931725894775e-01,1.432000000000000171e+02
1.878304058183175029e-01,1.440000000000000000e+02
1.854704999407260080e-01,1.448000000000000114e+02
1.965370671683623061e-01,1.455999999999999943e+02
2.027451689633097132e-01,1.464000000000000057e+02
2.044955218947064057e-01,1.472000000000000171e+02
2.072535411058982480e-01,1.480000000000000000e+02
2.205425642715302947e-01,1.488000000000000114e+02
2.257642674657970028e-01,1.495999999999999943e+02
2.328688179968565752e-01,1.504000000000000057e+02
2.389319358645914659e-01,1.512000000000000171e+02
2.544978447297838176e-01,1.520000000000000000e+02
2.654366080546519679e-01,1.528000000000000114e+02
2.593819301001302202e-01,1.536000000000000227e+02
2.810088201047510892e-01,1.544000000000000057e+02
2.874568627360580275e-01,1.552000000000000171e+02
3.076974886887786642e-01,1.560000000000000000e+02
3.154939017120295675e-01,1.568000000000000114e+02
3.420692511336103081e-01,1.576000000000000227e+02
3.624480120873488920e-01,1.584000000000000057e+02
3.898187910913130660e-01,1.592000000000000171e+02
3.980585829730673431e-01,1.600000000000000000e+02
4.679129200041108883e-01,1.608000000000000114e+02
2.675370177266410909e+00,1.616000000000000227e+02
2.715287042903873349e+00,1.624000000000000057e+02
2.687316261095315184e+00,1.632000000000000171e+02
2.710411620043805314e+00,1.640000000000000000e+02
2.619702889656938982e+00,1.648000000000000114e+02
2.708604438477894227e+00,1.656000000000000227e+02
2.649633381856488334e+00,1.664000000000000057e+02
2.669228091516780754e+00,1.672000000000000171e+02
2.648859048572001385e+00,1.680000000000000000e+02
2.680342803990585665e+00,1.688000000000000114e+02
2.670798385015630050e+00,1.696000000000000227e+02
2.737112765989868635e+00,1.704000000000000057e+02
2.626674834419609805e+00,1.712000000000000171e+02
2.676162399296239780e+00,1.720000000000000000e+02
2.791407870013938197e+00,1.728000000000000114e+02
2.660484283977546660e+00,1.736000000000000227e+02
2.823035163846475459e+00,1.744000000000000057e+02
2.714845938397823844e+00,1.752000000000000171e+02
2.747413925869747864e+00,1.760000000000000000e+02
2.802937694626449261e+00,1.768000000000000114e+02
2.835536898908723291e+00,1.776000000000000227e+02
2.908077488292511781e+00,1.784000000000000057e+02
2.938391765200049743e+00,1.792000000000000171e+02
3.050066808279555897e+00,1.800000000000000000e+02
3.252935873067221095e+00,1.808000000000000114e+02
7.123530190729470135e+00,1.816000000000000227e+02
7.170715171399838717e+00,1.824000000000000057e+02
7.161126694821864369e+00,1.832000000000000171e+02
6.952194118283670399e+00,1.840000000000000000e+02
7.179387253587035111e+00,1.848000000000000114e+02
7.090819775003004644e+00,1.856000000000000227e+02
6.991322840103419090e+00,1.864000000000000057e+02
7.115663675803557631e+00,1.872000000000000171e+02
6.994898343509790450e+00,1.880000000000000000e+02
7.155312040957406694e+00,1.888000000000000114e+02
7.178944915266950666e+00,1.896000000000000227e+02
7.071874208110543236e+00,1.904000000000000057e+02
7.256541259898738438e+00,1.912000000000000171e+02
7.175612533962705264e+00,1.920000000000000000e+02
7.017183757909835506e+00,1.928000000000000114e+02
7.400481505701543838e+00,1.936000000000000227e+02
7.023360348667275765e+00,1.944000000000000057e+02
7.088436353138027890e+00,1.952000000000000171e+02
7.113045643816782615e+00,1.960000000000000000e+02
7.339074085797197888e+00,1.968000000000000114e+02
7.683614560254646619e+00,1.976000000000000227e+02
7.362527459789511397e+00,1.984000000000000057e+02
7.406204123344951817e+00,1.992000000000000171e+02
7.340937224250745352e+00,2.000000000000000000e+02
7.482854844291201069e+00,2.008000000000000114e+02
7.737540331895364609e+00,2.016000000000000227e+02
7.560651717002322414e+00,2.024000000000000057e+02
7.580562747459728357e+00,2.032000000000000171e+02
7.718995490582053698e+00,2.040000000000000000e+02
7.654682371038192379e+00,2.048000000000000114e+02
7.678420939787554467e+00,2.056000000000000227e+02
7.806721893150637470e+00,2.064000000000000057e+02
7.788901575266267585e+00,2.072000000000000171e+02
8.118596295268476482e+00,2.080000000000000000e+02
8.044068758477381564e+00,2.088000000000000114e+02
7.849065593110247541e+00,2.096000000000000227e+02
8.041959319945615192e+00,2.104000000000000057e+02
7.905920585001502410e+00,2.112000000000000171e+02
8.098500247186240841e+00,2.120000000000000000e+02
8.263372614430950946e+00,2.128000000000000114e+02
8.326333405563302037e+00,2.136000000000000227e+02
8.351401117120811790e+00,2.144000000000000057e+02
7.816723784972364975e+00,2.152000000000000171e+02
7.626895973210109148e+00,2.160000000000000000e+02
7.507566974825296668e+00,2.168000000000000114e+02
7.659650652670231707e+00,2.176000000000000227e+02
7.313519227122103672e+00,2.184000000000000057e+02
7.313889803954229940e+00,2.192000000000000171e+02
7.093547051608739551e+00,2.200000000000000000e+02
6.862519589882525750e+00,2.208000000000000114e+02
6.791749585689714763e+00,2.216000000000000227e+02
6.943364809147377414e+00,2.224000000000000057e+02
6.845160881719026591e+00,2.232000000000000171e+02
6.414231634651515357e+00,2.240000000000000000e+02
6.449894922650807771e+00,2.248000000000000114e+02
6.271439428158219087e+00,2.256000000000000227e+02
6.444547256820504444e+00,2.264000000000000057e+02
6.420352038786622195e+00,2.272000000000000171e+02
6.225264805814473057e+00,2.280000000000000000e+02
5.971588822335616165e+00,2.288000000000000114e+02
5.980208324739657577e+00,2.296000000000000227e+02
5.915658028241304045e+00,2.304000000000000057e+02
5.953485560694245393e+00,2.312000000000000171e+02
5.756295465320824256e+00,2.320000000000000000e+02
5.721296219862171739e+00,2.328000000000000114e+02
5.672468936564599495e+00,2.336000000000000227e+02
5.530394193473566311e+00,2.344000000000000057e+02
5.679959647875306494e+00,2.352000000000000171e+02
5.411345455527965420e+00,2.360000000000000000e+02
5.581201664721672451e+00,2.368000000000000114e+02
5.574645199564785436e+00,2.376000000000000227e+02
5.387527672541280843e+00,2.384000000000000057e+02
5.433999455517643185e+00,2.392000000000000171e+02
5.496661549771496347e+00,2.400000000000000000e+02
5.179544922016553699e+00,2.408000000000000114e+02
5.246858836472907406e+00,2.416000000000000227e+02
5.022283168435438760e+00,2.424000000000000057e+02
5.186200361924454327e+00,2.432000000000000171e+02
5.103020584890196609e+00,2.440000000000000000e+02
5.054294195697351277e+00,2.448000000000000114e+02
5.141065600876959962e+00,2.456000000000000227e+02
5.110331785605528587e+00,2.464000000000000057e+02
4.982402628341321638e+00,2.472000000000000171e+02
4.905184266588554109e+00,2.480000000000000000e+02
4.883091942955518405e+00,2.488000000000000114e+02
4.964459549002443239e+00,2.496000000000000227e+02
4.803815734438376950e+00,2.504000000000000057e+02
4.832353886779762853e+00,2.512000000000000171e+02
4.849061795508373685e+00,2.520000000000000000e+02
4.760232726442479745e+00,2.528000000000000114e+02
4.912620707257057795e+00,2.536000000000000227e+02
4.742212053551984496e+00,2.544000000000000057e+02
4.715132024334439897e+00,2.552000000000000171e+02
4.731410663212742840e+00,2.560000000000000000e+02
4.777255835332556266e+00,2.568000000000000114e+02
4.707822690825134160e+00,2.576000000000000227e+02
4.618029158846359117e+00,2.584000000000000341e+02
4.700814403276584841e+00,2.591999999999999886e+02
4.785425898894630770e+00,2.600000000000000000e+02
4.651474764717016264e+00,2.608000000000000114e+02
4.666353706267536872e+00,2.616000000000000227e+02
4.729160904490160355e+00,2.624000000000000341e+02
4.530957172787438481e+00,2.631999999999999886e+02
4.640096414790226831e+00,2.640000000000000000e+02
4.697773765392360801e+00,2.648000000000000114e+02
4.713177919314967212e+00,2.656000000000000227e+02
4.768262509759584766e+00,2.664000000000000341e+02
4.801723424619111391e+00,2.671999999999999886e+02
4.624771024641334272e+00,2.680000000000000000e+02
4.572215973693948499e+00,2.688000000000000114e+02
4.660322347315012159e+00,2.696000000000000227e+02
4.572055170130556512e+00,2.704000000000000341e+02
4.597979543945230674e+00,2.711999999999999886e+02
4.480276456031343280e+00,2.720000000000000000e+02
4.425720642217075174e+00,2.728000000000000114e+02
4.421938269766633844e+00,2.736000000000000227e+02
4.541019272129595663e+00,2.744000000000000341e+02
4.629259271016896271e+00,2.751999999999999886e+02
4.610142788339404163e+00,2.760000000000000000e+02
4.464123808329108378e+00,2.768000000000000114e+02
4.646460695049579037e+00,2.776000000000000227e+02
4.575953245547134784e+00,2.784000000000000341e+02
4.757546056247272226e+00,2.791999999999999886e+02
4.473365139047598582e+00,2.800000000000000000e+02
4.601864166825500924e+00,2.808000000000000114e+02
4.730320773147610680e+00,2.816000000000000227e+02
4.768527948572850228e+00,2.824000000000000341e+02
4.661935330696656443e+00,2.831999999999999886e+02
4.638742837046681444e+00,2.840000000000000000e+02
4.680066172273793512e+00,2.848000000000000114e+02
4.945599029294934112e+00,2.856000000000000227e+02
4.807242434178238710e+00,2.864000000000000341e+02
4.896398696824449281e+00,2.871999999999999886e+02
4.769573525159022331e+00,2.880000000000000000e+02
4.849963915937944847e+00,2.888000000000000114e+02
4.804376650452989672e+00,2.896000000000000227e+02
4.962835527135904812e+00,2.904000000000000341e+02
4.881244760400754501e+00,2.911999999999999886e+02
4.998307838834222139e+00,2.920000000000000000e+02
5.058706185270646749e+00,2.928000000000000114e+02
4.865585417277822344e+00,2.936000000000000227e+02
4.978615255705002518e+00,2.944000000000000341e+02
5.188127294210431728e+00,2.951999999999999886e+02
5.124199093113898762e+00,2.960000000000000000e+02
5.095980770518744762e+00,2.968000000000000114e+02
5.288628645235122328e+00,2.976000000000000227e+02
5.267597433236637983e+00,2.984000000000000341e+02
5.284432274304460719e+00,2.991999999999999886e+02
5.237302441819990051e+00,3.000000000000000000e+02
5.344425632558014172e+00,3.008000000000000114e+02
5.435385138046714637e+00,3.016000000000000227e+02
5.438626832717236681e+00,3.024000000000000341e+02
5.421614523084829607e+00,3.031999999999999886e+02
5.395521372288402340e+00,3.040000000000000000e+02
5.007050674360790765e+00,3.048000000000000114e+02
5.153571755550349742e+00,3.056000000000000227e+02
4.941361444533084679e+00,3.064000000000000341e+02
5.076497054701203382e+00,3.072000000000000455e+02
4.854304521497253333e+00,3.080000000000000000e+02
4.751937868673025811e+00,3.088000000000000114e+02
4.696488063032962401e+00,3.096000000000000227e+02
4.663488487736062282e+00,3.104000000000000341e+02
4.477629774351461478e+00,3.112000000000000455e+02
4.255196323939287595e+00,3.120000000000000000e+02
4.218432055348759313e+00,3.128000000000000114e+02
4.542624446216973588e+00,3.136000000000000227e+02
4.321850747323876973e+00,3.144000000000000341e+02
4.189255396606352377e+00,3.152000000000000455e+02
3.977035283741346294e+00,3.160000000000000000e+02
3.917595472252220823e+00,3.168000000000000114e+02
4.017693408572466929e+00,3.176000000000000227e+02
4.116927442714914065e+00,3.184000000000000341e+02
4.014430432862048370e+00,3.192000000000000455e+02
3.795519624838257222e+00,3.200000000000000000e+02
3.650106784813492045e+00,3.208000000000000114e+02
3.793888810431365055e+00,3.216000000000000227e+02
3.722030434984540115e+00,3.224000000000000341e+02
3.657250131779424596e+00,3.232000000000000455e+02
3.770347286175363521e+00,3.240000000000000000e+02
3.677477090950076466e+00,3.248000000000000114e+02
3.603574355177316058e+00,3.256000000000000227e+02
3.553205341544556806e+00,3.264000000000000341e+02
3.622995466181402335e+00,3.272000000000000455e+02
3.508960904223164423e+00,3.280000000000000000e+02
3.440718004923385642e+00,3.288000000000000114e+02
3.444062700742530403e+00,3.296000000000000227e+02
3.426073092485460769e+00,3.304000000000000341e+02
3.400862311946245331e+00,3.312000000000000455e+02
3.420280701215961727e+00,3.320000000000000000e+02
3.384985272525230737e+00,3.328000000000000114e+02
3.249681852967726048e+00,3.336000000000000227e+02
3.242236164245939634e+00,3.344000000000000341e+02
3.315089069862303006e+00,3.352000000000000455e+02
3.104229105863963500e+00,3.360000000000000000e+02
3.281349045228712402e+00,3.368000000000000114e+02
3.131254128014988591e+00,3.376000000000000227e+02
3.155002281653924268e+00,3.384000000000000341e+02
3.166546906131694872e+00,3.392000000000000455e+02
3.151119581050715546e+00,3.400000000000000000e+02
3.175935115433719869e+00,3.408000000000000114e+02
3.179326883401335291e+00,3.416000000000000227e+02
3.180630586931728843e+00,3.424000000000000341e+02
3.125810639950531211e+00,3.432000000000000455e+02
3.162910980504295200e+00,3.440000000000000000e+02
2.963914563596023122e+00,3.448000000000000114e+02
3.052554844056841965e+00,3.456000000000000227e+02
3.067777278789563411e+00,3.464000000000000341e+02
3.103948865682097047e+00,3.472000000000000455e+02
3.059983598936889315e+00,3.480000000000000000e+02
2.968747370946555275e+00,3.488000000000000114e+02
3.056374245371487053e+00,3.496000000000000227e+02
2.985564535231135519e+00,3.504000000000000341e+02
3.030090422166531461e+00,3.512000000000000455e+02
2.943699349078578553e+00,3.520000000000000000e+02
2.977747297531871062e+00,3.528000000000000114e+02
2.974688522096337717e+00,3.536000000000000227e+02
3.029617008191623384e+00,3.544000000000000341e+02
3.002786261376506616e+00,3.552000000000000455e+02
3.031295896328413342e+00,3.560000000000000000e+02
3.031197396157017998e+00,3.568000000000000114e+02
2.977939623792876134e+00,3.576000000000000227e+02
3.015092349394183024e+00,3.584000000000000341e+02
2.965154194408196275e+00,3.592000000000000455e+02
