distance,angle
2.074278637296786520e+00,6.160000000000000142e+01
2.264556968014196592e+00,6.240000000000000568e+01
2.200454725758916208e+00,6.320000000000000284e+01
2.131271250791053173e+00,6.400000000000000000e+01
2.205744133028265885e+00,6.479999999999999716e+01
2.227727779679558928e+00,6.560000000000000853e+01
2.377125471889373731e+00,6.640000000000000568e+01
2.298981242900123956e+00,6.720000000000000284e+01
2.265832512385664188e+00,6.800000000000000000e+01
2.326590591282335030e+00,6.879999999999999716e+01
2.362524532865165838e+00,6.960000000000000853e+01
2.404516289436427368e+00,7.040000000000000568e+01
2.436507094243478111e+00,7.120000000000000284e+01
2.458984011123293900e+00,7.200000000000000000e+01
2.486923652008501406e+00,7.279999999999999716e+01
2.643807022349753844e+00,7.360000000000000853e+01
2.624803310454360439e+00,7.440000000000000568e+01
2.660980359803366113e+00,7.520000000000000284e+01
2.811594056109541828e+00,7.600000000000000000e+01
2.923771962442262229e+00,7.680000000000001137e+01
3.007338542560156203e+00,7.760000000000000853e+01
3.250113801997357221e+00,7.840000000000000568e+01
6.692060440798034193e+00,7.920000000000000284e+01
6.429277558444095320e+00,8.000000000000000000e+01
6.772737624477058738e+00,8.080000000000001137e+01
6.608770901592888158e+00,8.160000000000000853e+01
6.604538566311085823e+00,8.240000000000000568e+01
6.742855745827073477e+00,8.320000000000000284e+01
6.544481948008241901e+00,8.400000000000000000e+01
6.587267378800421902e+00,8.480000000000001137e+01
6.511542240429780470e+00,8.560000000000000853e+01
6.339002668751127167e+00,8.640000000000000568e+01
6.586567693015009439e+00,8.720000000000000284e+01
6.498434844868620885e+00,8.800000000000000000e+01
6.641637940672008078e+00,8.880000000000001137e+01
6.522219663134208645e+00,8.960000000000000853e+01
6.607433240863199941e+00,9.040000000000000568e+01
6.512106943307416351e+00,9.120000000000000284e+01
1.821292344242308348e+00,9.200000000000000000e+01
1.734197547884179347e+00,9.280000000000001137e+01
1.623444171840582984e+00,9.360000000000000853e+01
1.616039109690271980e+00,9.440000000000000568e+01
1.598528395457350593e+00,9.520000000000000284e+01
1.549712507132377404e+00,9.600000000000000000e+01
1.571788763935806577e+00,9.680000000000001137e+01
1.543323836763034196e+00,9.760000000000000853e+01
1.456885320927451932e+00,9.840000000000000568e+01
1.474412693735107194e+00,9.920000000000000284e+01
1.447443841123281505e+00,1.000000000000000000e+02
1.435026020136544789e+00,1.008000000000000114e+02
1.405069601630919207e+00,1.016000000000000085e+02
1.393701108221854668e+00,1.024000000000000057e+02
1.353488170516961686e+00,1.032000000000000028e+02
1.357481282133051304e+00,1.040000000000000000e+02
1.376395035593138694e+00,1.048000000000000114e+02
1.344736496422095584e+00,1.056000000000000085e+02
1.340320797868620462e+00,1.064000000000000057e+02
1.297340336714657205e+00,1.072000000000000028e+02
1.273968534635722794e+00,1.080000000000000000e+02
1.302766284657118856e+00,1.088000000000000114e+02
1.299166313530539574e+00,1.096000000000000085e+02
1.290182526802098772e+00,1.104000000000000057e+02
1.254957326422883268e+00,1.112000000000000028e+02
1.260901597888688164e+00,1.120000000000000000e+02
1.278708759353774704e+00,1.128000000000000114e+02
1.272517576122451421e+00,1.136000000000000085e+02
1.244689246790655179e+00,1.144000000000000057e+02
1.246213788198243577e+00,1.152000000000000028e+02
1.241327791524445390e+00,1.160000000000000000e+02
1.244733442793862777e+00,1.168000000000000114e+02
1.279252457568435641e+00,1.176000000000000085e+02
1.296365903346329285e+00,1.184000000000000057e+02
1.238593846880353899e+00,1.192000000000000028e+02
1.275014110408347001e+00,1.200000000000000000e+02
1.266893595314179111e+00,1.208000000000000114e+02
1.253796501366201577e+00,1.216000000000000085e+02
1.270432511537294085e+00,1.224000000000000057e+02
1.311626118333106605e+00,1.232000000000000028e+02
1.274355823772139518e+00,1.240000000000000000e+02
1.293605932605225162e+00,1.248000000000000114e+02
1.336996434144469115e+00,1.256000000000000085e+02
1.321808962069933147e+00,1.264000000000000057e+02
1.309367608032866226e+00,1.272000000000000028e+02
1.347164954055833919e+00,1.280000000000000000e+02
1.373043556853396296e+00,1.288000000000000114e+02
1.330749906643761582e+00,1.295999999999999943e+02
1.365647085325879972e+00,1.304000000000000057e+02
1.357407147645856016e+00,1.312000000000000171e+02
1.348176026664573479e+00,1.320000000000000000e+02
1.399794357830898672e+00,1.328000000000000114e+02
1.402542488334985071e+00,1.335999999999999943e+02
1.423797195361457435e+00,1.344000000000000057e+02
1.438312921736788486e+00,1.352000000000000171e+02
1.448138853543132321e+00,1.360000000000000000e+02
1.463652182151143455e+00,1.368000000000000114e+02
1.460308876127438316e+00,1.375999999999999943e+02
1.521963775915646799e+00,1.384000000000000057e+02
1.539459946289732262e+00,1.392000000000000171e+02
1.546814714583081951e+00,1.400000000000000000e+02
1.531387619370429443e+00,1.408000000000000114e+02
1.742773943107876145e+00,1.415999999999999943e+02
1.754259074572503296e+00,1.424000000000000057e+02
1.793826673463270849e+00,1.432000000000000171e+02
5.541369216056299507e+00,1.440000000000000000e+02
5.732278811523972450e+00,1.448000000000000114e+02
5.377333251533437775e+00,1.455999999999999943e+02
5.393839211248055321e+00,1.464000000000000057e+02
5.562547347184666258e+00,1.472000000000000171e+02
5.251067075037346932e+00,1.480000000000000000e+02
5.243337514469466498e+00,1.488000000000000114e+02
5.194634370987559535e+00,1.495999999999999943e+02
5.230714771965464749e+00,1.504000000000000057e+02
5.128732259356598711e+00,1.512000000000000171e+02
5.101451047769860025e+00,1.520000000000000000e+02
5.206614599853423897e+00,1.528000000000000114e+02
4.988329523540905974e+00,1.536000000000000227e+02
4.985305113832263935e+00,1.544000000000000057e+02
5.076854553383798319e+00,1.552000000000000171e+02
4.828640157112267239e+00,1.560000000000000000e+02
4.956573750392978539e+00,1.568000000000000114e+02
4.885461263034507340e+00,1.576000000000000227e+02
5.047126861945205434e+00,1.584000000000000057e+02
4.939706573516519761e+00,1.592000000000000171e+02
4.787620646765263110e+00,1.600000000000000000e+02
4.961266431648441610e+00,1.608000000000000114e+02
4.718459420481949884e+00,1.616000000000000227e+02
4.607570953080917242e+00,1.624000000000000057e+02
4.770603807833344590e+00,1.632000000000000171e+02
4.573332270227107976e+00,1.640000000000000000e+02
4.707496393793782374e+00,1.648000000000000114e+02
4.836144967894187019e+00,1.656000000000000227e+02
4.622039660756581014e+00,1.664000000000000057e+02
4.619383698014853934e+00,1.672000000000000171e+02
4.674202923324710213e+00,1.680000000000000000e+02
4.442081634654940103e+00,1.688000000000000114e+02
4.580706126182176874e+00,1.696000000000000227e+02
4.642128443766226908e+00,1.704000000000000057e+02
4.646761450377047353e+00,1.712000000000000171e+02
4.466218033106377661e+00,1.720000000000000000e+02
4.770733509730145983e+00,1.728000000000000114e+02
4.544031436662870682e+00,1.736000000000000227e+02
4.414509837860729924e+00,1.744000000000000057e+02
4.515934841046488124e+00,1.752000000000000171e+02
4.484438368523969487e+00,1.760000000000000000e+02
4.541378176009293277e+00,1.768000000000000114e+02
4.466405070222737805e+00,1.776000000000000227e+02
4.668925545187458503e+00,1.784000000000000057e+02
4.563996012606180486e+00,1.792000000000000171e+02
4.805238997997212103e+00,1.800000000000000000e+02
4.481923694692784288e+00,1.808000000000000114e+02
4.559241851977847482e+00,1.816000000000000227e+02
4.697445655157321376e+00,1.824000000000000057e+02
4.564728646155271186e+00,1.832000000000000171e+02
4.502634488384994249e+00,1.840000000000000000e+02
4.568557884252385293e+00,1.848000000000000114e+02
4.578365629885283283e+00,1.856000000000000227e+02
4.547635167045911864e+00,1.864000000000000057e+02
4.636622031412176881e+00,1.872000000000000171e+02
4.595094491537459191e+00,1.880000000000000000e+02
4.450962481891878042e+00,1.888000000000000114e+02
4.572640247113343825e+00,1.896000000000000227e+02
4.531742894832739843e+00,1.904000000000000057e+02
4.748307008565334719e+00,1.912000000000000171e+02
4.641198712867624643e+00,1.920000000000000000e+02
4.702116499228313096e+00,1.928000000000000114e+02
4.573743719354437687e+00,1.936000000000000227e+02
4.608459528715209252e+00,1.944000000000000057e+02
4.631225327589320706e+00,1.952000000000000171e+02
4.548263957068655827e+00,1.960000000000000000e+02
4.828856852899934715e+00,1.968000000000000114e+02
4.725033112775289368e+00,1.976000000000000227e+02
4.841052182066283294e+00,1.984000000000000057e+02
4.758286347036070119e+00,1.992000000000000171e+02
4.877092448371043609e+00,2.000000000000000000e+02
4.909296205312544181e+00,2.008000000000000114e+02
5.041189153857561500e+00,2.016000000000000227e+02
4.953559788710023781e+00,2.024000000000000057e+02
4.875188670295894866e+00,2.032000000000000171e+02
4.972416997666266880e+00,2.040000000000000000e+02
4.852954913626050804e+00,2.048000000000000114e+02
5.050403600898755840e+00,2.056000000000000227e+02
5.096635359469920523e+00,2.064000000000000057e+02
4.934507228984882587e+00,2.072000000000000171e+02
5.088395345112023627e+00,2.080000000000000000e+02
5.076443771040741737e+00,2.088000000000000114e+02
5.407108657267811758e+00,2.096000000000000227e+02
5.327327106235628662e+00,2.104000000000000057e+02
5.313154835904802198e+00,2.112000000000000171e+02
5.307621901690939836e+00,2.120000000000000000e+02
5.437827317281629824e+00,2.128000000000000114e+02
5.508416937803803926e+00,2.136000000000000227e+02
5.523601753921670188e+00,2.144000000000000057e+02
5.771132479792767889e+00,2.152000000000000171e+02
5.472434010118457870e+00,2.160000000000000000e+02
5.683785139205669523e+00,2.168000000000000114e+02
5.897141832048753862e+00,2.176000000000000227e+02
5.615642121945799481e+00,2.184000000000000057e+02
5.665635742865738678e+00,2.192000000000000171e+02
5.542755658769735305e+00,2.200000000000000000e+02
5.306507415274017703e+00,2.208000000000000114e+02
5.352378098718750365e+00,2.216000000000000227e+02
5.248228597295231168e+00,2.224000000000000057e+02
5.085276547126880153e+00,2.232000000000000171e+02
4.971532315647139377e+00,2.240000000000000000e+02
5.013820578543799478e+00,2.248000000000000114e+02
4.721399619431538852e+00,2.256000000000000227e+02
4.915868041481228801e+00,2.264000000000000057e+02
4.847111101027607560e+00,2.272000000000000171e+02
4.820866369016539643e+00,2.280000000000000000e+02
4.485647552508980951e+00,2.288000000000000114e+02
4.590055883743749732e+00,2.296000000000000227e+02
4.707127086879241418e+00,2.304000000000000057e+02
4.435763068170269108e+00,2.312000000000000171e+02
4.323257693357285270e+00,2.320000000000000000e+02
4.360913609242005329e+00,2.328000000000000114e+02
4.287655984223093242e+00,2.336000000000000227e+02
4.246903606096352313e+00,2.344000000000000057e+02
4.245546212864715230e+00,2.352000000000000171e+02
4.236834389773167509e+00,2.360000000000000000e+02
4.219893897294297425e+00,2.368000000000000114e+02
4.068308570664355805e+00,2.376000000000000227e+02
3.963831694880068479e+00,2.384000000000000057e+02
3.976190772369514903e+00,2.392000000000000171e+02
3.951709477861034880e+00,2.400000000000000000e+02
4.108035170774718914e+00,2.408000000000000114e+02
3.936983363701215932e+00,2.416000000000000227e+02
3.856190104790728324e+00,2.424000000000000057e+02
3.912538416809065556e+00,2.432000000000000171e+02
3.753417907849277757e+00,2.440000000000000000e+02
4.015005883412443133e+00,2.448000000000000114e+02
3.866218107943047766e+00,2.456000000000000227e+02
3.905369568087065257e+00,2.464000000000000057e+02
3.725945298330629374e+00,2.472000000000000171e+02
3.773890160458515552e+00,2.480000000000000000e+02
3.686532261156977075e+00,2.488000000000000114e+02
3.690364523576255884e+00,2.496000000000000227e+02
3.744456982171939341e+00,2.504000000000000057e+02
3.802843567547618875e+00,2.512000000000000171e+02
3.575887566632170333e+00,2.520000000000000000e+02
3.687783252782979915e+00,2.528000000000000114e+02
3.686433024044560636e+00,2.536000000000000227e+02
3.636034722736024793e+00,2.544000000000000057e+02
3.686109307470231133e+00,2.552000000000000171e+02
3.672951250220444663e+00,2.560000000000000000e+02
3.559217736472254145e+00,2.568000000000000114e+02
3.606965744638740645e+00,2.576000000000000227e+02
3.637520672824100743e+00,2.584000000000000341e+02
3.591762239261069745e+00,2.591999999999999886e+02
3.599003652261786090e+00,2.600000000000000000e+02
3.719656282882371379e+00,2.608000000000000114e+02
3.554979771267754884e+00,2.616000000000000227e+02
3.580918643728740580e+00,2.624000000000000341e+02
3.519530085512224904e+00,2.631999999999999886e+02
3.518677175700986481e+00,2.640000000000000000e+02
3.542081438485222389e+00,2.648000000000000114e+02
3.538790647713686344e+00,2.656000000000000227e+02
3.443822848490502242e+00,2.664000000000000341e+02
3.401467927906860034e+00,2.671999999999999886e+02
3.466921336201847836e+00,2.680000000000000000e+02
3.501209672970452491e+00,2.688000000000000114e+02
3.541931720235724779e+00,2.696000000000000227e+02
3.493739975764483585e+00,2.704000000000000341e+02
3.491701868921650131e+00,2.711999999999999886e+02
3.447426563425725288e+00,2.720000000000000000e+02
3.514277619428451960e+00,2.728000000000000114e+02
3.541202221309208031e+00,2.736000000000000227e+02
3.401378453662422974e+00,2.744000000000000341e+02
3.549595031295477376e+00,2.751999999999999886e+02
3.534110602941531454e+00,2.760000000000000000e+02
3.526250348431609893e+00,2.768000000000000114e+02
3.504051841370041664e+00,2.776000000000000227e+02
3.434085671627050473e+00,2.784000000000000341e+02
3.592842201699709026e+00,2.791999999999999886e+02
3.483183950390225991e+00,2.800000000000000000e+02
3.523683192217748061e+00,2.808000000000000114e+02
3.527758488929821024e+00,2.816000000000000227e+02
3.601710378038204485e+00,2.824000000000000341e+02
3.619376336163818042e+00,2.831999999999999886e+02
3.651017135735939778e+00,2.840000000000000000e+02
3.596862931103806282e+00,2.848000000000000114e+02
3.668150449082303144e+00,2.856000000000000227e+02
3.591755901550476082e+00,2.864000000000000341e+02
3.751827517697373882e+00,2.871999999999999886e+02
3.554156666874617621e+00,2.880000000000000000e+02
3.539045142223173013e+00,2.888000000000000114e+02
3.718183739911042895e+00,2.896000000000000227e+02
3.741979038757182074e+00,2.904000000000000341e+02
3.633802505433079144e+00,2.911999999999999886e+02
3.777875481528798041e+00,2.920000000000000000e+02
3.607011569179976007e+00,2.928000000000000114e+02
3.798324868351689254e+00,2.936000000000000227e+02
3.929404791349150994e+00,2.944000000000000341e+02
3.909892891358922373e+00,2.951999999999999886e+02
3.975483610687747582e+00,2.960000000000000000e+02
3.967654143319140569e+00,2.968000000000000114e+02
3.993588532221910903e+00,2.976000000000000227e+02
4.034020262453080541e+00,2.984000000000000341e+02
3.928550352867925977e+00,2.991999999999999886e+02
4.037520150271446617e+00,3.000000000000000000e+02
4.045366762489469359e+00,3.008000000000000114e+02
4.149922442040468340e+00,3.016000000000000227e+02
4.168160261172211278e+00,3.024000000000000341e+02
4.051875073352850798e+00,3.031999999999999886e+02
4.301781429767710385e+00,3.040000000000000000e+02
4.168707738974837262e+00,3.048000000000000114e+02
4.457517600123086510e+00,3.056000000000000227e+02
4.337868758632318134e+00,3.064000000000000341e+02
4.467905636208546305e+00,3.072000000000000455e+02
4.382306060997171571e+00,3.080000000000000000e+02
4.534210963882348011e+00,3.088000000000000114e+02
4.430814140814860913e+00,3.096000000000000227e+02
4.759020450095294841e+00,3.104000000000000341e+02
4.601312066181091787e+00,3.112000000000000455e+02
4.760758046395157983e+00,3.120000000000000000e+02
4.897486232148286156e+00,3.128000000000000114e+02
4.740227636216982177e+00,3.136000000000000227e+02
4.834277325013545124e+00,3.144000000000000341e+02
4.996633324470172610e+00,3.152000000000000455e+02
4.985099512646776532e+00,3.160000000000000000e+02
5.267364524512946566e+00,3.168000000000000114e+02
5.293212038805884312e+00,3.176000000000000227e+02
5.107254549266595056e+00,3.184000000000000341e+02
5.283621337581726252e+00,3.192000000000000455e+02
5.400956147829109710e+00,3.200000000000000000e+02
5.631604170110450447e+00,3.208000000000000114e+02
5.675036197720341846e+00,3.216000000000000227e+02
5.791013091842004634e+00,3.224000000000000341e+02
5.997615784155932772e+00,3.232000000000000455e+02
5.991756054060066283e+00,3.240000000000000000e+02
6.023948941948952474e+00,3.248000000000000114e+02
6.400022490922268936e+00,3.256000000000000227e+02
6.461600361449947982e+00,3.264000000000000341e+02
6.208224552633574866e+00,3.272000000000000455e+02
6.267363564805623177e+00,3.280000000000000000e+02
6.552701128636024386e+00,3.288000000000000114e+02
6.114371350277987283e+00,3.296000000000000227e+02
6.447414189071436041e+00,3.304000000000000341e+02
6.210373118318140762e+00,3.312000000000000455e+02
6.109127501468863741e+00,3.320000000000000000e+02
6.091248899310645726e+00,3.328000000000000114e+02
6.049526897947741233e+00,3.336000000000000227e+02
6.077337504015563496e+00,3.344000000000000341e+02
5.951688495602152074e+00,3.352000000000000455e+02
6.048531591019601805e+00,3.360000000000000000e+02
5.931670213023847005e+00,3.368000000000000114e+02
5.687227020217545004e+00,3.376000000000000227e+02
5.856977316224102559e+00,3.384000000000000341e+02
5.512681644457619434e+00,3.392000000000000455e+02
5.832878307336454071e+00,3.400000000000000000e+02
5.461384109122060515e+00,3.408000000000000114e+02
5.602739889844626120e+00,3.416000000000000227e+02
5.645525537194588495e+00,3.424000000000000341e+02
5.642860051569472901e+00,3.432000000000000455e+02
5.686772656420886030e+00,3.440000000000000000e+02
5.617896196212510240e+00,3.448000000000000114e+02
5.865568629993671124e+00,3.456000000000000227e+02
5.525502514961505796e+00,3.464000000000000341e+02
5.641350805552386660e+00,3.472000000000000455e+02
5.624825093043623880e+00,3.480000000000000000e+02
5.619348469329776385e+00,3.488000000000000114e+02
5.471188549888847952e+00,3.496000000000000227e+02
5.529923247315674750e+00,3.504000000000000341e+02
5.416032160846088850e+00,3.512000000000000455e+02
5.640500274036753581e+00,3.520000000000000000e+02
5.598407358478723062e+00,3.528000000000000114e+02
5.361684032618797779e+00,3.536000000000000227e+02
5.457711484198530805e+00,3.544000000000000341e+02
5.440071598514725437e+00,3.552000000000000455e+02
5.327789055853325628e+00,3.560000000000000000e+02
5.531532019632242836e+00,3.568000000000000114e+02
5.622770087088245994e+00,3.576000000000000227e+02
5.652133827506514940e+00,3.584000000000000341e+02
5.369234919991614063e+00,3.592000000000000455e+02
