distance,angle
3.296960667800481026e+00,6.160000000000000142e+01
3.374335166477828718e+00,6.240000000000000568e+01
3.472593625911037929e+00,6.320000000000000284e+01
3.374961759804706141e+00,6.400000000000000000e+01
3.363033143597187635e+00,6.479999999999999716e+01
3.225606899960574481e+00,6.560000000000000853e+01
3.264898505105954918e+00,6.640000000000000568e+01
3.255528236136781217e+00,6.720000000000000284e+01
3.181758698907385163e+00,6.800000000000000000e+01
3.125158952672570489e+00,6.879999999999999716e+01
3.087707523766793472e+00,6.960000000000000853e+01
3.153647684608540391e+00,7.040000000000000568e+01
3.207096341498301140e+00,7.120000000000000284e+01
3.133271336664529283e+00,7.200000000000000000e+01
3.039968979559460216e+00,7.279999999999999716e+01
3.123010711971087705e+00,7.360000000000000853e+01
3.145669071443849329e+00,7.440000000000000568e+01
3.001124714992824849e+00,7.520000000000000284e+01
2.985909000854256590e+00,7.600000000000000000e+01
3.108340290269989481e+00,7.680000000000001137e+01
3.115689008645016411e+00,7.760000000000000853e+01
3.142167656792687058e+00,7.840000000000000568e+01
3.039529058119102345e+00,7.920000000000000284e+01
3.094362144176252993e+00,8.000000000000000000e+01
2.995774487753471771e+00,8.080000000000001137e+01
3.001756569068084524e+00,8.160000000000000853e+01
3.027764993576336217e+00,8.240000000000000568e+01
3.053135275231528389e+00,8.320000000000000284e+01
2.972488975296741387e+00,8.400000000000000000e+01
3.088423812932530321e+00,8.480000000000001137e+01
3.084917056080882958e+00,8.560000000000000853e+01
3.046046720380716444e+00,8.640000000000000568e+01
2.988881650911672683e+00,8.720000000000000284e+01
2.978053179086461721e+00,8.800000000000000000e+01
3.090966462338013532e+00,8.880000000000001137e+01
2.957725865123453701e+00,8.960000000000000853e+01
3.045719861029763997e+00,9.040000000000000568e+01
2.982670787927631739e+00,9.120000000000000284e+01
2.934015066782242886e+00,9.200000000000000000e+01
3.022625597938512598e+00,9.280000000000001137e+01
3.010240928365757185e+00,9.360000000000000853e+01
2.986995756718840322e+00,9.440000000000000568e+01
3.096791992532636595e+00,9.520000000000000284e+01
2.976917607606063942e+00,9.600000000000000000e+01
3.028684363834750926e+00,9.680000000000001137e+01
3.032071282915382859e+00,9.760000000000000853e+01
2.996003542892076155e+00,9.840000000000000568e+01
3.026474080308168002e+00,9.920000000000000284e+01
3.077830386931593054e+00,1.000000000000000000e+02
3.003251817279922076e+00,1.008000000000000114e+02
3.026534361678977714e+00,1.016000000000000085e+02
3.034593372447643489e+00,1.024000000000000057e+02
3.199191532889420042e+00,1.032000000000000028e+02
3.039195629221544515e+00,1.040000000000000000e+02
3.122341499085155903e+00,1.048000000000000114e+02
3.092571775924011224e+00,1.056000000000000085e+02
3.183304391697161062e+00,1.064000000000000057e+02
3.005288135857076881e+00,1.072000000000000028e+02
3.184939420941703236e+00,1.080000000000000000e+02
3.163178038751996990e+00,1.088000000000000114e+02
3.312382622267401100e+00,1.096000000000000085e+02
3.270704454893159863e+00,1.104000000000000057e+02
3.146391348524434584e+00,1.112000000000000028e+02
3.184960960598731905e+00,1.120000000000000000e+02
3.356846091018485190e+00,1.128000000000000114e+02
3.166994981648724838e+00,1.136000000000000085e+02
3.333548163595721814e+00,1.144000000000000057e+02
3.324509629187472726e+00,1.152000000000000028e+02
3.476713734959510749e+00,1.160000000000000000e+02
3.448416240249753351e+00,1.168000000000000114e+02
3.445422102827433442e+00,1.176000000000000085e+02
3.325899640870817908e+00,1.184000000000000057e+02
3.376662114920078839e+00,1.192000000000000028e+02
3.495509303466730167e+00,1.200000000000000000e+02
3.606120862449339270e+00,1.208000000000000114e+02
3.619735303144130611e+00,1.216000000000000085e+02
3.593017263797389393e+00,1.224000000000000057e+02
3.525378524985599782e+00,1.232000000000000028e+02
3.661458921738053096e+00,1.240000000000000000e+02
3.676934279262803251e+00,1.248000000000000114e+02
3.811094945029052550e+00,1.256000000000000085e+02
3.684647360879867772e+00,1.264000000000000057e+02
3.941194284124189373e+00,1.272000000000000028e+02
3.845171332950994891e+00,1.280000000000000000e+02
3.919036484868912762e+00,1.288000000000000114e+02
3.802311238523752746e+00,1.295999999999999943e+02
4.010741643509241783e+00,1.304000000000000057e+02
3.989176639690461101e+00,1.312000000000000171e+02
4.009258025728255959e+00,1.320000000000000000e+02
4.157198863222143714e+00,1.328000000000000114e+02
4.088583043965534181e+00,1.335999999999999943e+02
4.307882815985918157e+00,1.344000000000000057e+02
4.217321317480253740e+00,1.352000000000000171e+02
4.308826618838544675e+00,1.360000000000000000e+02
4.401850035388386040e+00,1.368000000000000114e+02
4.362365019126775323e+00,1.375999999999999943e+02
4.595192450121928118e+00,1.384000000000000057e+02
4.479535015905372397e+00,1.392000000000000171e+02
4.564787139068318567e+00,1.400000000000000000e+02
4.648562983474821664e+00,1.408000000000000114e+02
4.990404213567932068e+00,1.415999999999999943e+02
4.830792185784677173e+00,1.424000000000000057e+02
4.974096674877508839e+00,1.432000000000000171e+02
4.941221339540638802e+00,1.440000000000000000e+02
5.286355292430933162e+00,1.448000000000000114e+02
5.284071134072215514e+00,1.455999999999999943e+02
5.648103341716569581e+00,1.464000000000000057e+02
5.391531682688348148e+00,1.472000000000000171e+02
5.696727334192848602e+00,1.480000000000000000e+02
5.762919508986700023e+00,1.488000000000000114e+02
6.080160810418533401e+00,1.495999999999999943e+02
5.809824971883242206e+00,1.504000000000000057e+02
5.956664947094377105e+00,1.512000000000000171e+02
5.893311334521121658e+00,1.520000000000000000e+02
5.834406740461682617e+00,1.528000000000000114e+02
5.735303303413202158e+00,1.536000000000000227e+02
5.822065923388528574e+00,1.544000000000000057e+02
5.656127757857110083e+00,1.552000000000000171e+02
5.684305488090359404e+00,1.560000000000000000e+02
5.575057381794048084e+00,1.568000000000000114e+02
5.721425739876523586e+00,1.576000000000000227e+02
5.728224247989451179e+00,1.584000000000000057e+02
5.417806911501027223e+00,1.592000000000000171e+02
5.450545709304651432e+00,1.600000000000000000e+02
5.493612781348293339e+00,1.608000000000000114e+02
5.285053456427970531e+00,1.616000000000000227e+02
5.303225463996293243e+00,1.624000000000000057e+02
5.462128799802793644e+00,1.632000000000000171e+02
5.347911111123688777e+00,1.640000000000000000e+02
5.443048123702067365e+00,1.648000000000000114e+02
5.277107693342005135e+00,1.656000000000000227e+02
5.306666178877701867e+00,1.664000000000000057e+02
5.355101940900152790e+00,1.672000000000000171e+02
5.348993823896242894e+00,1.680000000000000000e+02
5.308080292029447200e+00,1.688000000000000114e+02
5.359161290579124604e+00,1.696000000000000227e+02
5.128767488647080874e+00,1.704000000000000057e+02
5.206743807540910041e+00,1.712000000000000171e+02
5.307301464566469562e+00,1.720000000000000000e+02
5.282502028951281403e+00,1.728000000000000114e+02
5.306757740797449330e+00,1.736000000000000227e+02
5.152555547584285911e+00,1.744000000000000057e+02
5.354174098141159632e+00,1.752000000000000171e+02
5.214977232947404673e+00,1.760000000000000000e+02
5.198470148455061057e+00,1.768000000000000114e+02
5.283685644747407650e+00,1.776000000000000227e+02
5.107307950699884636e+00,1.784000000000000057e+02
5.250374149894316389e+00,1.792000000000000171e+02
5.252784220566120155e+00,1.800000000000000000e+02
5.170654712744990888e+00,1.808000000000000114e+02
5.154975150272604445e+00,1.816000000000000227e+02
5.014072589649250844e+00,1.824000000000000057e+02
5.292092247315008713e+00,1.832000000000000171e+02
5.011143863406037902e+00,1.840000000000000000e+02
5.212330819954067884e+00,1.848000000000000114e+02
5.194060737414407214e+00,1.856000000000000227e+02
5.308344554736580179e+00,1.864000000000000057e+02
5.101312461778521268e+00,1.872000000000000171e+02
5.328804113103634776e+00,1.880000000000000000e+02
5.308672413581278171e+00,1.888000000000000114e+02
5.298691165668468983e+00,1.896000000000000227e+02
5.017094496350857469e+00,1.904000000000000057e+02
5.123532216002806727e+00,1.912000000000000171e+02
5.161417642286065366e+00,1.920000000000000000e+02
5.333349878900328633e+00,1.928000000000000114e+02
5.291706278933451024e+00,1.936000000000000227e+02
5.329646728266913769e+00,1.944000000000000057e+02
1.993036125564187522e+00,1.952000000000000171e+02
1.756723214852742965e+00,1.960000000000000000e+02
1.630209725836800239e+00,1.968000000000000114e+02
1.651513450968001617e+00,1.976000000000000227e+02
1.578312044088276522e+00,1.984000000000000057e+02
1.558163442519050479e+00,1.992000000000000171e+02
1.514931340909567270e+00,2.000000000000000000e+02
1.488795299355238022e+00,2.008000000000000114e+02
1.474112783485911349e+00,2.016000000000000227e+02
1.443753017065882105e+00,2.024000000000000057e+02
1.425385190266818647e+00,2.032000000000000171e+02
1.400765165653296451e+00,2.040000000000000000e+02
1.365858085343891970e+00,2.048000000000000114e+02
1.362322039698875997e+00,2.056000000000000227e+02
1.335427962516223088e+00,2.064000000000000057e+02
1.344390162625086926e+00,2.072000000000000171e+02
1.331090017677084347e+00,2.080000000000000000e+02
1.326002377493825435e+00,2.088000000000000114e+02
1.273301505593796623e+00,2.096000000000000227e+02
1.230167524322435924e+00,2.104000000000000057e+02
1.318238938415681183e+00,2.112000000000000171e+02
1.307873074438239192e+00,2.120000000000000000e+02
1.259009389829615966e+00,2.128000000000000114e+02
1.256529465750736430e+00,2.136000000000000227e+02
1.218708386330918048e+00,2.144000000000000057e+02
1.262109323654831528e+00,2.152000000000000171e+02
1.242008424344254403e+00,2.160000000000000000e+02
1.267906598219977088e+00,2.168000000000000114e+02
1.217698904195763987e+00,2.176000000000000227e+02
1.208952987328718587e+00,2.184000000000000057e+02
1.256345916020474629e+00,2.192000000000000171e+02
1.221503702679645365e+00,2.200000000000000000e+02
1.247309039890191373e+00,2.208000000000000114e+02
1.213140515809290720e+00,2.216000000000000227e+02
1.250891709264939644e+00,2.224000000000000057e+02
1.204673635987904889e+00,2.232000000000000171e+02
1.220372071108612566e+00,2.240000000000000000e+02
1.236929192197591121e+00,2.248000000000000114e+02
1.201264815722872248e+00,2.256000000000000227e+02
1.236555696329772136e+00,2.264000000000000057e+02
1.204598834401178209e+00,2.272000000000000171e+02
1.269765166243294718e+00,2.280000000000000000e+02
1.304199593203499541e+00,2.288000000000000114e+02
1.225802425769374482e+00,2.296000000000000227e+02
1.237161486442904357e+00,2.304000000000000057e+02
1.294645270601854525e+00,2.312000000000000171e+02
1.227167542153632995e+00,2.320000000000000000e+02
1.253110536131594399e+00,2.328000000000000114e+02
1.259640135376649095e+00,2.336000000000000227e+02
1.296628872222254980e+00,2.344000000000000057e+02
1.327511103110925905e+00,2.352000000000000171e+02
1.302739084270620351e+00,2.360000000000000000e+02
1.311968917100314824e+00,2.368000000000000114e+02
1.337086021109449518e+00,2.376000000000000227e+02
1.344774545423550238e+00,2.384000000000000057e+02
1.370821957421841208e+00,2.392000000000000171e+02
1.365763683714744658e+00,2.400000000000000000e+02
1.424789606014039922e+00,2.408000000000000114e+02
1.412440943688776152e+00,2.416000000000000227e+02
1.467114917624819714e+00,2.424000000000000057e+02
1.444351326469696550e+00,2.432000000000000171e+02
1.552585300507877575e+00,2.440000000000000000e+02
1.447779593085803729e+00,2.448000000000000114e+02
1.595278182894099617e+00,2.456000000000000227e+02
1.696128860960254059e+00,2.464000000000000057e+02
1.614800369906784772e+00,2.472000000000000171e+02
1.792950006763070148e+00,2.480000000000000000e+02
7.653413378666177991e+00,2.488000000000000114e+02
7.375476842415675804e+00,2.496000000000000227e+02
7.547093880535818755e+00,2.504000000000000057e+02
7.403916554450156617e+00,2.512000000000000171e+02
7.288101923986687325e+00,2.520000000000000000e+02
7.247465855950883551e+00,2.528000000000000114e+02
7.359035285789047087e+00,2.536000000000000227e+02
7.027831004832789219e+00,2.544000000000000057e+02
7.258972951703470677e+00,2.552000000000000171e+02
6.906873449310300117e+00,2.560000000000000000e+02
7.124635498003953238e+00,2.568000000000000114e+02
7.143434114489086717e+00,2.576000000000000227e+02
7.230883435159057626e+00,2.584000000000000341e+02
7.369631067020067761e+00,2.591999999999999886e+02
7.028354783700368813e+00,2.600000000000000000e+02
7.051534210364029498e+00,2.608000000000000114e+02
6.833432595396073062e+00,2.616000000000000227e+02
7.086120528069271174e+00,2.624000000000000341e+02
6.875840488613518708e+00,2.631999999999999886e+02
6.826288754124562708e+00,2.640000000000000000e+02
7.260771672139274102e+00,2.648000000000000114e+02
7.239261264725000977e+00,2.656000000000000227e+02
7.108511536842908818e+00,2.664000000000000341e+02
7.072569873598179235e+00,2.671999999999999886e+02
7.157131510250053452e+00,2.680000000000000000e+02
7.167537062177737894e+00,2.688000000000000114e+02
7.049709922068667645e+00,2.696000000000000227e+02
7.085393795222744373e+00,2.704000000000000341e+02
6.997645963636925259e+00,2.711999999999999886e+02
6.857716725267841262e+00,2.720000000000000000e+02
6.918935666188386513e+00,2.728000000000000114e+02
6.920268563474699874e+00,2.736000000000000227e+02
6.937980285296313276e+00,2.744000000000000341e+02
4.654913641936166413e-01,2.751999999999999886e+02
4.164365660656879631e-01,2.760000000000000000e+02
3.918071292996618271e-01,2.768000000000000114e+02
3.640946082988946730e-01,2.776000000000000227e+02
3.438681509914824352e-01,2.784000000000000341e+02
3.245943112879114967e-01,2.791999999999999886e+02
2.999400839329888768e-01,2.800000000000000000e+02
2.977520969785705796e-01,2.808000000000000114e+02
2.830557723469340203e-01,2.816000000000000227e+02
2.663650513588273205e-01,2.824000000000000341e+02
2.632275688335355968e-01,2.831999999999999886e+02
2.431922811196088052e-01,2.840000000000000000e+02
2.419818442138513548e-01,2.848000000000000114e+02
2.395003370050358682e-01,2.856000000000000227e+02
2.283853154226849758e-01,2.864000000000000341e+02
2.285457631525046329e-01,2.871999999999999886e+02
2.116728645249552343e-01,2.880000000000000000e+02
2.064224216457146432e-01,2.888000000000000114e+02
2.046976227538098991e-01,2.896000000000000227e+02
2.002332840016664284e-01,2.904000000000000341e+02
1.951479112462518872e-01,2.911999999999999886e+02
1.870442430567110792e-01,2.920000000000000000e+02
1.847316079332982364e-01,2.928000000000000114e+02
1.829721166626153417e-01,2.936000000000000227e+02
1.766637659325150378e-01,2.944000000000000341e+02
1.737815365318167160e-01,2.951999999999999886e+02
1.670032350099544260e-01,2.960000000000000000e+02
1.651951424093767440e-01,2.968000000000000114e+02
1.642081134232817874e-01,2.976000000000000227e+02
1.594994830997623625e-01,2.984000000000000341e+02
1.611569119957244334e-01,2.991999999999999886e+02
1.588894621722622968e-01,3.000000000000000000e+02
1.570615984054579695e-01,3.008000000000000114e+02
1.529835171035366370e-01,3.016000000000000227e+02
1.488021134153520997e-01,3.024000000000000341e+02
1.455276069048605792e-01,3.031999999999999886e+02
1.455217161351131661e-01,3.040000000000000000e+02
1.420091685879163734e-01,3.048000000000000114e+02
1.451700019172983414e-01,3.056000000000000227e+02
1.381396092561702205e-01,3.064000000000000341e+02
1.349367324812490998e-01,3.072000000000000455e+02
1.376167466284021756e-01,3.080000000000000000e+02
1.292684921065282988e-01,3.088000000000000114e+02
1.304921777104114944e-01,3.096000000000000227e+02
1.372757037764535948e-01,3.104000000000000341e+02
1.316651530370699652e-01,3.112000000000000455e+02
1.263823171889086605e-01,3.120000000000000000e+02
1.289655348569717086e-01,3.128000000000000114e+02
1.265536241864801403e-01,3.136000000000000227e+02
1.233465338030928921e-01,3.144000000000000341e+02
1.230876834137281522e-01,3.152000000000000455e+02
1.212231103374642321e-01,3.160000000000000000e+02
1.212833038899282789e-01,3.168000000000000114e+02
1.201599030778190275e-01,3.176000000000000227e+02
1.222191664692113267e-01,3.184000000000000341e+02
1.203935854544122691e-01,3.192000000000000455e+02
1.187823631057907114e-01,3.200000000000000000e+02
1.139983982053311973e-01,3.208000000000000114e+02
1.173797205467473626e-01,3.216000000000000227e+02
1.193166620219561214e-01,3.224000000000000341e+02
1.178110976607831817e-01,3.232000000000000455e+02
1.107373564022248458e-01,3.240000000000000000e+02
1.098996138374626341e-01,3.248000000000000114e+02
1.140620495781995147e-01,3.256000000000000227e+02
1.147966719421413956e-01,3.264000000000000341e+02
1.102914884326337969e-01,3.272000000000000455e+02
1.130962632452053723e-01,3.280000000000000000e+02
1.129337162603314682e-01,3.288000000000000114e+02
1.163553965758493403e-01,3.296000000000000227e+02
1.126049727638950282e-01,3.304000000000000341e+02
1.129576687912563077e-01,3.312000000000000455e+02
1.120871438465368547e-01,3.320000000000000000e+02
1.102524108227285193e-01,3.328000000000000114e+02
1.095076067003269565e-01,3.336000000000000227e+02
1.104740615820161975e-01,3.344000000000000341e+02
1.069300147340468132e-01,3.352000000000000455e+02
1.030051357944360563e-01,3.360000000000000000e+02
1.103358440205639973e-01,3.368000000000000114e+02
1.050279947588090013e-01,3.376000000000000227e+02
1.069065444499027184e-01,3.384000000000000341e+02
1.064448627754955023e-01,3.392000000000000455e+02
1.084566850047661291e-01,3.400000000000000000e+02
1.074892882298932456e-01,3.408000000000000114e+02
1.063308184376554472e-01,3.416000000000000227e+02
1.109210279203654698e-01,3.424000000000000341e+02
1.066222388040838354e-01,3.432000000000000455e+02
1.072852383267338949e-01,3.440000000000000000e+02
1.066649187352160799e-01,3.448000000000000114e+02
1.072836410567509918e-01,3.456000000000000227e+02
1.061603418628894596e-01,3.464000000000000341e+02
1.112475599280318833e-01,3.472000000000000455e+02
1.109995205870587670e-01,3.480000000000000000e+02
1.035942191923011763e-01,3.488000000000000114e+02
1.108266225820961903e-01,3.496000000000000227e+02
1.089193658940793702e-01,3.504000000000000341e+02
1.044781340183151275e-01,3.512000000000000455e+02
1.071706914966960300e-01,3.520000000000000000e+02
1.086600230043678200e-01,3.528000000000000114e+02
1.060347110091565404e-01,3.536000000000000227e+02
1.094300717898498976e-01,3.544000000000000341e+02
1.050883905211252717e-01,3.552000000000000455e+02
1.075566093201924256e-01,3.560000000000000000e+02
1.106511780312709192e-01,3.568000000000000114e+02
1.076551683381208602e-01,3.576000000000000227e+02
1.075678107096789127e-01,3.584000000000000341e+02
1.083363633434312329e-01,3.592000000000000455e+02
