distance,angle
1.416605268739063450e-01,3.439999999999999858e+01
1.454909353862641475e-01,3.520000000000000284e+01
1.457953759212721745e-01,3.600000000000000000e+01
1.449589524617309055e-01,3.680000000000000426e+01
1.432496847007442287e-01,3.760000000000000142e+01
1.455651922033554535e-01,3.840000000000000568e+01
1.472495441347660416e-01,3.920000000000000284e+01
1.477723112114156245e-01,4.000000000000000000e+01
1.492265522223398533e-01,4.080000000000000426e+01
1.517870922670225831e-01,4.160000000000000142e+01
1.441688141325740968e-01,4.240000000000000568e+01
1.498984226933216535e-01,4.320000000000000284e+01
1.554784956621593772e-01,4.400000000000000000e+01
1.545296173486055968e-01,4.480000000000000426e+01
1.581247245159209946e-01,4.560000000000000142e+01
1.581542994854776563e-01,4.640000000000000568e+01
1.573664850876035637e-01,4.720000000000000284e+01
1.564545972791658024e-01,4.800000000000000000e+01
1.672582589518800955e-01,4.880000000000000426e+01
1.599807130300261726e-01,4.960000000000000142e+01
1.617038208048917347e-01,5.040000000000000568e+01
1.678674556545562135e-01,5.120000000000000284e+01
1.651260498607791394e-01,5.200000000000000000e+01
1.729362969148008355e-01,5.280000000000000426e+01
1.725368352541830907e-01,5.360000000000000142e+01
1.734451839778085869e-01,5.440000000000000568e+01
1.783106653454031021e-01,5.520000000000000284e+01
1.740354305803034074e-01,5.600000000000000000e+01
1.805475993914417432e-01,5.680000000000000426e+01
1.794795062808228758e-01,5.760000000000000142e+01
1.833214677425714645e-01,5.840000000000000568e+01
1.828161321198364386e-01,5.920000000000000284e+01
1.853734303790905702e-01,6.000000000000000000e+01
1.980035796053588870e-01,6.080000000000000426e+01
1.926893816004750237e-01,6.160000000000000142e+01
1.930491804845997916e-01,6.240000000000000568e+01
2.021270709867391824e-01,6.320000000000000284e+01
2.018498046863459738e-01,6.400000000000000000e+01
2.005059969787121033e-01,6.479999999999999716e+01
2.138483201531783673e-01,6.560000000000000853e+01
2.198583275123964786e-01,6.640000000000000568e+01
2.185438774061684575e-01,6.720000000000000284e+01
2.231645619995722973e-01,6.800000000000000000e+01
2.266308155920775391e-01,6.879999999999999716e+01
2.342825321045938769e-01,6.960000000000000853e+01
2.424201176943745206e-01,7.040000000000000568e+01
2.408055501768796292e-01,7.120000000000000284e+01
2.574595089659861835e-01,7.200000000000000000e+01
2.540399295289082482e-01,7.279999999999999716e+01
2.721202737134673089e-01,7.360000000000000853e+01
2.835657231753547780e-01,7.440000000000000568e+01
2.941769207434488109e-01,7.520000000000000284e+01
3.036123188433205722e-01,7.600000000000000000e+01
3.038562724509111246e-01,7.680000000000001137e+01
3.127172785674797173e-01,7.760000000000000853e+01
3.370801975198435274e-01,7.840000000000000568e+01
3.612253097376902367e-01,7.920000000000000284e+01
3.759822494021255457e-01,8.000000000000000000e+01
4.207851270780863517e-01,8.080000000000001137e+01
4.701892533420173326e-01,8.160000000000000853e+01
4.902459092273992347e+00,8.240000000000000568e+01
4.922351839478689151e+00,8.320000000000000284e+01
4.868983290179140333e+00,8.400000000000000000e+01
4.797402073406622058e+00,8.480000000000001137e+01
4.885537555121088893e+00,8.560000000000000853e+01
4.832378333245253899e+00,8.640000000000000568e+01
4.937120993563377525e+00,8.720000000000000284e+01
4.821542763774963269e+00,8.800000000000000000e+01
5.008708567600455019e+00,8.880000000000001137e+01
4.807784559967718252e+00,8.960000000000000853e+01
4.924189127546525491e+00,9.040000000000000568e+01
4.756273781895052011e+00,9.120000000000000284e+01
4.908366511820634770e+00,9.200000000000000000e+01
4.816737624542927421e+00,9.280000000000001137e+01
4.662146139202564932e+00,9.360000000000000853e+01
4.924778349357388230e+00,9.440000000000000568e+01
4.861056889263387859e+00,9.520000000000000284e+01
4.866788377993419346e+00,9.600000000000000000e+01
5.035981709047222310e+00,9.680000000000001137e+01
4.945814893620548602e+00,9.760000000000000853e+01
4.939347797346929525e+00,9.840000000000000568e+01
5.090225645623452699e+00,9.920000000000000284e+01
4.968893431207207279e+00,1.000000000000000000e+02
4.819248590461274517e+00,1.008000000000000114e+02
5.015612536684979084e+00,1.016000000000000085e+02
4.753110358996548435e+00,1.024000000000000057e+02
5.058862415879840313e+00,1.032000000000000028e+02
4.929184437715246503e+00,1.040000000000000000e+02
4.878073683808406003e+00,1.048000000000000114e+02
5.086571285660509645e+00,1.056000000000000085e+02
4.969367662981720279e+00,1.064000000000000057e+02
4.952945308915539968e+00,1.072000000000000028e+02
5.336988298975175127e+00,1.080000000000000000e+02
5.228217364871148298e+00,1.088000000000000114e+02
5.191131099137454186e+00,1.096000000000000085e+02
5.147673307266800613e+00,1.104000000000000057e+02
5.195005295389151456e+00,1.112000000000000028e+02
5.261173790435829112e+00,1.120000000000000000e+02
5.370164338125351655e+00,1.128000000000000114e+02
5.397819764363500639e+00,1.136000000000000085e+02
5.369065177577587278e+00,1.144000000000000057e+02
5.423653803671663276e+00,1.152000000000000028e+02
5.385627250558497892e+00,1.160000000000000000e+02
5.337867689891841572e+00,1.168000000000000114e+02
5.212613036428536795e+00,1.176000000000000085e+02
5.081322138567736069e+00,1.184000000000000057e+02
4.981538931813195070e+00,1.192000000000000028e+02
4.744414595297138604e+00,1.200000000000000000e+02
4.715650549776920109e+00,1.208000000000000114e+02
4.684384783364293092e+00,1.216000000000000085e+02
4.324216342421958181e+00,1.224000000000000057e+02
4.374132340528379181e+00,1.232000000000000028e+02
4.426631851378426852e+00,1.240000000000000000e+02
4.334013180971798995e+00,1.248000000000000114e+02
4.133615697853526783e+00,1.256000000000000085e+02
4.073379133924243334e+00,1.264000000000000057e+02
4.019265553471777608e+00,1.272000000000000028e+02
3.984444180900375887e+00,1.280000000000000000e+02
3.809585364965523802e+00,1.288000000000000114e+02
3.844461780337181445e+00,1.295999999999999943e+02
3.799810042750622507e+00,1.304000000000000057e+02
3.609747717184440319e+00,1.312000000000000171e+02
3.740625404200764947e+00,1.320000000000000000e+02
3.533336988592931771e+00,1.328000000000000114e+02
3.617669558029660504e+00,1.335999999999999943e+02
3.405813584816695716e+00,1.344000000000000057e+02
3.412408851794120679e+00,1.352000000000000171e+02
3.373426884532049197e+00,1.360000000000000000e+02
3.323908848019076157e+00,1.368000000000000114e+02
3.266333738447748214e+00,1.375999999999999943e+02
3.243059923584229676e+00,1.384000000000000057e+02
3.209069059427265724e+00,1.392000000000000171e+02
3.118851084898540904e+00,1.400000000000000000e+02
3.077149124639632305e+00,1.408000000000000114e+02
3.198577184059699263e+00,1.415999999999999943e+02
3.021225715277584545e+00,1.424000000000000057e+02
3.005314130818242724e+00,1.432000000000000171e+02
2.908095831100313777e+00,1.440000000000000000e+02
3.014045556283707850e+00,1.448000000000000114e+02
2.990449179623820619e+00,1.455999999999999943e+02
2.838662555333389292e+00,1.464000000000000057e+02
2.860206581907155154e+00,1.472000000000000171e+02
2.859103745313514633e+00,1.480000000000000000e+02
2.885463016430300787e+00,1.488000000000000114e+02
2.792769041307100686e+00,1.495999999999999943e+02
2.791333039197986920e+00,1.504000000000000057e+02
2.641918895849986626e+00,1.512000000000000171e+02
2.801455463594742401e+00,1.520000000000000000e+02
2.763921853159456710e+00,1.528000000000000114e+02
2.683881596741521491e+00,1.536000000000000227e+02
2.715122310352493962e+00,1.544000000000000057e+02
2.591373565222809372e+00,1.552000000000000171e+02
2.753141446578043272e+00,1.560000000000000000e+02
2.654352956972565458e+00,1.568000000000000114e+02
2.695557059191637794e+00,1.576000000000000227e+02
2.688568928296586336e+00,1.584000000000000057e+02
2.563985362566651993e+00,1.592000000000000171e+02
2.676986765679187030e+00,1.600000000000000000e+02
2.550254648140973135e+00,1.608000000000000114e+02
2.543199527114020420e+00,1.616000000000000227e+02
2.533171844650697224e+00,1.624000000000000057e+02
2.590939237808821183e+00,1.632000000000000171e+02
2.521001695386994257e+00,1.640000000000000000e+02
2.504470077465576594e+00,1.648000000000000114e+02
2.474251995690531114e+00,1.656000000000000227e+02
2.515922915135571536e+00,1.664000000000000057e+02
2.483751472152930351e+00,1.672000000000000171e+02
2.436341681142025095e+00,1.680000000000000000e+02
2.494491228511417358e+00,1.688000000000000114e+02
2.545602902627565278e+00,1.696000000000000227e+02
2.452621470496806566e+00,1.704000000000000057e+02
2.484078792605640906e+00,1.712000000000000171e+02
2.505099906376334840e+00,1.720000000000000000e+02
2.433249459635280942e+00,1.728000000000000114e+02
2.462284628558292443e+00,1.736000000000000227e+02
2.523635198675229230e+00,1.744000000000000057e+02
2.531682220068803169e+00,1.752000000000000171e+02
2.421763449682255764e+00,1.760000000000000000e+02
2.421731103843599353e+00,1.768000000000000114e+02
2.379477802747513859e+00,1.776000000000000227e+02
2.452687108424593809e+00,1.784000000000000057e+02
2.449789903143136272e+00,1.792000000000000171e+02
2.337846371239859167e+00,1.800000000000000000e+02
2.451956629748458738e+00,1.808000000000000114e+02
2.371165569073144574e+00,1.816000000000000227e+02
2.502407469804672768e+00,1.824000000000000057e+02
2.416193035208535900e+00,1.832000000000000171e+02
2.429738266670684599e+00,1.840000000000000000e+02
2.481628857962932866e+00,1.848000000000000114e+02
2.438410046389391184e+00,1.856000000000000227e+02
2.391941174064573961e+00,1.864000000000000057e+02
2.486676953373827548e+00,1.872000000000000171e+02
2.480735475758920838e+00,1.880000000000000000e+02
2.545099987787732498e+00,1.888000000000000114e+02
2.425090926916056322e+00,1.896000000000000227e+02
2.408976462338517255e+00,1.904000000000000057e+02
2.473842013810643170e+00,1.912000000000000171e+02
2.426796007353120288e+00,1.920000000000000000e+02
2.471073676595960666e+00,1.928000000000000114e+02
2.434884341546498909e+00,1.936000000000000227e+02
2.555717705639395376e+00,1.944000000000000057e+02
2.593731226275692858e+00,1.952000000000000171e+02
2.567178079162032223e+00,1.960000000000000000e+02
2.516749394181835964e+00,1.968000000000000114e+02
2.527910255409282492e+00,1.976000000000000227e+02
2.608419216089698178e+00,1.984000000000000057e+02
2.524910080795210732e+00,1.992000000000000171e+02
2.522480005631080324e+00,2.000000000000000000e+02
2.590796541086683114e+00,2.008000000000000114e+02
2.623935163086376310e+00,2.016000000000000227e+02
2.560393905343659959e+00,2.024000000000000057e+02
2.630295196465556540e+00,2.032000000000000171e+02
2.645526225679635690e+00,2.040000000000000000e+02
2.704315314289276628e+00,2.048000000000000114e+02
2.669589876900066994e+00,2.056000000000000227e+02
2.733966416626591123e+00,2.064000000000000057e+02
2.780246712157544042e+00,2.072000000000000171e+02
2.821264611268599953e+00,2.080000000000000000e+02
2.867563077130157456e+00,2.088000000000000114e+02
2.806789525651559813e+00,2.096000000000000227e+02
2.871089333622382167e+00,2.104000000000000057e+02
2.853000436393578365e+00,2.112000000000000171e+02
2.853920063863060630e+00,2.120000000000000000e+02
2.871480097950293242e+00,2.128000000000000114e+02
2.955871443654861430e+00,2.136000000000000227e+02
2.935464547373528799e+00,2.144000000000000057e+02
2.978583051099621848e+00,2.152000000000000171e+02
3.079858372720260640e+00,2.160000000000000000e+02
3.154673802749371703e+00,2.168000000000000114e+02
3.125497690532932360e+00,2.176000000000000227e+02
3.016187853620142523e+00,2.184000000000000057e+02
3.184830784122279823e+00,2.192000000000000171e+02
3.210892000742370023e+00,2.200000000000000000e+02
3.185572330096075433e+00,2.208000000000000114e+02
3.252005877166066927e+00,2.216000000000000227e+02
3.355184640619799374e+00,2.224000000000000057e+02
3.424087184774322612e+00,2.232000000000000171e+02
3.326333357482045727e+00,2.240000000000000000e+02
3.546628411717152041e+00,2.248000000000000114e+02
3.501712565276160927e+00,2.256000000000000227e+02
3.474335345748734927e+00,2.264000000000000057e+02
3.431066697317763037e+00,2.272000000000000171e+02
3.602567842020746980e+00,2.280000000000000000e+02
3.641258796654708974e+00,2.288000000000000114e+02
3.706780531222580777e+00,2.296000000000000227e+02
3.800361929790597060e+00,2.304000000000000057e+02
3.912468757360760829e+00,2.312000000000000171e+02
4.083644288987536619e+00,2.320000000000000000e+02
3.936562665561367247e+00,2.328000000000000114e+02
4.104493402605451813e+00,2.336000000000000227e+02
4.040800994877143282e+00,2.344000000000000057e+02
4.113186794162629667e+00,2.352000000000000171e+02
4.231417195154794975e+00,2.360000000000000000e+02
4.287594711888236709e+00,2.368000000000000114e+02
4.515481222536516626e+00,2.376000000000000227e+02
4.663890493577466323e+00,2.384000000000000057e+02
4.761709459852423443e+00,2.392000000000000171e+02
4.952366506120039702e+00,2.400000000000000000e+02
5.109297985476723980e+00,2.408000000000000114e+02
5.031641147621858323e+00,2.416000000000000227e+02
5.434519019187962208e+00,2.424000000000000057e+02
5.382756093582488965e+00,2.432000000000000171e+02
5.650631554605406670e+00,2.440000000000000000e+02
5.741572543276948437e+00,2.448000000000000114e+02
5.582585854888085564e+00,2.456000000000000227e+02
5.544917872049216712e+00,2.464000000000000057e+02
5.636272137567246432e+00,2.472000000000000171e+02
5.526904151935751131e+00,2.480000000000000000e+02
5.358117817802758864e+00,2.488000000000000114e+02
5.432798725034798437e+00,2.496000000000000227e+02
5.353566437973391601e+00,2.504000000000000057e+02
5.503120851386017698e+00,2.512000000000000171e+02
5.359149187042453022e+00,2.520000000000000000e+02
5.387275386309454461e+00,2.528000000000000114e+02
5.185024310290867966e+00,2.536000000000000227e+02
5.387037013785899831e+00,2.544000000000000057e+02
5.312402003499863135e+00,2.552000000000000171e+02
5.158036954179674005e+00,2.560000000000000000e+02
5.495936027012086278e+00,2.568000000000000114e+02
5.296267063601666436e+00,2.576000000000000227e+02
5.173655536016082301e+00,2.584000000000000341e+02
5.140527580727320078e+00,2.591999999999999886e+02
5.169372476525540883e+00,2.600000000000000000e+02
5.175451820193501362e+00,2.608000000000000114e+02
5.018668288055780025e+00,2.616000000000000227e+02
5.137067962478607086e+00,2.624000000000000341e+02
5.086264742286206619e+00,2.631999999999999886e+02
5.214585742497598098e+00,2.640000000000000000e+02
5.129500946338155565e+00,2.648000000000000114e+02
5.072621414968550013e+00,2.656000000000000227e+02
5.130215517903951472e+00,2.664000000000000341e+02
5.223469670288760192e+00,2.671999999999999886e+02
5.022751852261498229e+00,2.680000000000000000e+02
5.039387040077973445e+00,2.688000000000000114e+02
5.020229091838777080e+00,2.696000000000000227e+02
5.063923062289378940e+00,2.704000000000000341e+02
5.134685722130185148e+00,2.711999999999999886e+02
5.197131787091539223e+00,2.720000000000000000e+02
5.240172874414438020e+00,2.728000000000000114e+02
5.159419508073401772e+00,2.736000000000000227e+02
5.054440704842135368e+00,2.744000000000000341e+02
4.997823187926814015e+00,2.751999999999999886e+02
5.140785006028980142e+00,2.760000000000000000e+02
5.294912523326997800e+00,2.768000000000000114e+02
5.250260979804037831e+00,2.776000000000000227e+02
5.427653651935493428e+00,2.784000000000000341e+02
5.270728552185832250e+00,2.791999999999999886e+02
5.217673142254009022e+00,2.800000000000000000e+02
5.137377502299210974e+00,2.808000000000000114e+02
5.127690680608480100e+00,2.816000000000000227e+02
5.348501004423654948e+00,2.824000000000000341e+02
5.206067878514798686e+00,2.831999999999999886e+02
5.184172058725788013e+00,2.840000000000000000e+02
5.161246181484870910e+00,2.848000000000000114e+02
5.073738466925393098e+00,2.856000000000000227e+02
5.393879949151116016e+00,2.864000000000000341e+02
5.176919203224695565e+00,2.871999999999999886e+02
5.264797818200071866e+00,2.880000000000000000e+02
5.554848665832774479e+00,2.888000000000000114e+02
5.455907981349827907e+00,2.896000000000000227e+02
5.422409315057908685e+00,2.904000000000000341e+02
5.455873266128223875e+00,2.911999999999999886e+02
5.463287301358398906e+00,2.920000000000000000e+02
5.405547234306581572e+00,2.928000000000000114e+02
5.684994531872630930e+00,2.936000000000000227e+02
5.552752496663366344e+00,2.944000000000000341e+02
5.767607967678263670e+00,2.951999999999999886e+02
5.714614903461027851e+00,2.960000000000000000e+02
5.634590830424088814e+00,2.968000000000000114e+02
5.729462910012238730e+00,2.976000000000000227e+02
5.693270666990930096e+00,2.984000000000000341e+02
5.681304510416259390e+00,2.991999999999999886e+02
5.899466610897966312e+00,3.000000000000000000e+02
6.019269715681738298e+00,3.008000000000000114e+02
6.053293353849419134e+00,3.016000000000000227e+02
6.241098553525858961e+00,3.024000000000000341e+02
6.276917428279324085e+00,3.031999999999999886e+02
6.312659939385145691e+00,3.040000000000000000e+02
6.330790053890295255e+00,3.048000000000000114e+02
6.293472684030519737e+00,3.056000000000000227e+02
6.408829565045682131e+00,3.064000000000000341e+02
6.619790636040045584e+00,3.072000000000000455e+02
6.365935081536585827e+00,3.080000000000000000e+02
6.505172985372175809e+00,3.088000000000000114e+02
6.391278707198037701e+00,3.096000000000000227e+02
6.808851201851216395e+00,3.104000000000000341e+02
6.914079201210263648e+00,3.112000000000000455e+02
6.929169383634783408e+00,3.120000000000000000e+02
6.836462267893647748e+00,3.128000000000000114e+02
7.074028020072136158e+00,3.136000000000000227e+02
7.332801677392985162e+00,3.144000000000000341e+02
7.462656364465897418e+00,3.152000000000000455e+02
7.796213830020719548e+00,3.160000000000000000e+02
7.470596270235879466e+00,3.168000000000000114e+02
7.684061971667874857e+00,3.176000000000000227e+02
7.517056229320059124e+00,3.184000000000000341e+02
4.618668567677593484e-01,3.192000000000000455e+02
4.161953026738359207e-01,3.200000000000000000e+02
3.879328569628335277e-01,3.208000000000000114e+02
3.522000050594871201e-01,3.216000000000000227e+02
3.382509817210173630e-01,3.224000000000000341e+02
3.213008276184108891e-01,3.232000000000000455e+02
3.076557013912148975e-01,3.240000000000000000e+02
2.921911106569531902e-01,3.248000000000000114e+02
2.841493200322450785e-01,3.256000000000000227e+02
2.689736984313483292e-01,3.264000000000000341e+02
2.689974761876053333e-01,3.272000000000000455e+02
2.562390812698854270e-01,3.280000000000000000e+02
2.534978859290338837e-01,3.288000000000000114e+02
2.379906161378461948e-01,3.296000000000000227e+02
2.371562448836694870e-01,3.304000000000000341e+02
2.308570138399072269e-01,3.312000000000000455e+02
2.222470275001258433e-01,3.320000000000000000e+02
2.232039915097311644e-01,3.328000000000000114e+02
2.191037486023640901e-01,3.336000000000000227e+02
2.131445198226848692e-01,3.344000000000000341e+02
2.047352212874662403e-01,3.352000000000000455e+02
2.053711093204705629e-01,3.360000000000000000e+02
2.016053865306803305e-01,3.368000000000000114e+02
2.002959472362866034e-01,3.376000000000000227e+02
1.963028010258606737e-01,3.384000000000000341e+02
1.836222219569613456e-01,3.392000000000000455e+02
1.888770834177248281e-01,3.400000000000000000e+02
1.887844741052238373e-01,3.408000000000000114e+02
1.830494404577345524e-01,3.416000000000000227e+02
1.842374708217858759e-01,3.424000000000000341e+02
1.770128595710268038e-01,3.432000000000000455e+02
1.761612096000054473e-01,3.440000000000000000e+02
1.740330749151431655e-01,3.448000000000000114e+02
1.716807142310352585e-01,3.456000000000000227e+02
1.736521367231547153e-01,3.464000000000000341e+02
1.772199871337097332e-01,3.472000000000000455e+02
1.627775797086426224e-01,3.480000000000000000e+02
1.672838565483152351e-01,3.488000000000000114e+02
1.646099278131787913e-01,3.496000000000000227e+02
1.622595592581330959e-01,3.504000000000000341e+02
1.668719221866565017e-01,3.512000000000000455e+02
1.615709883024355198e-01,3.520000000000000000e+02
1.604134891138546959e-01,3.528000000000000114e+02
1.534122992760913462e-01,3.536000000000000227e+02
1.581560028396565842e-01,3.544000000000000341e+02
1.535621131151055918e-01,3.552000000000000455e+02
1.571178923586043774e-01,3.560000000000000000e+02
1.475757337382906653e-01,3.568000000000000114e+02
1.509712299457282858e-01,3.576000000000000227e+02
1.478286310238497991e-01,3.584000000000000341e+02
1.462594711713319784e-01,3.592000000000000455e+02
