distance,angle
2.902317679042449861e-01,4.960000000000000142e+01
3.016538221026346389e-01,5.040000000000000568e+01
3.217840201975760150e-01,5.120000000000000284e+01
3.383281428534615221e-01,5.200000000000000000e+01
3.633468133661528765e-01,5.280000000000000426e+01
3.926451266908094206e-01,5.360000000000000142e+01
4.316670795718876574e-01,5.440000000000000568e+01
4.724732674148676148e-01,5.520000000000000284e+01
3.678351485786922836e+00,5.600000000000000000e+01
3.549901668275154520e+00,5.680000000000000426e+01
3.506995589977113248e+00,5.760000000000000142e+01
3.557750247448868919e+00,5.840000000000000568e+01
3.408825996117712975e+00,5.920000000000000284e+01
3.370852500206789504e+00,6.000000000000000000e+01
3.366957716327757311e+00,6.080000000000000426e+01
3.453775353296823170e+00,6.160000000000000142e+01
3.418870234571130595e+00,6.240000000000000568e+01
3.472045709396520241e+00,6.320000000000000284e+01
3.284301470611675988e+00,6.400000000000000000e+01
3.314818430336305966e+00,6.479999999999999716e+01
3.292691578261625285e+00,6.560000000000000853e+01
3.293762040118467294e+00,6.640000000000000568e+01
3.223898345584144121e+00,6.720000000000000284e+01
3.284208600114205900e+00,6.800000000000000000e+01
3.154472837944275021e+00,6.879999999999999716e+01
3.232461438745813709e+00,6.960000000000000853e+01
3.220802391395318764e+00,7.040000000000000568e+01
3.157984219334128984e+00,7.120000000000000284e+01
3.160322841078441414e+00,7.200000000000000000e+01
3.093803279404434559e+00,7.279999999999999716e+01
3.031998397840309334e+00,7.360000000000000853e+01
3.121230878073415926e+00,7.440000000000000568e+01
3.074907847980010267e+00,7.520000000000000284e+01
3.184626461290187560e+00,7.600000000000000000e+01
3.139340318971360233e+00,7.680000000000001137e+01
3.103142952191822346e+00,7.760000000000000853e+01
3.042019856388590959e+00,7.840000000000000568e+01
3.125406716114226047e+00,7.920000000000000284e+01
2.989767180409534042e+00,8.000000000000000000e+01
2.964732870632454720e+00,8.080000000000001137e+01
3.115108809078530605e+00,8.160000000000000853e+01
3.003019249605230812e+00,8.240000000000000568e+01
3.076528740160725750e+00,8.320000000000000284e+01
3.010372313859070559e+00,8.400000000000000000e+01
3.012732102734646755e+00,8.480000000000001137e+01
3.013776101490850401e+00,8.560000000000000853e+01
3.047588447644856480e+00,8.640000000000000568e+01
3.025357321953859202e+00,8.720000000000000284e+01
3.030348102480572958e+00,8.800000000000000000e+01
3.025746996724737237e+00,8.880000000000001137e+01
2.979306186225358033e+00,8.960000000000000853e+01
2.977315080143383419e+00,9.040000000000000568e+01
3.099427874522951321e+00,9.120000000000000284e+01
2.955122667619463073e+00,9.200000000000000000e+01
2.967017610061967847e+00,9.280000000000001137e+01
3.040516963364455094e+00,9.360000000000000853e+01
3.017673474220227803e+00,9.440000000000000568e+01
2.911018562883979754e+00,9.520000000000000284e+01
3.000369476843220529e+00,9.600000000000000000e+01
3.004495847167583111e+00,9.680000000000001137e+01
3.012514675713562351e+00,9.760000000000000853e+01
3.004413359537769335e+00,9.840000000000000568e+01
3.001988190879288698e+00,9.920000000000000284e+01
3.068355521066394420e+00,1.000000000000000000e+02
3.025802610278742311e+00,1.008000000000000114e+02
3.083505555260705133e+00,1.016000000000000085e+02
3.043952529752583125e+00,1.024000000000000057e+02
3.117655997459960027e+00,1.032000000000000028e+02
3.089826496211645068e+00,1.040000000000000000e+02
3.197876942764994901e+00,1.048000000000000114e+02
2.984400528845168488e+00,1.056000000000000085e+02
3.154232045493412961e+00,1.064000000000000057e+02
3.104364706426882670e+00,1.072000000000000028e+02
3.209302768866172606e+00,1.080000000000000000e+02
3.314847418626848174e+00,1.088000000000000114e+02
3.155973072939474822e+00,1.096000000000000085e+02
3.259609567643176664e+00,1.104000000000000057e+02
3.295078242358641329e+00,1.112000000000000028e+02
3.203881681059872921e+00,1.120000000000000000e+02
3.333957136530594223e+00,1.128000000000000114e+02
3.386129774138458615e+00,1.136000000000000085e+02
3.361608534886576738e+00,1.144000000000000057e+02
3.342371305585975172e+00,1.152000000000000028e+02
3.413233858750089667e+00,1.160000000000000000e+02
3.320917743413165812e+00,1.168000000000000114e+02
3.433511978934498554e+00,1.176000000000000085e+02
3.330918230503509658e+00,1.184000000000000057e+02
3.478699515268560916e+00,1.192000000000000028e+02
3.362712439375934892e+00,1.200000000000000000e+02
3.480884074815881135e+00,1.208000000000000114e+02
3.519871792876186234e+00,1.216000000000000085e+02
3.471331593001373950e+00,1.224000000000000057e+02
3.621778343285066981e+00,1.232000000000000028e+02
3.761680556616349591e+00,1.240000000000000000e+02
3.690948220372984867e+00,1.248000000000000114e+02
3.741971510352145369e+00,1.256000000000000085e+02
3.659909423291185071e+00,1.264000000000000057e+02
3.834206620486543482e+00,1.272000000000000028e+02
3.682006419998733904e+00,1.280000000000000000e+02
3.723327087483061071e+00,1.288000000000000114e+02
3.839194172323273424e+00,1.295999999999999943e+02
4.008654769642435056e+00,1.304000000000000057e+02
3.995355381266584516e+00,1.312000000000000171e+02
3.940769223084855444e+00,1.320000000000000000e+02
4.089832932148880218e+00,1.328000000000000114e+02
4.124933479114809565e+00,1.335999999999999943e+02
4.292809565997930399e+00,1.344000000000000057e+02
4.234340284690262912e+00,1.352000000000000171e+02
4.336967443009960732e+00,1.360000000000000000e+02
4.342153619565370271e+00,1.368000000000000114e+02
4.601197400271060722e+00,1.375999999999999943e+02
4.649056253409324491e+00,1.384000000000000057e+02
4.618010155905916569e+00,1.392000000000000171e+02
4.810394307665914582e+00,1.400000000000000000e+02
4.790013600488005174e+00,1.408000000000000114e+02
5.002753009566744957e+00,1.415999999999999943e+02
5.043748892545773188e+00,1.424000000000000057e+02
5.038761486708295045e+00,1.432000000000000171e+02
5.285214314204361941e+00,1.440000000000000000e+02
5.068724651075021903e+00,1.448000000000000114e+02
5.270657931424899800e+00,1.455999999999999943e+02
5.611380844417236169e+00,1.464000000000000057e+02
5.592168102623197079e+00,1.472000000000000171e+02
5.813206367114349682e+00,1.480000000000000000e+02
5.935573057089184701e+00,1.488000000000000114e+02
6.185454721178530235e+00,1.495999999999999943e+02
5.849497716117777024e+00,1.504000000000000057e+02
5.762590683095587529e+00,1.512000000000000171e+02
5.918347665121175716e+00,1.520000000000000000e+02
5.973016563119271538e+00,1.528000000000000114e+02
5.549574354873895388e+00,1.536000000000000227e+02
5.598236013216451035e+00,1.544000000000000057e+02
5.929721985717051780e+00,1.552000000000000171e+02
5.655497838644925501e+00,1.560000000000000000e+02
5.802594278822422957e+00,1.568000000000000114e+02
5.705707480680811017e+00,1.576000000000000227e+02
5.682491168774583379e+00,1.584000000000000057e+02
5.630554840616452061e+00,1.592000000000000171e+02
5.370250056197437338e+00,1.600000000000000000e+02
5.241880333330577457e+00,1.608000000000000114e+02
5.521209047520162727e+00,1.616000000000000227e+02
5.384764045655311193e+00,1.624000000000000057e+02
5.543328357668903195e+00,1.632000000000000171e+02
5.136107382210660433e+00,1.640000000000000000e+02
5.450808861439041308e+00,1.648000000000000114e+02
5.450788047495848332e+00,1.656000000000000227e+02
5.387501591833249392e+00,1.664000000000000057e+02
5.280144771675758797e+00,1.672000000000000171e+02
5.310778932776222483e+00,1.680000000000000000e+02
5.237346273765101756e+00,1.688000000000000114e+02
5.237249032666589699e+00,1.696000000000000227e+02
5.132005278559383044e+00,1.704000000000000057e+02
5.247452788563732540e+00,1.712000000000000171e+02
5.212415134967456787e+00,1.720000000000000000e+02
5.074186050821872129e+00,1.728000000000000114e+02
5.446990225169566102e+00,1.736000000000000227e+02
5.310647037879177468e+00,1.744000000000000057e+02
5.307245198722680968e+00,1.752000000000000171e+02
5.166789600721088505e+00,1.760000000000000000e+02
5.152141724705939119e+00,1.768000000000000114e+02
5.203491892980718347e+00,1.776000000000000227e+02
5.080365987276928230e+00,1.784000000000000057e+02
5.074166512636211657e+00,1.792000000000000171e+02
5.093251546851424116e+00,1.800000000000000000e+02
4.965472773039547150e+00,1.808000000000000114e+02
4.932403452034829883e+00,1.816000000000000227e+02
5.046179593361792115e+00,1.824000000000000057e+02
5.132208070308780457e+00,1.832000000000000171e+02
5.119460920156047479e+00,1.840000000000000000e+02
5.022460350041290766e+00,1.848000000000000114e+02
5.244114727782553054e+00,1.856000000000000227e+02
5.042177887631616784e+00,1.864000000000000057e+02
5.345262380963095694e+00,1.872000000000000171e+02
5.352105385549729810e+00,1.880000000000000000e+02
5.321441014458295093e+00,1.888000000000000114e+02
5.400962766628686573e+00,1.896000000000000227e+02
5.338515994863197278e+00,1.904000000000000057e+02
5.278679874550178397e+00,1.912000000000000171e+02
5.215889281911257669e+00,1.920000000000000000e+02
5.238040891859586878e+00,1.928000000000000114e+02
5.380099072600488697e+00,1.936000000000000227e+02
5.426532919729565307e+00,1.944000000000000057e+02
2.033909821883645996e+00,1.952000000000000171e+02
1.765906390542630877e+00,1.960000000000000000e+02
1.692221139537781971e+00,1.968000000000000114e+02
1.680645052572684817e+00,1.976000000000000227e+02
1.558995627578379617e+00,1.984000000000000057e+02
1.555301703214818421e+00,1.992000000000000171e+02
1.524506254436846620e+00,2.000000000000000000e+02
1.463444618613344517e+00,2.008000000000000114e+02
1.502363993919242136e+00,2.016000000000000227e+02
1.430596800585510753e+00,2.024000000000000057e+02
1.384970270392509306e+00,2.032000000000000171e+02
1.370154110956968374e+00,2.040000000000000000e+02
1.373266188848658587e+00,2.048000000000000114e+02
1.365618751386108665e+00,2.056000000000000227e+02
1.371840749219783717e+00,2.064000000000000057e+02
1.304805382557128857e+00,2.072000000000000171e+02
1.349688628221850539e+00,2.080000000000000000e+02
1.285113741714218882e+00,2.088000000000000114e+02
1.300449033934683252e+00,2.096000000000000227e+02
1.253375278892008504e+00,2.104000000000000057e+02
1.315693786603712834e+00,2.112000000000000171e+02
1.275971579237396236e+00,2.120000000000000000e+02
1.235971716908120133e+00,2.128000000000000114e+02
1.267399652319284753e+00,2.136000000000000227e+02
1.275345750846217596e+00,2.144000000000000057e+02
1.247044026689704488e+00,2.152000000000000171e+02
1.242843055834449206e+00,2.160000000000000000e+02
1.250692742310401728e+00,2.168000000000000114e+02
1.192392527075300634e+00,2.176000000000000227e+02
1.197726789278817039e+00,2.184000000000000057e+02
1.231612306609874086e+00,2.192000000000000171e+02
1.187584227480226406e+00,2.200000000000000000e+02
1.211712057595231817e+00,2.208000000000000114e+02
1.234266064561814202e+00,2.216000000000000227e+02
1.218557114356664917e+00,2.224000000000000057e+02
1.226642567157935737e+00,2.232000000000000171e+02
1.197207928361623708e+00,2.240000000000000000e+02
1.262653558974476953e+00,2.248000000000000114e+02
1.226006482894485439e+00,2.256000000000000227e+02
1.209230286424746392e+00,2.264000000000000057e+02
1.213713323746387518e+00,2.272000000000000171e+02
1.279180442337565671e+00,2.280000000000000000e+02
1.275320191601043707e+00,2.288000000000000114e+02
1.250026516158539547e+00,2.296000000000000227e+02
1.266464565311825163e+00,2.304000000000000057e+02
1.265363621699671537e+00,2.312000000000000171e+02
1.236447224691784363e+00,2.320000000000000000e+02
1.275183778631550302e+00,2.328000000000000114e+02
1.309813112947727731e+00,2.336000000000000227e+02
1.298367881342812780e+00,2.344000000000000057e+02
1.310362202064538462e+00,2.352000000000000171e+02
1.319927458690572486e+00,2.360000000000000000e+02
1.367786126654300771e+00,2.368000000000000114e+02
1.339823177726482850e+00,2.376000000000000227e+02
1.376507532787062171e+00,2.384000000000000057e+02
1.364638559001721374e+00,2.392000000000000171e+02
1.392314396308383939e+00,2.400000000000000000e+02
1.433153530997385960e+00,2.408000000000000114e+02
1.438975867326095726e+00,2.416000000000000227e+02
1.414381523818587949e+00,2.424000000000000057e+02
1.460322042051791946e+00,2.432000000000000171e+02
1.502109096969005630e+00,2.440000000000000000e+02
1.560552396747657777e+00,2.448000000000000114e+02
1.572518157046449039e+00,2.456000000000000227e+02
1.664886501751092096e+00,2.464000000000000057e+02
1.691284699149194104e+00,2.472000000000000171e+02
1.751144471031001348e+00,2.480000000000000000e+02
7.657286162222564307e+00,2.488000000000000114e+02
7.543831946886471407e+00,2.496000000000000227e+02
7.193525449416890538e+00,2.504000000000000057e+02
7.290109439365032529e+00,2.512000000000000171e+02
7.515273649712217008e+00,2.520000000000000000e+02
7.286851712684352833e+00,2.528000000000000114e+02
7.354091805479837873e+00,2.536000000000000227e+02
7.350037631516895154e+00,2.544000000000000057e+02
7.127180047052856793e+00,2.552000000000000171e+02
7.415137279316679653e+00,2.560000000000000000e+02
7.212684583302834795e+00,2.568000000000000114e+02
7.284084181767006783e+00,2.576000000000000227e+02
7.154254003143171836e+00,2.584000000000000341e+02
7.182361187618647946e+00,2.591999999999999886e+02
6.987370618986946447e+00,2.600000000000000000e+02
7.182534175823455769e+00,2.608000000000000114e+02
6.982619731816501307e+00,2.616000000000000227e+02
7.025078305338783302e+00,2.624000000000000341e+02
7.010321398365449319e+00,2.631999999999999886e+02
7.029636164960719746e+00,2.640000000000000000e+02
6.848647990026200283e+00,2.648000000000000114e+02
6.962444120402398795e+00,2.656000000000000227e+02
6.916045753055790613e+00,2.664000000000000341e+02
6.783745508250429879e+00,2.671999999999999886e+02
7.142914076308366944e+00,2.680000000000000000e+02
6.863831189184777415e+00,2.688000000000000114e+02
6.889501330647378019e+00,2.696000000000000227e+02
7.023853064273106739e+00,2.704000000000000341e+02
6.999119218323294866e+00,2.711999999999999886e+02
6.781398758060110055e+00,2.720000000000000000e+02
6.906689440306490901e+00,2.728000000000000114e+02
7.044609915501249375e+00,2.736000000000000227e+02
6.788721080463782975e+00,2.744000000000000341e+02
4.725673078952163375e-01,2.751999999999999886e+02
4.153197495832188224e-01,2.760000000000000000e+02
4.062972982791734911e-01,2.768000000000000114e+02
3.679807842288480568e-01,2.776000000000000227e+02
3.434826960866347867e-01,2.784000000000000341e+02
3.242698665327096164e-01,2.791999999999999886e+02
3.175206763131452337e-01,2.800000000000000000e+02
2.864586284244199366e-01,2.808000000000000114e+02
2.836809406420889301e-01,2.816000000000000227e+02
2.594592158270812021e-01,2.824000000000000341e+02
2.635577490110940224e-01,2.831999999999999886e+02
2.441829574813137171e-01,2.840000000000000000e+02
2.405945398105811817e-01,2.848000000000000114e+02
2.358857209221989493e-01,2.856000000000000227e+02
2.244601040976455519e-01,2.864000000000000341e+02
2.228323040803441846e-01,2.871999999999999886e+02
2.109933741633484849e-01,2.880000000000000000e+02
2.051146162713721743e-01,2.888000000000000114e+02
2.025352270639654839e-01,2.896000000000000227e+02
1.978750870642714821e-01,2.904000000000000341e+02
1.972841934191257585e-01,2.911999999999999886e+02
1.879677379333234144e-01,2.920000000000000000e+02
1.867643718114521123e-01,2.928000000000000114e+02
1.842998737952872002e-01,2.936000000000000227e+02
1.748296743052978053e-01,2.944000000000000341e+02
1.760673762289514666e-01,2.951999999999999886e+02
1.770094317935847206e-01,2.960000000000000000e+02
1.612557002723782051e-01,2.968000000000000114e+02
1.667979077804953025e-01,2.976000000000000227e+02
1.629462651740022083e-01,2.984000000000000341e+02
1.618738864386413401e-01,2.991999999999999886e+02
1.499665995288760600e-01,3.000000000000000000e+02
1.500685781150635223e-01,3.008000000000000114e+02
1.494605448202122044e-01,3.016000000000000227e+02
1.455217206086707460e-01,3.024000000000000341e+02
1.469998825287237298e-01,3.031999999999999886e+02
1.459067039971432000e-01,3.040000000000000000e+02
1.411962305164224107e-01,3.048000000000000114e+02
1.458932706056746964e-01,3.056000000000000227e+02
1.405519623840927323e-01,3.064000000000000341e+02
1.407107877592143619e-01,3.072000000000000455e+02
1.309827590706336975e-01,3.080000000000000000e+02
1.334752232745900491e-01,3.088000000000000114e+02
1.344940236774112008e-01,3.096000000000000227e+02
1.290200043575921718e-01,3.104000000000000341e+02
1.334998768332287811e-01,3.112000000000000455e+02
1.310348878714417409e-01,3.120000000000000000e+02
1.277084713027067386e-01,3.128000000000000114e+02
1.271683954099720182e-01,3.136000000000000227e+02
1.262313907081828446e-01,3.144000000000000341e+02
1.239140514707898905e-01,3.152000000000000455e+02
1.224603740772220867e-01,3.160000000000000000e+02
1.222481355897940269e-01,3.168000000000000114e+02
1.203887872675378223e-01,3.176000000000000227e+02
1.190295231713604657e-01,3.184000000000000341e+02
1.195374850993269344e-01,3.192000000000000455e+02
1.196832089815053207e-01,3.200000000000000000e+02
1.209643017925973174e-01,3.208000000000000114e+02
1.181360954311299061e-01,3.216000000000000227e+02
1.155243782780568523e-01,3.224000000000000341e+02
1.158519647781924566e-01,3.232000000000000455e+02
1.154460158953659332e-01,3.240000000000000000e+02
1.115893418087364475e-01,3.248000000000000114e+02
1.164088693138531222e-01,3.256000000000000227e+02
1.127778622489281068e-01,3.264000000000000341e+02
1.108042098277449983e-01,3.272000000000000455e+02
1.102826061759142467e-01,3.280000000000000000e+02
1.096520769385509186e-01,3.288000000000000114e+02
1.129048621205376440e-01,3.296000000000000227e+02
1.082980637007443236e-01,3.304000000000000341e+02
1.059306807278972001e-01,3.312000000000000455e+02
1.077563942477232223e-01,3.320000000000000000e+02
1.069338359443955111e-01,3.328000000000000114e+02
1.110106071066139510e-01,3.336000000000000227e+02
1.089124441935684778e-01,3.344000000000000341e+02
1.062219385956886253e-01,3.352000000000000455e+02
1.093482154225622061e-01,3.360000000000000000e+02
1.092054779728132974e-01,3.368000000000000114e+02
1.055234390961395513e-01,3.376000000000000227e+02
1.091481540862225541e-01,3.384000000000000341e+02
1.051565509080293198e-01,3.392000000000000455e+02
1.028716778463426990e-01,3.400000000000000000e+02
1.052961319999276557e-01,3.408000000000000114e+02
1.061562582463821819e-01,3.416000000000000227e+02
1.069001063479460556e-01,3.424000000000000341e+02
1.048399559306676804e-01,3.432000000000000455e+02
1.047651480117363504e-01,3.440000000000000000e+02
1.075667871325469566e-01,3.448000000000000114e+02
1.058460254202412548e-01,3.456000000000000227e+02
1.066113730059842502e-01,3.464000000000000341e+02
1.083732805609189387e-01,3.472000000000000455e+02
1.051206745985063112e-01,3.480000000000000000e+02
1.085146909032931317e-01,3.488000000000000114e+02
1.095784059838470770e-01,3.496000000000000227e+02
1.110081566161093963e-01,3.504000000000000341e+02
1.090965236632317759e-01,3.512000000000000455e+02
1.087058718735628426e-01,3.520000000000000000e+02
1.089401302758426504e-01,3.528000000000000114e+02
1.089068070947868533e-01,3.536000000000000227e+02
1.071257783269238956e-01,3.544000000000000341e+02
1.083401914184613374e-01,3.552000000000000455e+02
1.076532962217675998e-01,3.560000000000000000e+02
1.075484401571176335e-01,3.568000000000000114e+02
1.108459488121165404e-01,3.576000000000000227e+02
1.061482969260561793e-01,3.584000000000000341e+02
1.105065310687521896e-01,3.592000000000000455e+02
