distance,angle
1.743504821359179724e-01,4.400000000000000000e+01
1.854157561676034738e-01,4.480000000000000426e+01
1.840789935395654997e-01,4.560000000000000142e+01
1.845804135436817650e-01,4.640000000000000568e+01
1.936864682574865604e-01,4.720000000000000284e+01
1.953767001232017964e-01,4.800000000000000000e+01
2.108361393350737245e-01,4.880000000000000426e+01
2.122662474144394462e-01,4.960000000000000142e+01
2.116025395709490164e-01,5.040000000000000568e+01
2.301865127265793065e-01,5.120000000000000284e+01
2.253262378970737612e-01,5.200000000000000000e+01
2.341090501324831485e-01,5.280000000000000426e+01
2.381496712289151163e-01,5.360000000000000142e+01
2.532356547624058929e-01,5.440000000000000568e+01
2.589986907334532740e-01,5.520000000000000284e+01
2.636298729871955904e-01,5.600000000000000000e+01
2.850762849321274994e-01,5.680000000000000426e+01
2.966060412161903859e-01,5.760000000000000142e+01
3.182604721776208234e-01,5.840000000000000568e+01
3.201113500886426655e-01,5.920000000000000284e+01
3.424061772787882485e-01,6.000000000000000000e+01
3.693075024424919417e-01,6.080000000000000426e+01
4.071649909939596967e-01,6.160000000000000142e+01
4.290866114247892105e-01,6.240000000000000568e+01
5.007130357220317407e-01,6.320000000000000284e+01
3.762299062450273013e+00,6.400000000000000000e+01
3.541794835751180148e+00,6.479999999999999716e+01
3.568132133653584503e+00,6.560000000000000853e+01
3.716501959262311416e+00,6.640000000000000568e+01
3.573576816309109727e+00,6.720000000000000284e+01
3.502749056281288631e+00,6.800000000000000000e+01
3.526354545457139000e+00,6.879999999999999716e+01
3.560201836963822863e+00,6.960000000000000853e+01
3.495588616003304061e+00,7.040000000000000568e+01
3.548738207332081451e+00,7.120000000000000284e+01
3.447635635365183138e+00,7.200000000000000000e+01
3.497784202530607622e+00,7.279999999999999716e+01
3.461536055254013089e+00,7.360000000000000853e+01
3.385205899166998655e+00,7.440000000000000568e+01
3.374057062981198118e+00,7.520000000000000284e+01
3.396411352392560090e+00,7.600000000000000000e+01
3.265687102701813949e+00,7.680000000000001137e+01
3.361434899023251877e+00,7.760000000000000853e+01
3.406244248639290539e+00,7.840000000000000568e+01
3.290139561664558343e+00,7.920000000000000284e+01
3.292634606311217293e+00,8.000000000000000000e+01
3.278765183481298529e+00,8.080000000000001137e+01
3.326800876600656043e+00,8.160000000000000853e+01
3.287907854751831227e+00,8.240000000000000568e+01
3.303189171125115120e+00,8.320000000000000284e+01
3.284884200887276062e+00,8.400000000000000000e+01
3.263010742942674014e+00,8.480000000000001137e+01
3.170180858959922521e+00,8.560000000000000853e+01
3.307418372459676625e+00,8.640000000000000568e+01
3.143541253672483382e+00,8.720000000000000284e+01
3.301205576480894077e+00,8.800000000000000000e+01
3.290251507011134446e+00,8.880000000000001137e+01
3.279995814546473820e+00,8.960000000000000853e+01
3.242795504160776332e+00,9.040000000000000568e+01
3.269735962267364737e+00,9.120000000000000284e+01
3.257573434716341421e+00,9.200000000000000000e+01
3.308200982290473657e+00,9.280000000000001137e+01
3.223972519750368360e+00,9.360000000000000853e+01
3.200938384713142959e+00,9.440000000000000568e+01
3.267098915974302020e+00,9.520000000000000284e+01
3.335284508075625265e+00,9.600000000000000000e+01
3.207819966140520229e+00,9.680000000000001137e+01
3.243665962530845714e+00,9.760000000000000853e+01
3.293423267564561385e+00,9.840000000000000568e+01
3.229900754706801713e+00,9.920000000000000284e+01
3.322197710860434139e+00,1.000000000000000000e+02
3.308457089524036387e+00,1.008000000000000114e+02
3.449802928686992676e+00,1.016000000000000085e+02
3.365363043045380032e+00,1.024000000000000057e+02
3.426933593253953969e+00,1.032000000000000028e+02
3.310982501452380600e+00,1.040000000000000000e+02
3.483470152019646715e+00,1.048000000000000114e+02
3.338817721460815235e+00,1.056000000000000085e+02
3.461967739367715513e+00,1.064000000000000057e+02
3.399628362019736727e+00,1.072000000000000028e+02
3.527060979141394270e+00,1.080000000000000000e+02
3.449924122114102598e+00,1.088000000000000114e+02
3.549234552025091638e+00,1.096000000000000085e+02
3.390885489660610208e+00,1.104000000000000057e+02
3.526359831601847183e+00,1.112000000000000028e+02
3.372647326481572616e+00,1.120000000000000000e+02
3.560859910236454873e+00,1.128000000000000114e+02
3.503145622911801649e+00,1.136000000000000085e+02
3.604347785261003523e+00,1.144000000000000057e+02
3.616447530849939973e+00,1.152000000000000028e+02
3.782849945158102578e+00,1.160000000000000000e+02
3.536710031022596734e+00,1.168000000000000114e+02
3.679609744478991473e+00,1.176000000000000085e+02
3.674082380609559717e+00,1.184000000000000057e+02
3.725996502521229381e+00,1.192000000000000028e+02
3.865988239226922474e+00,1.200000000000000000e+02
3.930306494738010414e+00,1.208000000000000114e+02
3.899987336302241481e+00,1.216000000000000085e+02
3.925481212897524053e+00,1.224000000000000057e+02
3.826570030494308217e+00,1.232000000000000028e+02
3.909053208258089107e+00,1.240000000000000000e+02
4.024349050137807637e+00,1.248000000000000114e+02
4.138169535910421359e+00,1.256000000000000085e+02
4.043846523354326372e+00,1.264000000000000057e+02
4.078820671908550466e+00,1.272000000000000028e+02
4.192849674559877116e+00,1.280000000000000000e+02
4.035039694892310180e+00,1.288000000000000114e+02
4.344251779634654476e+00,1.295999999999999943e+02
4.351268526856650887e+00,1.304000000000000057e+02
4.320613889747405345e+00,1.312000000000000171e+02
4.360986542341882100e+00,1.320000000000000000e+02
4.458056828714473063e+00,1.328000000000000114e+02
4.490879449998878670e+00,1.335999999999999943e+02
4.608796241245263658e+00,1.344000000000000057e+02
4.687421781560263234e+00,1.352000000000000171e+02
4.770566089923472752e+00,1.360000000000000000e+02
4.710016863529721931e+00,1.368000000000000114e+02
4.787620446112814676e+00,1.375999999999999943e+02
4.959338314659006208e+00,1.384000000000000057e+02
5.093107400935841689e+00,1.392000000000000171e+02
5.109493164058932280e+00,1.400000000000000000e+02
5.223950518324423697e+00,1.408000000000000114e+02
5.438143896381326670e+00,1.415999999999999943e+02
5.270912530659060735e+00,1.424000000000000057e+02
5.433483665813041874e+00,1.432000000000000171e+02
5.538747059724705046e+00,1.440000000000000000e+02
5.717655893176003978e+00,1.448000000000000114e+02
6.119934389856135581e+00,1.455999999999999943e+02
5.874507028544339704e+00,1.464000000000000057e+02
6.129148121835254592e+00,1.472000000000000171e+02
6.353980259553106968e+00,1.480000000000000000e+02
6.065725695636094983e+00,1.488000000000000114e+02
5.860110719709462401e+00,1.495999999999999943e+02
5.740888068823768897e+00,1.504000000000000057e+02
5.646762039128117472e+00,1.512000000000000171e+02
5.788514542667105189e+00,1.520000000000000000e+02
5.565589995058832784e+00,1.528000000000000114e+02
5.690858217681811659e+00,1.536000000000000227e+02
5.866897903861668873e+00,1.544000000000000057e+02
5.552818278270112096e+00,1.552000000000000171e+02
5.770472779197131530e+00,1.560000000000000000e+02
5.777436851601836842e+00,1.568000000000000114e+02
5.495022626204001170e+00,1.576000000000000227e+02
5.244236492921754866e+00,1.584000000000000057e+02
5.344793711267109337e+00,1.592000000000000171e+02
5.384143670926005321e+00,1.600000000000000000e+02
5.471564705945951346e+00,1.608000000000000114e+02
5.389653910575619378e+00,1.616000000000000227e+02
5.353762403421773897e+00,1.624000000000000057e+02
5.372327486316354594e+00,1.632000000000000171e+02
5.470425886200917631e+00,1.640000000000000000e+02
5.503245891428255376e+00,1.648000000000000114e+02
5.319348637679699010e+00,1.656000000000000227e+02
5.220387136755898716e+00,1.664000000000000057e+02
5.379399434865787200e+00,1.672000000000000171e+02
5.245136626048528150e+00,1.680000000000000000e+02
5.255918020671598079e+00,1.688000000000000114e+02
5.240436927940590905e+00,1.696000000000000227e+02
5.298985470926616870e+00,1.704000000000000057e+02
5.124884373711926067e+00,1.712000000000000171e+02
5.280116502172537807e+00,1.720000000000000000e+02
5.051879588691551071e+00,1.728000000000000114e+02
5.157950952313003157e+00,1.736000000000000227e+02
5.163915508383073671e+00,1.744000000000000057e+02
5.355041802051787592e+00,1.752000000000000171e+02
5.223294762669599578e+00,1.760000000000000000e+02
5.172962499439141659e+00,1.768000000000000114e+02
4.870422615988774240e+00,1.776000000000000227e+02
5.083078418403358611e+00,1.784000000000000057e+02
5.152616117206585855e+00,1.792000000000000171e+02
5.162878510242047803e+00,1.800000000000000000e+02
5.022593022681040686e+00,1.808000000000000114e+02
5.150770754037484522e+00,1.816000000000000227e+02
5.173045801249793740e+00,1.824000000000000057e+02
4.975505358567352765e+00,1.832000000000000171e+02
5.036510423461272978e+00,1.840000000000000000e+02
5.206967410076084768e+00,1.848000000000000114e+02
5.121593347196149004e+00,1.856000000000000227e+02
4.959082360337141893e+00,1.864000000000000057e+02
5.042050124432347680e+00,1.872000000000000171e+02
5.110978936038595322e+00,1.880000000000000000e+02
1.567604884068893867e+00,1.888000000000000114e+02
1.515390884330238386e+00,1.896000000000000227e+02
1.503020235604087818e+00,1.904000000000000057e+02
1.354992325831217093e+00,1.912000000000000171e+02
1.395355742200536042e+00,1.920000000000000000e+02
1.322348257650140191e+00,1.928000000000000114e+02
1.275975303443782183e+00,1.936000000000000227e+02
1.275172908743862576e+00,1.944000000000000057e+02
1.225284850292988281e+00,1.952000000000000171e+02
1.229693476005873309e+00,1.960000000000000000e+02
1.204855883501890990e+00,1.968000000000000114e+02
1.194563864475460369e+00,1.976000000000000227e+02
1.210254640667253634e+00,1.984000000000000057e+02
1.123655651851600989e+00,1.992000000000000171e+02
1.149763743230728386e+00,2.000000000000000000e+02
1.130823960832336716e+00,2.008000000000000114e+02
1.154499876340920217e+00,2.016000000000000227e+02
1.124304410357721773e+00,2.024000000000000057e+02
1.126180079150209012e+00,2.032000000000000171e+02
1.087636400552525417e+00,2.040000000000000000e+02
1.092963207181222751e+00,2.048000000000000114e+02
1.062244066867701786e+00,2.056000000000000227e+02
1.094669233406175168e+00,2.064000000000000057e+02
1.054809927972115702e+00,2.072000000000000171e+02
1.067652556167024036e+00,2.080000000000000000e+02
1.013240502165837054e+00,2.088000000000000114e+02
1.039689787620298622e+00,2.096000000000000227e+02
1.060786532018955564e+00,2.104000000000000057e+02
1.068974665020835157e+00,2.112000000000000171e+02
1.036362347127143479e+00,2.120000000000000000e+02
1.041317082468197430e+00,2.128000000000000114e+02
1.041200184161253706e+00,2.136000000000000227e+02
1.013382309686713834e+00,2.144000000000000057e+02
1.042536534676318238e+00,2.152000000000000171e+02
1.038262139565523601e+00,2.160000000000000000e+02
1.035175926433378413e+00,2.168000000000000114e+02
1.022716457872056450e+00,2.176000000000000227e+02
1.022204277096626202e+00,2.184000000000000057e+02
1.083299436385873893e+00,2.192000000000000171e+02
1.018848922293449144e+00,2.200000000000000000e+02
9.804695416629953808e-01,2.208000000000000114e+02
1.039608168774919683e+00,2.216000000000000227e+02
1.025089540524746434e+00,2.224000000000000057e+02
1.049619017932905907e+00,2.232000000000000171e+02
1.055143593873336672e+00,2.240000000000000000e+02
1.071779402503376666e+00,2.248000000000000114e+02
1.031227191242249264e+00,2.256000000000000227e+02
1.020275358977858815e+00,2.264000000000000057e+02
1.070634256150319708e+00,2.272000000000000171e+02
1.066494129726271334e+00,2.280000000000000000e+02
1.059761098903845955e+00,2.288000000000000114e+02
1.071950678604918217e+00,2.296000000000000227e+02
1.115521922745788208e+00,2.304000000000000057e+02
1.099952298817477692e+00,2.312000000000000171e+02
1.096800628788357601e+00,2.320000000000000000e+02
1.116320160433194264e+00,2.328000000000000114e+02
1.133583349409562180e+00,2.336000000000000227e+02
1.091356800628286328e+00,2.344000000000000057e+02
1.159210288306400605e+00,2.352000000000000171e+02
1.132244084537480155e+00,2.360000000000000000e+02
1.155444365502481974e+00,2.368000000000000114e+02
1.151376338798651977e+00,2.376000000000000227e+02
1.159904082893550070e+00,2.384000000000000057e+02
1.236770200425683974e+00,2.392000000000000171e+02
1.239789842340229598e+00,2.400000000000000000e+02
1.255222895279298756e+00,2.408000000000000114e+02
1.275201413249561933e+00,2.416000000000000227e+02
1.322176290309510227e+00,2.424000000000000057e+02
1.346124001677792892e+00,2.432000000000000171e+02
1.369517179595010070e+00,2.440000000000000000e+02
1.411420025518895338e+00,2.448000000000000114e+02
1.480941668883479556e+00,2.456000000000000227e+02
1.559598033504175252e+00,2.464000000000000057e+02
7.510814766112480001e+00,2.472000000000000171e+02
7.374127669679544361e+00,2.480000000000000000e+02
7.031716648850674822e+00,2.488000000000000114e+02
7.040277961092615833e+00,2.496000000000000227e+02
7.006468709955901986e+00,2.504000000000000057e+02
7.018349267250926893e+00,2.512000000000000171e+02
7.053735882641114507e+00,2.520000000000000000e+02
7.224851192583426673e+00,2.528000000000000114e+02
7.006690163201605870e+00,2.536000000000000227e+02
6.974962868771180879e+00,2.544000000000000057e+02
6.982111694536276225e+00,2.552000000000000171e+02
6.791644195406552065e+00,2.560000000000000000e+02
6.982604862803042600e+00,2.568000000000000114e+02
6.939071250796617463e+00,2.576000000000000227e+02
6.894743850160891974e+00,2.584000000000000341e+02
6.739540183053699174e+00,2.591999999999999886e+02
6.983601586521442250e+00,2.600000000000000000e+02
6.594308399336648918e+00,2.608000000000000114e+02
6.598008383280801858e+00,2.616000000000000227e+02
6.670975479616341630e+00,2.624000000000000341e+02
6.664225916471071542e+00,2.631999999999999886e+02
6.735329230134354361e+00,2.640000000000000000e+02
6.891890134908996046e+00,2.648000000000000114e+02
7.080253748901387034e+00,2.656000000000000227e+02
6.966458729489979795e+00,2.664000000000000341e+02
6.739950671554846728e+00,2.671999999999999886e+02
6.919106117199413042e+00,2.680000000000000000e+02
6.883559663311758392e+00,2.688000000000000114e+02
6.562836326709826196e+00,2.696000000000000227e+02
6.914771617317429175e+00,2.704000000000000341e+02
6.723209787760561440e+00,2.711999999999999886e+02
6.635366032453506868e+00,2.720000000000000000e+02
6.831020218409480371e+00,2.728000000000000114e+02
6.871737338250801130e+00,2.736000000000000227e+02
6.820036311302557053e+00,2.744000000000000341e+02
6.754932388617618244e+00,2.751999999999999886e+02
6.795447235939214181e+00,2.760000000000000000e+02
6.591235834375513747e+00,2.768000000000000114e+02
6.968423826119060749e+00,2.776000000000000227e+02
6.771393349079575685e+00,2.784000000000000341e+02
7.033164423259993470e+00,2.791999999999999886e+02
6.979011581813717946e+00,2.800000000000000000e+02
6.617134019329587780e+00,2.808000000000000114e+02
7.016106891547028823e+00,2.816000000000000227e+02
5.277367138519493128e-01,2.824000000000000341e+02
4.578992529507404652e-01,2.831999999999999886e+02
4.101975706367051444e-01,2.840000000000000000e+02
3.775863066812014668e-01,2.848000000000000114e+02
3.416761739673134235e-01,2.856000000000000227e+02
3.262641697426107990e-01,2.864000000000000341e+02
3.315432679857654996e-01,2.871999999999999886e+02
2.912646968569695405e-01,2.880000000000000000e+02
2.810295565576640953e-01,2.888000000000000114e+02
2.695279489138416307e-01,2.896000000000000227e+02
2.514309522422907284e-01,2.904000000000000341e+02
2.592645057852389079e-01,2.911999999999999886e+02
2.467371422134455317e-01,2.920000000000000000e+02
2.345108583858007412e-01,2.928000000000000114e+02
2.338446612360556010e-01,2.936000000000000227e+02
2.260966138945805226e-01,2.944000000000000341e+02
2.104840469401214054e-01,2.951999999999999886e+02
2.148739627136243835e-01,2.960000000000000000e+02
2.126505373459890991e-01,2.968000000000000114e+02
1.975309188650762604e-01,2.976000000000000227e+02
1.922085072322559374e-01,2.984000000000000341e+02
1.873863103782419937e-01,2.991999999999999886e+02
1.819729392018309133e-01,3.000000000000000000e+02
1.761628551995028102e-01,3.008000000000000114e+02
1.821377987844932100e-01,3.016000000000000227e+02
1.710753227715778313e-01,3.024000000000000341e+02
1.721247193372131001e-01,3.031999999999999886e+02
1.661597595038386277e-01,3.040000000000000000e+02
1.606596501842776081e-01,3.048000000000000114e+02
1.606822471171400202e-01,3.056000000000000227e+02
1.608930891340224489e-01,3.064000000000000341e+02
1.601686658636655158e-01,3.072000000000000455e+02
1.522154530505087644e-01,3.080000000000000000e+02
1.585118464465711252e-01,3.088000000000000114e+02
1.483617618263891325e-01,3.096000000000000227e+02
1.468541477747620505e-01,3.104000000000000341e+02
1.453821919219704384e-01,3.112000000000000455e+02
1.436599674197153731e-01,3.120000000000000000e+02
1.399400467020151806e-01,3.128000000000000114e+02
1.386104475602248642e-01,3.136000000000000227e+02
1.396927721230123709e-01,3.144000000000000341e+02
1.329374819427690813e-01,3.152000000000000455e+02
1.408900351861468725e-01,3.160000000000000000e+02
1.319943637102152234e-01,3.168000000000000114e+02
1.351200490820483324e-01,3.176000000000000227e+02
1.303562124925291832e-01,3.184000000000000341e+02
1.295210964486991356e-01,3.192000000000000455e+02
1.323237444375538752e-01,3.200000000000000000e+02
1.300431833870547005e-01,3.208000000000000114e+02
1.245863586640204995e-01,3.216000000000000227e+02
1.234193014179404274e-01,3.224000000000000341e+02
1.193397026692930851e-01,3.232000000000000455e+02
1.198939816160586036e-01,3.240000000000000000e+02
1.183485164233900044e-01,3.248000000000000114e+02
1.179085917094978148e-01,3.256000000000000227e+02
1.187627629489782510e-01,3.264000000000000341e+02
1.201177179311578719e-01,3.272000000000000455e+02
1.185808850437811701e-01,3.280000000000000000e+02
1.156122657334205106e-01,3.288000000000000114e+02
1.142213045752179384e-01,3.296000000000000227e+02
1.158064816207923925e-01,3.304000000000000341e+02
1.152251557541765226e-01,3.312000000000000455e+02
1.158353612407294619e-01,3.320000000000000000e+02
1.143655895268972933e-01,3.328000000000000114e+02
1.088703679900997479e-01,3.336000000000000227e+02
1.159253135047903921e-01,3.344000000000000341e+02
1.134782281697101630e-01,3.352000000000000455e+02
1.090586962266658494e-01,3.360000000000000000e+02
1.086520580072331543e-01,3.368000000000000114e+02
1.134845646724067514e-01,3.376000000000000227e+02
1.100564791254713126e-01,3.384000000000000341e+02
1.065638246647130638e-01,3.392000000000000455e+02
1.121657048744971186e-01,3.400000000000000000e+02
1.089434307143030689e-01,3.408000000000000114e+02
1.098787090943829092e-01,3.416000000000000227e+02
1.085795105607772343e-01,3.424000000000000341e+02
1.080870692966115348e-01,3.432000000000000455e+02
1.099731866087911986e-01,3.440000000000000000e+02
1.070254957652601591e-01,3.448000000000000114e+02
1.087727242665604277e-01,3.456000000000000227e+02
1.054092146556298987e-01,3.464000000000000341e+02
1.056696072175580398e-01,3.472000000000000455e+02
1.086668695306326621e-01,3.480000000000000000e+02
1.068256070380825401e-01,3.488000000000000114e+02
1.025066358532620570e-01,3.496000000000000227e+02
1.051005407045127044e-01,3.504000000000000341e+02
1.048694043973889128e-01,3.512000000000000455e+02
1.065746392946433224e-01,3.520000000000000000e+02
1.043270919134292041e-01,3.528000000000000114e+02
1.056988150679364219e-01,3.536000000000000227e+02
1.067669418806184711e-01,3.544000000000000341e+02
1.064725283374916842e-01,3.552000000000000455e+02
1.082901965865141619e-01,3.560000000000000000e+02
1.080815743551742786e-01,3.568000000000000114e+02
1.093160294472919070e-01,3.576000000000000227e+02
1.056432898069140369e-01,3.584000000000000341e+02
1.079936467597370636e-01,3.592000000000000455e+02
