distance,angle
9.646072507412546404e-01,7.200000000000000000e+01
1.000306952722550768e+00,7.279999999999999716e+01
9.872822145206079369e-01,7.360000000000000853e+01
1.016380503706258986e+00,7.440000000000000568e+01
1.038577581380900838e+00,7.520000000000000284e+01
1.041379126397403931e+00,7.600000000000000000e+01
1.108021575848505469e+00,7.680000000000001137e+01
1.139443349862544919e+00,7.760000000000000853e+01
1.169796257319440702e+00,7.840000000000000568e+01
1.205471653944478083e+00,7.920000000000000284e+01
1.224194865048644942e+00,8.000000000000000000e+01
1.308036905920033188e+00,8.080000000000001137e+01
1.386452103916180789e+00,8.160000000000000853e+01
1.487952316832891864e+00,8.240000000000000568e+01
5.019178801423857195e+00,8.320000000000000284e+01
5.068169046006755885e+00,8.400000000000000000e+01
5.210061124897560347e+00,8.480000000000001137e+01
5.032289184375327906e+00,8.560000000000000853e+01
5.035691826597687104e+00,8.640000000000000568e+01
4.998522958331319543e+00,8.720000000000000284e+01
4.811053642358703364e+00,8.800000000000000000e+01
4.998444854011637517e+00,8.880000000000001137e+01
5.006145017216863558e+00,8.960000000000000853e+01
5.246452063584498227e+00,9.040000000000000568e+01
4.981856506979817745e+00,9.120000000000000284e+01
5.033220836373805795e+00,9.200000000000000000e+01
5.002501122318847138e+00,9.280000000000001137e+01
4.892786993719275834e+00,9.360000000000000853e+01
5.129399893865934423e+00,9.440000000000000568e+01
5.096167095620660170e+00,9.520000000000000284e+01
5.107080315032684226e+00,9.600000000000000000e+01
4.943838647408309583e+00,9.680000000000001137e+01
5.185834182734016196e+00,9.760000000000000853e+01
4.912514715907448704e+00,9.840000000000000568e+01
5.124607299283034934e+00,9.920000000000000284e+01
5.299557752888955697e+00,1.000000000000000000e+02
4.989320958661806138e+00,1.008000000000000114e+02
5.046442556670974966e+00,1.016000000000000085e+02
5.129627662877728866e+00,1.024000000000000057e+02
5.083976676139243089e+00,1.032000000000000028e+02
4.993254660090368446e+00,1.040000000000000000e+02
5.178666917344276754e+00,1.048000000000000114e+02
5.080938355918764415e+00,1.056000000000000085e+02
5.261425744875103838e+00,1.064000000000000057e+02
5.137829737577620293e+00,1.072000000000000028e+02
5.420280868883651237e+00,1.080000000000000000e+02
5.199047712945833233e+00,1.088000000000000114e+02
5.273344883245767889e+00,1.096000000000000085e+02
5.421369213006653531e+00,1.104000000000000057e+02
5.230922520693298772e+00,1.112000000000000028e+02
5.417206057591689827e+00,1.120000000000000000e+02
5.565592101807407488e+00,1.128000000000000114e+02
5.280934634755018564e+00,1.136000000000000085e+02
5.510654908874359492e+00,1.144000000000000057e+02
5.554639713442466764e+00,1.152000000000000028e+02
5.649995466800676880e+00,1.160000000000000000e+02
5.463121672007313023e+00,1.168000000000000114e+02
5.493042967525072484e+00,1.176000000000000085e+02
5.743423353825832578e+00,1.184000000000000057e+02
5.761910024150643572e+00,1.192000000000000028e+02
5.802427114811711029e+00,1.200000000000000000e+02
5.861326982714882838e+00,1.208000000000000114e+02
5.790585374412760444e+00,1.216000000000000085e+02
1.178049972428479863e+00,1.224000000000000057e+02
1.053713667901007067e+00,1.232000000000000028e+02
9.731555739181549924e-01,1.240000000000000000e+02
9.787604849550634034e-01,1.248000000000000114e+02
9.172374429214732450e-01,1.256000000000000085e+02
8.584037047425738809e-01,1.264000000000000057e+02
8.653223183806540986e-01,1.272000000000000028e+02
8.156884155913668444e-01,1.280000000000000000e+02
8.248948037533557764e-01,1.288000000000000114e+02
8.126831907901812535e-01,1.295999999999999943e+02
7.653117463738678961e-01,1.304000000000000057e+02
7.779862037336804370e-01,1.312000000000000171e+02
7.558672917618812770e-01,1.320000000000000000e+02
7.492466694492528889e-01,1.328000000000000114e+02
7.530275920193177930e-01,1.335999999999999943e+02
7.112027017241829840e-01,1.344000000000000057e+02
6.940373262369841090e-01,1.352000000000000171e+02
6.829137759782898387e-01,1.360000000000000000e+02
6.753184704134027605e-01,1.368000000000000114e+02
6.772728004466778140e-01,1.375999999999999943e+02
6.752110457598262672e-01,1.384000000000000057e+02
6.671018309514253897e-01,1.392000000000000171e+02
6.675343129952553411e-01,1.400000000000000000e+02
6.504946076747530892e-01,1.408000000000000114e+02
6.631010784578541539e-01,1.415999999999999943e+02
6.353959555501984546e-01,1.424000000000000057e+02
6.679954483843523194e-01,1.432000000000000171e+02
6.364727464924407885e-01,1.440000000000000000e+02
6.132954867527296017e-01,1.448000000000000114e+02
6.063999360846489273e-01,1.455999999999999943e+02
6.215715695346765157e-01,1.464000000000000057e+02
6.091231835720312127e-01,1.472000000000000171e+02
6.170280480868495232e-01,1.480000000000000000e+02
6.107975615814409398e-01,1.488000000000000114e+02
6.011611823156887136e-01,1.495999999999999943e+02
5.890864047652554225e-01,1.504000000000000057e+02
5.785772480599565837e-01,1.512000000000000171e+02
5.889815667306729230e-01,1.520000000000000000e+02
6.022752319216635453e-01,1.528000000000000114e+02
5.927092087690426503e-01,1.536000000000000227e+02
5.737702476124332263e-01,1.544000000000000057e+02
5.889080177045892261e-01,1.552000000000000171e+02
5.900239717626798441e-01,1.560000000000000000e+02
5.740078533809678252e-01,1.568000000000000114e+02
5.851425180005237481e-01,1.576000000000000227e+02
5.832229983169362475e-01,1.584000000000000057e+02
5.686204795572469273e-01,1.592000000000000171e+02
5.856427999789441952e-01,1.600000000000000000e+02
5.877395494375642349e-01,1.608000000000000114e+02
5.937270673729978521e-01,1.616000000000000227e+02
5.934865770977277855e-01,1.624000000000000057e+02
5.654905529032940859e-01,1.632000000000000171e+02
5.710542799087622301e-01,1.640000000000000000e+02
5.886090599408569934e-01,1.648000000000000114e+02
5.894231310649268307e-01,1.656000000000000227e+02
5.904526416110419396e-01,1.664000000000000057e+02
6.307483621654493833e-01,1.672000000000000171e+02
5.937058065659637229e-01,1.680000000000000000e+02
6.019433575057823171e-01,1.688000000000000114e+02
6.016083564103927861e-01,1.696000000000000227e+02
6.000298535840767888e-01,1.704000000000000057e+02
5.907384919641922583e-01,1.712000000000000171e+02
6.059309888349658779e-01,1.720000000000000000e+02
5.902052038802908518e-01,1.728000000000000114e+02
5.994411154384433615e-01,1.736000000000000227e+02
5.994705803938714661e-01,1.744000000000000057e+02
6.096348702265623754e-01,1.752000000000000171e+02
6.405166532920606448e-01,1.760000000000000000e+02
5.929695860142346620e-01,1.768000000000000114e+02
6.285482949035775535e-01,1.776000000000000227e+02
6.042448488447931254e-01,1.784000000000000057e+02
6.230872036408616754e-01,1.792000000000000171e+02
6.477819365157829745e-01,1.800000000000000000e+02
6.400734744590224068e-01,1.808000000000000114e+02
6.309742126281423502e-01,1.816000000000000227e+02
6.415527252554302784e-01,1.824000000000000057e+02
6.661774927816696001e-01,1.832000000000000171e+02
6.543419476586783690e-01,1.840000000000000000e+02
6.741931031015748754e-01,1.848000000000000114e+02
6.796329790730943898e-01,1.856000000000000227e+02
6.783060159355336349e-01,1.864000000000000057e+02
7.259240722441530069e-01,1.872000000000000171e+02
7.144549373476354326e-01,1.880000000000000000e+02
6.866379387287183667e-01,1.888000000000000114e+02
7.291952167110945515e-01,1.896000000000000227e+02
7.284149652037756884e-01,1.904000000000000057e+02
7.636233009112824988e-01,1.912000000000000171e+02
7.524047243269978980e-01,1.920000000000000000e+02
7.776507312253589932e-01,1.928000000000000114e+02
8.038040289985008968e-01,1.936000000000000227e+02
8.278469008403729346e-01,1.944000000000000057e+02
8.137267503698601967e-01,1.952000000000000171e+02
8.504524309474170707e-01,1.960000000000000000e+02
8.733591679353180925e-01,1.968000000000000114e+02
8.995125560606211934e-01,1.976000000000000227e+02
9.803920163195825044e-01,1.984000000000000057e+02
9.997165457665730948e-01,1.992000000000000171e+02
1.027677386637470214e+00,2.000000000000000000e+02
5.446776145832430416e+00,2.008000000000000114e+02
5.605880229076596777e+00,2.016000000000000227e+02
5.519732215080858317e+00,2.024000000000000057e+02
5.274591016523130449e+00,2.032000000000000171e+02
5.420175374185420836e+00,2.040000000000000000e+02
5.647519613731868837e+00,2.048000000000000114e+02
5.465796485614728972e+00,2.056000000000000227e+02
5.631702258175466547e+00,2.064000000000000057e+02
5.708758639728781503e+00,2.072000000000000171e+02
5.557868884327157311e+00,2.080000000000000000e+02
5.698972264075224281e+00,2.088000000000000114e+02
5.377688940237835169e+00,2.096000000000000227e+02
5.678241876871303440e+00,2.104000000000000057e+02
5.815935288115952950e+00,2.112000000000000171e+02
5.748756118785342650e+00,2.120000000000000000e+02
6.142572294593517057e+00,2.128000000000000114e+02
5.831266661014861796e+00,2.136000000000000227e+02
6.006441006808906913e+00,2.144000000000000057e+02
6.134865515213243192e+00,2.152000000000000171e+02
6.358491063442990310e+00,2.160000000000000000e+02
6.064972550192475609e+00,2.168000000000000114e+02
6.457633793556740720e+00,2.176000000000000227e+02
6.381351355371415401e+00,2.184000000000000057e+02
6.325419699534626794e+00,2.192000000000000171e+02
6.587359771034297928e+00,2.200000000000000000e+02
6.631358992477586867e+00,2.208000000000000114e+02
6.606032263322315856e+00,2.216000000000000227e+02
6.780342605763125086e+00,2.224000000000000057e+02
6.806148376870591932e+00,2.232000000000000171e+02
6.966598723115110303e+00,2.240000000000000000e+02
7.139828077156550101e+00,2.248000000000000114e+02
7.220152468623081354e+00,2.256000000000000227e+02
6.733509971566849828e+00,2.264000000000000057e+02
7.105208046830412627e+00,2.272000000000000171e+02
6.465484324621603385e+00,2.280000000000000000e+02
6.625096647556298457e+00,2.288000000000000114e+02
6.642911683604856066e+00,2.296000000000000227e+02
6.525649278472716475e+00,2.304000000000000057e+02
6.335800731139930697e+00,2.312000000000000171e+02
6.318679982696364661e+00,2.320000000000000000e+02
6.215334533590898936e+00,2.328000000000000114e+02
6.138776992116265596e+00,2.336000000000000227e+02
6.253788525734759851e+00,2.344000000000000057e+02
6.132504899942689214e+00,2.352000000000000171e+02
5.947509743470127397e+00,2.360000000000000000e+02
6.082907583023922093e+00,2.368000000000000114e+02
5.958265503413879394e+00,2.376000000000000227e+02
5.965863011008752714e+00,2.384000000000000057e+02
5.894294835281518985e+00,2.392000000000000171e+02
5.677778593353717262e+00,2.400000000000000000e+02
5.663715037937087970e+00,2.408000000000000114e+02
5.769041770822971316e+00,2.416000000000000227e+02
5.710919189622115866e+00,2.424000000000000057e+02
5.599360573833327415e+00,2.432000000000000171e+02
5.576063569809968534e+00,2.440000000000000000e+02
5.667123319979882723e+00,2.448000000000000114e+02
5.425421662602977868e+00,2.456000000000000227e+02
5.516057752077843546e+00,2.464000000000000057e+02
5.401865478814011468e+00,2.472000000000000171e+02
5.369196039337076343e+00,2.480000000000000000e+02
5.480797206439161684e+00,2.488000000000000114e+02
5.422638748936263298e+00,2.496000000000000227e+02
5.393886485973548695e+00,2.504000000000000057e+02
5.419692484720680881e+00,2.512000000000000171e+02
5.259519595795409508e+00,2.520000000000000000e+02
5.305464352682999873e+00,2.528000000000000114e+02
5.179715355155775747e+00,2.536000000000000227e+02
5.224888101684353359e+00,2.544000000000000057e+02
5.158114453314571080e+00,2.552000000000000171e+02
5.163064683100835772e+00,2.560000000000000000e+02
5.196821426196058802e+00,2.568000000000000114e+02
5.035648129652248173e+00,2.576000000000000227e+02
5.317854580032697953e+00,2.584000000000000341e+02
4.987744937354644748e+00,2.591999999999999886e+02
4.953841116501395803e+00,2.600000000000000000e+02
5.182477099017073208e+00,2.608000000000000114e+02
5.134244737425929017e+00,2.616000000000000227e+02
5.107276647842428297e+00,2.624000000000000341e+02
5.098701324057701711e+00,2.631999999999999886e+02
5.026309974668031089e+00,2.640000000000000000e+02
4.930566810440516257e+00,2.648000000000000114e+02
5.022382661935315795e+00,2.656000000000000227e+02
4.942035807614417742e+00,2.664000000000000341e+02
5.103604976747585731e+00,2.671999999999999886e+02
4.988333019545047264e+00,2.680000000000000000e+02
4.918528995008806248e+00,2.688000000000000114e+02
4.967982482063399097e+00,2.696000000000000227e+02
5.041416001179322315e+00,2.704000000000000341e+02
4.944712001773720722e+00,2.711999999999999886e+02
4.920775563962017429e+00,2.720000000000000000e+02
5.030374297181205989e+00,2.728000000000000114e+02
5.034430956597355511e+00,2.736000000000000227e+02
4.963935630696167500e+00,2.744000000000000341e+02
4.973364555486010197e+00,2.751999999999999886e+02
5.050874211146111570e+00,2.760000000000000000e+02
4.889587328273386824e+00,2.768000000000000114e+02
4.902317836269200590e+00,2.776000000000000227e+02
4.981596486292449555e+00,2.784000000000000341e+02
5.043533968900126396e+00,2.791999999999999886e+02
5.108703441023207503e+00,2.800000000000000000e+02
5.240356746844028635e+00,2.808000000000000114e+02
5.191807331188012853e+00,2.816000000000000227e+02
5.103048645451963239e+00,2.824000000000000341e+02
5.133737352421751332e+00,2.831999999999999886e+02
5.049746104047566853e+00,2.840000000000000000e+02
5.169660503988460221e+00,2.848000000000000114e+02
5.161261771869011916e+00,2.856000000000000227e+02
5.245698477859169984e+00,2.864000000000000341e+02
5.147480672251431244e+00,2.871999999999999886e+02
5.311918445292777236e+00,2.880000000000000000e+02
5.443699275347704258e+00,2.888000000000000114e+02
5.295986959598725008e+00,2.896000000000000227e+02
5.377433076402348355e+00,2.904000000000000341e+02
5.436967706458217364e+00,2.911999999999999886e+02
5.349400691547679720e+00,2.920000000000000000e+02
5.448107172443894086e+00,2.928000000000000114e+02
5.457728777846909018e+00,2.936000000000000227e+02
5.501106284722424355e+00,2.944000000000000341e+02
5.440486121848487677e+00,2.951999999999999886e+02
5.565736709120134407e+00,2.960000000000000000e+02
5.657495027068251581e+00,2.968000000000000114e+02
5.805792801291676852e+00,2.976000000000000227e+02
5.793139714877059809e+00,2.984000000000000341e+02
5.974551889056145981e+00,2.991999999999999886e+02
5.684897027497174626e+00,3.000000000000000000e+02
5.922548982612993562e+00,3.008000000000000114e+02
5.891951985319048291e+00,3.016000000000000227e+02
6.181224303600641790e+00,3.024000000000000341e+02
5.878800149984813039e+00,3.031999999999999886e+02
5.929800986740607627e+00,3.040000000000000000e+02
6.016032994377797927e+00,3.048000000000000114e+02
5.888089959974981191e+00,3.056000000000000227e+02
6.146679865199947912e+00,3.064000000000000341e+02
6.181923142396079207e+00,3.072000000000000455e+02
6.364176320810099874e+00,3.080000000000000000e+02
6.459553908708095982e+00,3.088000000000000114e+02
6.732677384275832289e+00,3.096000000000000227e+02
6.690461048898476371e+00,3.104000000000000341e+02
6.568596097713297333e+00,3.112000000000000455e+02
6.607270029379386678e+00,3.120000000000000000e+02
6.881540688781460524e+00,3.128000000000000114e+02
6.722129011799899523e+00,3.136000000000000227e+02
7.254505349664689184e+00,3.144000000000000341e+02
7.212732640375327797e+00,3.152000000000000455e+02
6.885594864148650629e+00,3.160000000000000000e+02
6.623997748944936426e+00,3.168000000000000114e+02
6.954228583497006788e+00,3.176000000000000227e+02
6.670979879273348345e+00,3.184000000000000341e+02
6.768580049424336664e+00,3.192000000000000455e+02
6.318898697851078161e+00,3.200000000000000000e+02
6.374730796479538775e+00,3.208000000000000114e+02
6.380714708318312667e+00,3.216000000000000227e+02
6.316753098251493448e+00,3.224000000000000341e+02
6.188084584448376724e+00,3.232000000000000455e+02
6.257328373115216280e+00,3.240000000000000000e+02
5.988213310798792044e+00,3.248000000000000114e+02
6.042516650013966206e+00,3.256000000000000227e+02
6.017411152701817478e+00,3.264000000000000341e+02
6.009570047630150569e+00,3.272000000000000455e+02
5.979804106385839368e+00,3.280000000000000000e+02
5.713981771811556420e+00,3.288000000000000114e+02
5.619144085427623558e+00,3.296000000000000227e+02
5.897409528434828907e+00,3.304000000000000341e+02
5.743687131251832945e+00,3.312000000000000455e+02
5.578078909980405342e+00,3.320000000000000000e+02
5.796065096570774067e+00,3.328000000000000114e+02
5.595067169922782746e+00,3.336000000000000227e+02
5.675033410923289168e+00,3.344000000000000341e+02
5.515395530887809095e+00,3.352000000000000455e+02
5.698758336473420449e+00,3.360000000000000000e+02
5.630872694371648279e+00,3.368000000000000114e+02
5.381131284197674169e+00,3.376000000000000227e+02
5.482131643957337097e+00,3.384000000000000341e+02
5.417627823920675212e+00,3.392000000000000455e+02
5.466535590603061046e+00,3.400000000000000000e+02
5.192323535910699839e+00,3.408000000000000114e+02
5.341693839657139620e+00,3.416000000000000227e+02
5.356580400128355457e+00,3.424000000000000341e+02
5.039201712483761142e+00,3.432000000000000455e+02
5.078402862987545952e+00,3.440000000000000000e+02
4.969942803772044115e+00,3.448000000000000114e+02
5.134364829098143623e+00,3.456000000000000227e+02
5.218063505182517936e+00,3.464000000000000341e+02
5.281483992651832438e+00,3.472000000000000455e+02
5.119277984514221558e+00,3.480000000000000000e+02
5.263096408030294882e+00,3.488000000000000114e+02
4.943199348958121853e+00,3.496000000000000227e+02
4.898256762181218527e+00,3.504000000000000341e+02
1.540491249342381463e+00,3.512000000000000455e+02
1.423192364026387491e+00,3.520000000000000000e+02
1.330127444516591151e+00,3.528000000000000114e+02
1.216839017126458700e+00,3.536000000000000227e+02
1.216901405570706141e+00,3.544000000000000341e+02
1.145804283921741273e+00,3.552000000000000455e+02
1.154779254620632356e+00,3.560000000000000000e+02
1.114951881232390418e+00,3.568000000000000114e+02
1.057331315695457574e+00,3.576000000000000227e+02
1.040349774210519440e+00,3.584000000000000341e+02
1.005319291837192264e+00,3.592000000000000455e+02
