distance,angle
8.688855082670048358e-01,6.560000000000000853e+01
8.804233817975374299e-01,6.640000000000000568e+01
8.861408925342308951e-01,6.720000000000000284e+01
9.174558428980394975e-01,6.800000000000000000e+01
9.312405499496841932e-01,6.879999999999999716e+01
9.249021492726553495e-01,6.960000000000000853e+01
9.168763186626817108e-01,7.040000000000000568e+01
9.496771808686802485e-01,7.120000000000000284e+01
9.907723282386547980e-01,7.200000000000000000e+01
9.751978711356392715e-01,7.279999999999999716e+01
1.016354649855118364e+00,7.360000000000000853e+01
1.064896089090718201e+00,7.440000000000000568e+01
1.043912929072561724e+00,7.520000000000000284e+01
1.106790147976107530e+00,7.600000000000000000e+01
1.108598976030802152e+00,7.680000000000001137e+01
1.165233595728006666e+00,7.760000000000000853e+01
1.105794521490613525e+00,7.840000000000000568e+01
1.155960066885397541e+00,7.920000000000000284e+01
1.236917962792535297e+00,8.000000000000000000e+01
1.359132002947524231e+00,8.080000000000001137e+01
1.406006049507524169e+00,8.160000000000000853e+01
1.513883025485089240e+00,8.240000000000000568e+01
5.079696526493471254e+00,8.320000000000000284e+01
4.904434873879729651e+00,8.400000000000000000e+01
4.885446194488058502e+00,8.480000000000001137e+01
4.906054491275320117e+00,8.560000000000000853e+01
5.152726816410018174e+00,8.640000000000000568e+01
5.177996953884311360e+00,8.720000000000000284e+01
4.941006482535276412e+00,8.800000000000000000e+01
5.040988645878518248e+00,8.880000000000001137e+01
5.087279513512832807e+00,8.960000000000000853e+01
5.144118097522242472e+00,9.040000000000000568e+01
4.847797153203659448e+00,9.120000000000000284e+01
5.044629216578043973e+00,9.200000000000000000e+01
5.062143172034446970e+00,9.280000000000001137e+01
4.972944686818583371e+00,9.360000000000000853e+01
5.178605733618079299e+00,9.440000000000000568e+01
4.958257246601377233e+00,9.520000000000000284e+01
5.095339907217574904e+00,9.600000000000000000e+01
5.030355065786479507e+00,9.680000000000001137e+01
5.051122893360831867e+00,9.760000000000000853e+01
5.060953963571328984e+00,9.840000000000000568e+01
5.194988501300415784e+00,9.920000000000000284e+01
5.044472524321379048e+00,1.000000000000000000e+02
5.258689842777421575e+00,1.008000000000000114e+02
4.922812091490526676e+00,1.016000000000000085e+02
5.196373814310953243e+00,1.024000000000000057e+02
5.015636891104671591e+00,1.032000000000000028e+02
5.297641816093789480e+00,1.040000000000000000e+02
5.150207945527983888e+00,1.048000000000000114e+02
5.252907948494791590e+00,1.056000000000000085e+02
5.222623878030153932e+00,1.064000000000000057e+02
5.186052905725245132e+00,1.072000000000000028e+02
5.159570597622750832e+00,1.080000000000000000e+02
5.167759419195712134e+00,1.088000000000000114e+02
5.317674778641644728e+00,1.096000000000000085e+02
5.220496163891713337e+00,1.104000000000000057e+02
5.229931912398405380e+00,1.112000000000000028e+02
5.167520126350190424e+00,1.120000000000000000e+02
5.330397836206790529e+00,1.128000000000000114e+02
5.441801788418892727e+00,1.136000000000000085e+02
5.278488686196427970e+00,1.144000000000000057e+02
5.468193915094317958e+00,1.152000000000000028e+02
5.659523955866684553e+00,1.160000000000000000e+02
5.649646767880625475e+00,1.168000000000000114e+02
5.750775906857082731e+00,1.176000000000000085e+02
5.751487969529612165e+00,1.184000000000000057e+02
5.911037526262100883e+00,1.192000000000000028e+02
5.658232874090423969e+00,1.200000000000000000e+02
5.817548795120626615e+00,1.208000000000000114e+02
5.907448363356876619e+00,1.216000000000000085e+02
1.159005079186965048e+00,1.224000000000000057e+02
1.042925066616946062e+00,1.232000000000000028e+02
1.009468293392102645e+00,1.240000000000000000e+02
9.568804570375343266e-01,1.248000000000000114e+02
9.384165932494976659e-01,1.256000000000000085e+02
9.205264525037725187e-01,1.264000000000000057e+02
8.416051818558001330e-01,1.272000000000000028e+02
8.256611972955831824e-01,1.280000000000000000e+02
8.103193518353967173e-01,1.288000000000000114e+02
7.938857536965232553e-01,1.295999999999999943e+02
7.815130535761551922e-01,1.304000000000000057e+02
7.617527916947346434e-01,1.312000000000000171e+02
7.456108546939708148e-01,1.320000000000000000e+02
7.250692030223838680e-01,1.328000000000000114e+02
7.106030926802723302e-01,1.335999999999999943e+02
7.196223523452993653e-01,1.344000000000000057e+02
6.844555747687187663e-01,1.352000000000000171e+02
7.145420050002170287e-01,1.360000000000000000e+02
6.693226219617218753e-01,1.368000000000000114e+02
6.944581368407635180e-01,1.375999999999999943e+02
6.895657521792717404e-01,1.384000000000000057e+02
6.580613994578380366e-01,1.392000000000000171e+02
6.778440220423317397e-01,1.400000000000000000e+02
6.696302658357111692e-01,1.408000000000000114e+02
6.451953510365804334e-01,1.415999999999999943e+02
6.175149432307110997e-01,1.424000000000000057e+02
6.242219870605812959e-01,1.432000000000000171e+02
6.415411472753280719e-01,1.440000000000000000e+02
6.168533358770139641e-01,1.448000000000000114e+02
6.214279065365418964e-01,1.455999999999999943e+02
6.202860709679888229e-01,1.464000000000000057e+02
6.035026732801810345e-01,1.472000000000000171e+02
5.948536301075063593e-01,1.480000000000000000e+02
5.898841702970952783e-01,1.488000000000000114e+02
5.964439536455575785e-01,1.495999999999999943e+02
5.982895726564207983e-01,1.504000000000000057e+02
5.844050226782822044e-01,1.512000000000000171e+02
6.111193595710260329e-01,1.520000000000000000e+02
5.970002290766694975e-01,1.528000000000000114e+02
5.871186084666718541e-01,1.536000000000000227e+02
6.001569497401917364e-01,1.544000000000000057e+02
5.967920929816177278e-01,1.552000000000000171e+02
5.924674342822588979e-01,1.560000000000000000e+02
5.836066410995276454e-01,1.568000000000000114e+02
5.670636903490757774e-01,1.576000000000000227e+02
5.745068392221135412e-01,1.584000000000000057e+02
5.702917791015341686e-01,1.592000000000000171e+02
5.740449573415047357e-01,1.600000000000000000e+02
5.775902809804467353e-01,1.608000000000000114e+02
5.862637536329322607e-01,1.616000000000000227e+02
5.936391592243543958e-01,1.624000000000000057e+02
5.856523030285658571e-01,1.632000000000000171e+02
5.867241823016781099e-01,1.640000000000000000e+02
5.756312041184568074e-01,1.648000000000000114e+02
5.851242531216477305e-01,1.656000000000000227e+02
5.768755739835914609e-01,1.664000000000000057e+02
5.719069867408730357e-01,1.672000000000000171e+02
5.962986171874261609e-01,1.680000000000000000e+02
5.808209200419873763e-01,1.688000000000000114e+02
6.063421529671155774e-01,1.696000000000000227e+02
5.845310477618486100e-01,1.704000000000000057e+02
5.728007931212684145e-01,1.712000000000000171e+02
5.939018168799398145e-01,1.720000000000000000e+02
6.054249839090534158e-01,1.728000000000000114e+02
6.151158138327578184e-01,1.736000000000000227e+02
6.016839476133867270e-01,1.744000000000000057e+02
6.063315591311287944e-01,1.752000000000000171e+02
6.033892868381088848e-01,1.760000000000000000e+02
6.244188367509810877e-01,1.768000000000000114e+02
6.214965116422992431e-01,1.776000000000000227e+02
6.185000004063417878e-01,1.784000000000000057e+02
6.121185867426408578e-01,1.792000000000000171e+02
6.609855570711462569e-01,1.800000000000000000e+02
6.524629878249098569e-01,1.808000000000000114e+02
6.460289540494711380e-01,1.816000000000000227e+02
6.517014344436741213e-01,1.824000000000000057e+02
6.626936378967968055e-01,1.832000000000000171e+02
6.506816128814162381e-01,1.840000000000000000e+02
6.646901529196296288e-01,1.848000000000000114e+02
6.806015908024367622e-01,1.856000000000000227e+02
6.998982315930609710e-01,1.864000000000000057e+02
7.029176501339994276e-01,1.872000000000000171e+02
7.003288316401942160e-01,1.880000000000000000e+02
6.987645877894083091e-01,1.888000000000000114e+02
7.251156053857453765e-01,1.896000000000000227e+02
7.439124621751492805e-01,1.904000000000000057e+02
7.430441820477183823e-01,1.912000000000000171e+02
7.635771898056955553e-01,1.920000000000000000e+02
8.005009115469260417e-01,1.928000000000000114e+02
7.827283481530312725e-01,1.936000000000000227e+02
7.986120903870014276e-01,1.944000000000000057e+02
8.451190096924366957e-01,1.952000000000000171e+02
8.502396967468185407e-01,1.960000000000000000e+02
9.019151079773631841e-01,1.968000000000000114e+02
9.196806483602222304e-01,1.976000000000000227e+02
9.404614586997026571e-01,1.984000000000000057e+02
1.006504168702846425e+00,1.992000000000000171e+02
1.053897403722674042e+00,2.000000000000000000e+02
5.319061881859280305e+00,2.008000000000000114e+02
5.317354362800161383e+00,2.016000000000000227e+02
5.376282642785090715e+00,2.024000000000000057e+02
5.657600350954947288e+00,2.032000000000000171e+02
5.536211982467851733e+00,2.040000000000000000e+02
5.573044847398937129e+00,2.048000000000000114e+02
5.599999586159420062e+00,2.056000000000000227e+02
5.426575974675400538e+00,2.064000000000000057e+02
5.595131740323355807e+00,2.072000000000000171e+02
5.772171681059204751e+00,2.080000000000000000e+02
5.895001165301764878e+00,2.088000000000000114e+02
5.733168403047924855e+00,2.096000000000000227e+02
5.990161782219072251e+00,2.104000000000000057e+02
5.946497081576571198e+00,2.112000000000000171e+02
5.893229672113855955e+00,2.120000000000000000e+02
5.981357654921912292e+00,2.128000000000000114e+02
6.119423045696894548e+00,2.136000000000000227e+02
6.020120975961844145e+00,2.144000000000000057e+02
6.060993342457764221e+00,2.152000000000000171e+02
6.094611005582426522e+00,2.160000000000000000e+02
6.535827565809961825e+00,2.168000000000000114e+02
5.953531431614955238e+00,2.176000000000000227e+02
6.358512320225861991e+00,2.184000000000000057e+02
6.434984264992732683e+00,2.192000000000000171e+02
6.744285620568407857e+00,2.200000000000000000e+02
6.624904026160891135e+00,2.208000000000000114e+02
6.705305776001553753e+00,2.216000000000000227e+02
6.741947457626098483e+00,2.224000000000000057e+02
6.867327437636646437e+00,2.232000000000000171e+02
6.956907905900676425e+00,2.240000000000000000e+02
7.103940406325519596e+00,2.248000000000000114e+02
6.992136065901191522e+00,2.256000000000000227e+02
6.975436585989219118e+00,2.264000000000000057e+02
6.603362673307929143e+00,2.272000000000000171e+02
6.862653238589554228e+00,2.280000000000000000e+02
6.620195393707207110e+00,2.288000000000000114e+02
6.515699680933495053e+00,2.296000000000000227e+02
6.395140196544542022e+00,2.304000000000000057e+02
6.319119011420060161e+00,2.312000000000000171e+02
6.252611939130125585e+00,2.320000000000000000e+02
6.278533338478153425e+00,2.328000000000000114e+02
6.190799514831684114e+00,2.336000000000000227e+02
6.197305026641513948e+00,2.344000000000000057e+02
6.185067639205459322e+00,2.352000000000000171e+02
5.890067330109276966e+00,2.360000000000000000e+02
6.106808346796968046e+00,2.368000000000000114e+02
5.818834610053871259e+00,2.376000000000000227e+02
5.776755567895318855e+00,2.384000000000000057e+02
5.702642719393980819e+00,2.392000000000000171e+02
5.784358522671553260e+00,2.400000000000000000e+02
5.919538183370901763e+00,2.408000000000000114e+02
5.620545191073214042e+00,2.416000000000000227e+02
5.645205349894166780e+00,2.424000000000000057e+02
5.546045674851512786e+00,2.432000000000000171e+02
5.603067570488672544e+00,2.440000000000000000e+02
5.607185348152869508e+00,2.448000000000000114e+02
5.531567022622954077e+00,2.456000000000000227e+02
5.531024712085844897e+00,2.464000000000000057e+02
5.269931147910126512e+00,2.472000000000000171e+02
5.442297353332808285e+00,2.480000000000000000e+02
5.477942476757263535e+00,2.488000000000000114e+02
5.481699892674907204e+00,2.496000000000000227e+02
5.214025390090934131e+00,2.504000000000000057e+02
5.491088590806529446e+00,2.512000000000000171e+02
5.166355071636131946e+00,2.520000000000000000e+02
5.321193719222133467e+00,2.528000000000000114e+02
5.296453048904645300e+00,2.536000000000000227e+02
5.179403407700697848e+00,2.544000000000000057e+02
5.207325639204416490e+00,2.552000000000000171e+02
5.238840928303790889e+00,2.560000000000000000e+02
5.018963814359700848e+00,2.568000000000000114e+02
5.019567529657822824e+00,2.576000000000000227e+02
5.209648030716347300e+00,2.584000000000000341e+02
5.054384831370641429e+00,2.591999999999999886e+02
4.993407523675104542e+00,2.600000000000000000e+02
4.988918186639666352e+00,2.608000000000000114e+02
4.958276916024980885e+00,2.616000000000000227e+02
5.085023536071014760e+00,2.624000000000000341e+02
4.936582576327177563e+00,2.631999999999999886e+02
5.029302636921566538e+00,2.640000000000000000e+02
4.992964566769176216e+00,2.648000000000000114e+02
5.012318445113180587e+00,2.656000000000000227e+02
5.165422248416682294e+00,2.664000000000000341e+02
5.117620494598880576e+00,2.671999999999999886e+02
5.121394984413705664e+00,2.680000000000000000e+02
5.156371663850217502e+00,2.688000000000000114e+02
5.076758787975006904e+00,2.696000000000000227e+02
4.926007988667308268e+00,2.704000000000000341e+02
5.127863060909207071e+00,2.711999999999999886e+02
4.917992374631820596e+00,2.720000000000000000e+02
5.055573473832964737e+00,2.728000000000000114e+02
4.857208485294308709e+00,2.736000000000000227e+02
4.845605977535714537e+00,2.744000000000000341e+02
5.071400885910157363e+00,2.751999999999999886e+02
5.202274257017979409e+00,2.760000000000000000e+02
5.081186659716997234e+00,2.768000000000000114e+02
5.061843133608700640e+00,2.776000000000000227e+02
5.086014270724613873e+00,2.784000000000000341e+02
5.192912638663409020e+00,2.791999999999999886e+02
5.043380819520580260e+00,2.800000000000000000e+02
5.296350948191694386e+00,2.808000000000000114e+02
5.200713545215651656e+00,2.816000000000000227e+02
5.167710496507643469e+00,2.824000000000000341e+02
5.225281083390105330e+00,2.831999999999999886e+02
5.060792421264011409e+00,2.840000000000000000e+02
5.198103308196623473e+00,2.848000000000000114e+02
5.217675842619641458e+00,2.856000000000000227e+02
5.275530348439287032e+00,2.864000000000000341e+02
5.186171007421358503e+00,2.871999999999999886e+02
5.298979949048145954e+00,2.880000000000000000e+02
5.237667334364734195e+00,2.888000000000000114e+02
5.205620736899658318e+00,2.896000000000000227e+02
5.395361603315735444e+00,2.904000000000000341e+02
5.360035428132635005e+00,2.911999999999999886e+02
5.363054840208533847e+00,2.920000000000000000e+02
5.486515084553508004e+00,2.928000000000000114e+02
5.537591323682994116e+00,2.936000000000000227e+02
5.485202328797131877e+00,2.944000000000000341e+02
5.566302253705007530e+00,2.951999999999999886e+02
5.425797285671452030e+00,2.960000000000000000e+02
5.491856771216240496e+00,2.968000000000000114e+02
5.650313001901677623e+00,2.976000000000000227e+02
5.696381639649617412e+00,2.984000000000000341e+02
5.498773284245188187e+00,2.991999999999999886e+02
5.537960999698348985e+00,3.000000000000000000e+02
5.622306838779278948e+00,3.008000000000000114e+02
5.934113858010967135e+00,3.016000000000000227e+02
5.754006399635283486e+00,3.024000000000000341e+02
5.852830042781880238e+00,3.031999999999999886e+02
5.951378671647023388e+00,3.040000000000000000e+02
6.038978707752217900e+00,3.048000000000000114e+02
6.360621158483448667e+00,3.056000000000000227e+02
6.210835486019004037e+00,3.064000000000000341e+02
6.396683982582033856e+00,3.072000000000000455e+02
6.219809850624488767e+00,3.080000000000000000e+02
6.246602881631559079e+00,3.088000000000000114e+02
6.611715817197095113e+00,3.096000000000000227e+02
6.366415305302794536e+00,3.104000000000000341e+02
6.457720651174177817e+00,3.112000000000000455e+02
6.457985321889122332e+00,3.120000000000000000e+02
6.854410712333177003e+00,3.128000000000000114e+02
6.970624304602268673e+00,3.136000000000000227e+02
7.065160869935045440e+00,3.144000000000000341e+02
7.038247462827636802e+00,3.152000000000000455e+02
7.002402819669531375e+00,3.160000000000000000e+02
7.013838744388338320e+00,3.168000000000000114e+02
6.869716008158948561e+00,3.176000000000000227e+02
6.726802167120758291e+00,3.184000000000000341e+02
6.804257990568659764e+00,3.192000000000000455e+02
6.441496863500431047e+00,3.200000000000000000e+02
6.511609627782106280e+00,3.208000000000000114e+02
6.222259115617436720e+00,3.216000000000000227e+02
6.186322743622883813e+00,3.224000000000000341e+02
6.322161810501140344e+00,3.232000000000000455e+02
6.231975236925234363e+00,3.240000000000000000e+02
6.169619764863620404e+00,3.248000000000000114e+02
6.245183961118918603e+00,3.256000000000000227e+02
5.798706485288628087e+00,3.264000000000000341e+02
5.932946980867280118e+00,3.272000000000000455e+02
6.306038829311499505e+00,3.280000000000000000e+02
6.005081829844653107e+00,3.288000000000000114e+02
5.836170440050736374e+00,3.296000000000000227e+02
5.750616453156927932e+00,3.304000000000000341e+02
5.749726974818840652e+00,3.312000000000000455e+02
5.654116738849928936e+00,3.320000000000000000e+02
5.643852961339195673e+00,3.328000000000000114e+02
5.489522668317484921e+00,3.336000000000000227e+02
5.551778556935763831e+00,3.344000000000000341e+02
5.485733204155575748e+00,3.352000000000000455e+02
5.536258102607617637e+00,3.360000000000000000e+02
5.343572047395019453e+00,3.368000000000000114e+02
5.481637270045856880e+00,3.376000000000000227e+02
5.495096858657859684e+00,3.384000000000000341e+02
5.473638099024686454e+00,3.392000000000000455e+02
5.227927911866376398e+00,3.400000000000000000e+02
5.245004722413125542e+00,3.408000000000000114e+02
5.335666424709375910e+00,3.416000000000000227e+02
5.159521743469702493e+00,3.424000000000000341e+02
5.316260914776036905e+00,3.432000000000000455e+02
5.072233856427871501e+00,3.440000000000000000e+02
5.102807062291743634e+00,3.448000000000000114e+02
5.070985352133441815e+00,3.456000000000000227e+02
5.197419293028575638e+00,3.464000000000000341e+02
5.198474829720772128e+00,3.472000000000000455e+02
5.007932446711760299e+00,3.480000000000000000e+02
5.179504879442824894e+00,3.488000000000000114e+02
5.026873934265490895e+00,3.496000000000000227e+02
4.949061192584517599e+00,3.504000000000000341e+02
1.551528893627719841e+00,3.512000000000000455e+02
1.410209454463076773e+00,3.520000000000000000e+02
1.348507006098824235e+00,3.528000000000000114e+02
1.271806447405007479e+00,3.536000000000000227e+02
1.206062591704678555e+00,3.544000000000000341e+02
1.182576725303986276e+00,3.552000000000000455e+02
1.145884912031522429e+00,3.560000000000000000e+02
1.121661129657015588e+00,3.568000000000000114e+02
1.086731328963457921e+00,3.576000000000000227e+02
1.056776461734222794e+00,3.584000000000000341e+02
1.023492335509171403e+00,3.592000000000000455e+02
