distance,angle
3.097927190116116503e+00,7.680000000000001137e+01
3.133008404128111213e+00,7.760000000000000853e+01
3.066471948533803449e+00,7.840000000000000568e+01
3.047241492199338708e+00,7.920000000000000284e+01
3.056088729840446661e+00,8.000000000000000000e+01
3.034564928509726478e+00,8.080000000000001137e+01
3.039109310986131351e+00,8.160000000000000853e+01
3.055167789324588767e+00,8.240000000000000568e+01
3.003160259739361404e+00,8.320000000000000284e+01
2.981686471200762245e+00,8.400000000000000000e+01
3.006918612665419488e+00,8.480000000000001137e+01
3.058342539750139366e+00,8.560000000000000853e+01
3.052843215967220303e+00,8.640000000000000568e+01
3.093739589948276247e+00,8.720000000000000284e+01
3.066709380595334267e+00,8.800000000000000000e+01
2.949289213665031273e+00,8.880000000000001137e+01
2.954788646451250056e+00,8.960000000000000853e+01
2.887481256368474192e+00,9.040000000000000568e+01
3.043899259854733419e+00,9.120000000000000284e+01
3.036665682221121099e+00,9.200000000000000000e+01
3.103723166116565846e+00,9.280000000000001137e+01
3.009355138594560053e+00,9.360000000000000853e+01
3.005198226214992996e+00,9.440000000000000568e+01
2.978335348158715146e+00,9.520000000000000284e+01
2.995613328423300636e+00,9.600000000000000000e+01
3.129096049147410685e+00,9.680000000000001137e+01
3.153222958187788194e+00,9.760000000000000853e+01
3.075919225102822896e+00,9.840000000000000568e+01
3.116195218604552064e+00,9.920000000000000284e+01
3.010229913105167743e+00,1.000000000000000000e+02
3.149048568873761944e+00,1.008000000000000114e+02
3.070753872630982872e+00,1.016000000000000085e+02
3.046693882117107677e+00,1.024000000000000057e+02
3.171576914603853936e+00,1.032000000000000028e+02
3.233400159426933929e+00,1.040000000000000000e+02
3.084646812974401797e+00,1.048000000000000114e+02
3.123000676400101927e+00,1.056000000000000085e+02
3.111169893821545074e+00,1.064000000000000057e+02
3.181593416908643501e+00,1.072000000000000028e+02
3.167308113763564137e+00,1.080000000000000000e+02
3.122731538037927912e+00,1.088000000000000114e+02
3.170365989002886131e+00,1.096000000000000085e+02
3.193331223649600314e+00,1.104000000000000057e+02
3.188489991038933713e+00,1.112000000000000028e+02
3.101207640511451036e+00,1.120000000000000000e+02
3.274452782131305639e+00,1.128000000000000114e+02
3.099711515814631557e+00,1.136000000000000085e+02
3.251414608455853728e+00,1.144000000000000057e+02
3.336436246744887590e+00,1.152000000000000028e+02
3.333134845561254167e+00,1.160000000000000000e+02
3.428787430219237820e+00,1.168000000000000114e+02
3.375625394235571619e+00,1.176000000000000085e+02
3.423869749314999211e+00,1.184000000000000057e+02
3.410393816936614808e+00,1.192000000000000028e+02
3.360097202568629093e+00,1.200000000000000000e+02
3.447864051065852919e+00,1.208000000000000114e+02
3.546067672217557920e+00,1.216000000000000085e+02
3.549636801577625622e+00,1.224000000000000057e+02
3.535479288195326308e+00,1.232000000000000028e+02
3.646677779265104835e+00,1.240000000000000000e+02
3.660247354506175554e+00,1.248000000000000114e+02
3.655663597767567552e+00,1.256000000000000085e+02
3.838967179322306134e+00,1.264000000000000057e+02
3.701858627388018075e+00,1.272000000000000028e+02
3.822023839635764642e+00,1.280000000000000000e+02
3.871713250394856587e+00,1.288000000000000114e+02
3.952460618571424611e+00,1.295999999999999943e+02
4.134741550650553599e+00,1.304000000000000057e+02
4.199309358869215636e+00,1.312000000000000171e+02
4.115958454058564087e+00,1.320000000000000000e+02
4.048448945698903678e+00,1.328000000000000114e+02
4.264338374792050246e+00,1.335999999999999943e+02
4.230276505734745562e+00,1.344000000000000057e+02
4.132841703576433545e+00,1.352000000000000171e+02
4.409698841343635323e+00,1.360000000000000000e+02
4.375277540575459589e+00,1.368000000000000114e+02
4.451279233868571161e+00,1.375999999999999943e+02
4.457406268523486759e+00,1.384000000000000057e+02
4.523239190770426355e+00,1.392000000000000171e+02
4.625372771011973860e+00,1.400000000000000000e+02
4.644373973282946544e+00,1.408000000000000114e+02
5.023527123495265201e+00,1.415999999999999943e+02
4.917806139564651069e+00,1.424000000000000057e+02
5.118007591473993756e+00,1.432000000000000171e+02
5.143960351096656503e+00,1.440000000000000000e+02
5.297725570213043689e+00,1.448000000000000114e+02
5.238283927182646238e+00,1.455999999999999943e+02
5.416912306950782963e+00,1.464000000000000057e+02
5.741634162962369281e+00,1.472000000000000171e+02
5.752710581651420796e+00,1.480000000000000000e+02
5.802340677719334927e+00,1.488000000000000114e+02
5.951589632335208435e+00,1.495999999999999943e+02
6.024742116747083820e+00,1.504000000000000057e+02
5.735472779209121796e+00,1.512000000000000171e+02
5.843145156124754713e+00,1.520000000000000000e+02
5.711696190004803775e+00,1.528000000000000114e+02
5.552823575551783186e+00,1.536000000000000227e+02
5.705410154693203673e+00,1.544000000000000057e+02
5.653609402158775055e+00,1.552000000000000171e+02
5.532886869155183795e+00,1.560000000000000000e+02
5.740507773270690173e+00,1.568000000000000114e+02
5.629076594531118971e+00,1.576000000000000227e+02
5.528492475902996084e+00,1.584000000000000057e+02
5.486126944939571537e+00,1.592000000000000171e+02
5.461679079829297123e+00,1.600000000000000000e+02
5.427148509262752718e+00,1.608000000000000114e+02
5.639673614328819085e+00,1.616000000000000227e+02
5.192173173268521680e+00,1.624000000000000057e+02
5.208009028880289826e+00,1.632000000000000171e+02
5.604205903020289092e+00,1.640000000000000000e+02
5.441281438259372827e+00,1.648000000000000114e+02
5.370458255036139938e+00,1.656000000000000227e+02
5.203069169687247530e+00,1.664000000000000057e+02
5.291755514666125038e+00,1.672000000000000171e+02
5.190927310969818187e+00,1.680000000000000000e+02
5.490700720766869658e+00,1.688000000000000114e+02
5.276740198534913162e+00,1.696000000000000227e+02
5.222390096391773540e+00,1.704000000000000057e+02
5.212718223131868278e+00,1.712000000000000171e+02
5.150854664630623247e+00,1.720000000000000000e+02
5.234155431394084346e+00,1.728000000000000114e+02
5.206500291245042433e+00,1.736000000000000227e+02
5.352101831645890151e+00,1.744000000000000057e+02
5.060435871714152434e+00,1.752000000000000171e+02
5.194136323112731546e+00,1.760000000000000000e+02
4.999806772390830822e+00,1.768000000000000114e+02
5.257831073931489740e+00,1.776000000000000227e+02
5.219643822502511021e+00,1.784000000000000057e+02
5.169537534040360427e+00,1.792000000000000171e+02
5.090916815930827788e+00,1.800000000000000000e+02
5.265719637044366408e+00,1.808000000000000114e+02
5.019241706464140584e+00,1.816000000000000227e+02
5.269718556775531582e+00,1.824000000000000057e+02
5.156732106083909528e+00,1.832000000000000171e+02
5.037066232947829292e+00,1.840000000000000000e+02
5.153612542880982694e+00,1.848000000000000114e+02
5.136959991786790525e+00,1.856000000000000227e+02
5.226841924648090831e+00,1.864000000000000057e+02
5.022434409830510482e+00,1.872000000000000171e+02
5.050806011108793570e+00,1.880000000000000000e+02
5.197873219486958796e+00,1.888000000000000114e+02
5.292525906875502173e+00,1.896000000000000227e+02
5.350259060728809857e+00,1.904000000000000057e+02
5.238234436282566797e+00,1.912000000000000171e+02
5.185668039654025563e+00,1.920000000000000000e+02
5.393143094186367392e+00,1.928000000000000114e+02
5.278533358535812070e+00,1.936000000000000227e+02
5.184591730121016262e+00,1.944000000000000057e+02
1.949252573872510164e+00,1.952000000000000171e+02
1.792880783883956664e+00,1.960000000000000000e+02
1.699980192748840713e+00,1.968000000000000114e+02
1.590593104256551538e+00,1.976000000000000227e+02
1.559855313429001411e+00,1.984000000000000057e+02
1.530959502533541627e+00,1.992000000000000171e+02
1.514995544209728262e+00,2.000000000000000000e+02
1.449786829359165807e+00,2.008000000000000114e+02
1.486386262862691598e+00,2.016000000000000227e+02
1.480761102179191768e+00,2.024000000000000057e+02
1.402419689838303452e+00,2.032000000000000171e+02
1.341112514792565769e+00,2.040000000000000000e+02
1.425913656277016273e+00,2.048000000000000114e+02
1.347743392805707430e+00,2.056000000000000227e+02
1.375988146367995046e+00,2.064000000000000057e+02
1.358685918922313718e+00,2.072000000000000171e+02
1.308811247056531180e+00,2.080000000000000000e+02
1.317040167995574107e+00,2.088000000000000114e+02
1.308808338658267623e+00,2.096000000000000227e+02
1.282048101266340501e+00,2.104000000000000057e+02
1.251551259255836657e+00,2.112000000000000171e+02
1.263411404450065501e+00,2.120000000000000000e+02
1.309711386505368447e+00,2.128000000000000114e+02
1.218357849942496962e+00,2.136000000000000227e+02
1.251502989585923986e+00,2.144000000000000057e+02
1.214139199552717763e+00,2.152000000000000171e+02
1.206033364551961418e+00,2.160000000000000000e+02
1.240783996290541369e+00,2.168000000000000114e+02
1.249628060418772391e+00,2.176000000000000227e+02
1.230013794976724917e+00,2.184000000000000057e+02
1.232308420357335788e+00,2.192000000000000171e+02
1.275633880088433703e+00,2.200000000000000000e+02
1.261656737085926183e+00,2.208000000000000114e+02
1.239729331008168955e+00,2.216000000000000227e+02
1.231536665157454635e+00,2.224000000000000057e+02
1.227311178702454875e+00,2.232000000000000171e+02
1.221565216769599393e+00,2.240000000000000000e+02
1.222201487389081409e+00,2.248000000000000114e+02
1.244826458541434144e+00,2.256000000000000227e+02
1.225970645784390189e+00,2.264000000000000057e+02
1.230378895618810420e+00,2.272000000000000171e+02
1.254293415985753946e+00,2.280000000000000000e+02
1.282237362089088784e+00,2.288000000000000114e+02
1.251155389094825265e+00,2.296000000000000227e+02
1.289928241508591533e+00,2.304000000000000057e+02
1.290931756172502443e+00,2.312000000000000171e+02
1.244076424381748813e+00,2.320000000000000000e+02
1.236443473912508750e+00,2.328000000000000114e+02
1.344654967384043109e+00,2.336000000000000227e+02
1.310501053488625223e+00,2.344000000000000057e+02
1.307421641885127439e+00,2.352000000000000171e+02
1.336816766434560932e+00,2.360000000000000000e+02
1.274118483876967023e+00,2.368000000000000114e+02
1.352367654169134292e+00,2.376000000000000227e+02
1.285226447572775044e+00,2.384000000000000057e+02
1.381127135628812619e+00,2.392000000000000171e+02
1.384329330261496738e+00,2.400000000000000000e+02
1.405389412267920024e+00,2.408000000000000114e+02
1.362347987325057463e+00,2.416000000000000227e+02
1.462210734318694749e+00,2.424000000000000057e+02
1.438047266388164935e+00,2.432000000000000171e+02
1.537097803532097684e+00,2.440000000000000000e+02
1.630074322717808277e+00,2.448000000000000114e+02
1.589943977780341910e+00,2.456000000000000227e+02
1.626060318217144918e+00,2.464000000000000057e+02
1.649703123889061374e+00,2.472000000000000171e+02
1.808381845991525294e+00,2.480000000000000000e+02
7.869256248848060409e+00,2.488000000000000114e+02
7.343766626135788123e+00,2.496000000000000227e+02
7.553000379305166767e+00,2.504000000000000057e+02
7.292204182614706376e+00,2.512000000000000171e+02
7.543094649123604611e+00,2.520000000000000000e+02
6.874284647435596085e+00,2.528000000000000114e+02
7.211522270678974778e+00,2.536000000000000227e+02
7.317810093036535513e+00,2.544000000000000057e+02
7.222383888565316212e+00,2.552000000000000171e+02
7.148307812603889033e+00,2.560000000000000000e+02
7.002198559373476350e+00,2.568000000000000114e+02
7.413042543224336534e+00,2.576000000000000227e+02
6.983414687466875215e+00,2.584000000000000341e+02
6.923399264354349825e+00,2.591999999999999886e+02
6.965919176732497498e+00,2.600000000000000000e+02
7.401971015487625039e+00,2.608000000000000114e+02
6.956735291747013328e+00,2.616000000000000227e+02
6.962990462197223174e+00,2.624000000000000341e+02
6.961928555193252599e+00,2.631999999999999886e+02
6.961034790108564962e+00,2.640000000000000000e+02
7.009902454122682869e+00,2.648000000000000114e+02
6.807751542179223847e+00,2.656000000000000227e+02
6.852520935841819316e+00,2.664000000000000341e+02
7.032901457697280811e+00,2.671999999999999886e+02
6.881258641907023410e+00,2.680000000000000000e+02
7.153155495788208640e+00,2.688000000000000114e+02
6.889970690653804297e+00,2.696000000000000227e+02
7.087600674529269007e+00,2.704000000000000341e+02
6.950325553805583034e+00,2.711999999999999886e+02
7.003440899459091540e+00,2.720000000000000000e+02
7.131886737387341135e+00,2.728000000000000114e+02
7.150919697041517864e+00,2.736000000000000227e+02
6.923813302698447636e+00,2.744000000000000341e+02
4.966252869524553359e-01,2.751999999999999886e+02
4.304611158908669966e-01,2.760000000000000000e+02
3.771786660176714157e-01,2.768000000000000114e+02
3.842169631195180846e-01,2.776000000000000227e+02
3.413230130814057794e-01,2.784000000000000341e+02
3.138653004828232396e-01,2.791999999999999886e+02
3.101551224954883224e-01,2.800000000000000000e+02
2.912746812299061849e-01,2.808000000000000114e+02
2.742035207410313813e-01,2.816000000000000227e+02
2.677398398456251050e-01,2.824000000000000341e+02
2.506082200612474442e-01,2.831999999999999886e+02
2.482145508087407193e-01,2.840000000000000000e+02
2.318380091091070128e-01,2.848000000000000114e+02
2.337560884344322965e-01,2.856000000000000227e+02
2.294492057947689900e-01,2.864000000000000341e+02
2.260854416834527925e-01,2.871999999999999886e+02
2.141257796819733827e-01,2.880000000000000000e+02
2.107824160397065161e-01,2.888000000000000114e+02
2.044573258149167683e-01,2.896000000000000227e+02
2.004151387299436538e-01,2.904000000000000341e+02
1.975721553676585418e-01,2.911999999999999886e+02
1.896663401088385381e-01,2.920000000000000000e+02
1.876156491643437563e-01,2.928000000000000114e+02
1.871863905987821985e-01,2.936000000000000227e+02
1.675668114923098140e-01,2.944000000000000341e+02
1.745958342379541617e-01,2.951999999999999886e+02
1.661901909867546656e-01,2.960000000000000000e+02
1.674527953951278902e-01,2.968000000000000114e+02
1.662950798641215366e-01,2.976000000000000227e+02
1.564408925508094517e-01,2.984000000000000341e+02
1.625029158479448788e-01,2.991999999999999886e+02
1.518566789841597209e-01,3.000000000000000000e+02
1.549142543168413322e-01,3.008000000000000114e+02
1.469505549008443268e-01,3.016000000000000227e+02
1.529255999024873025e-01,3.024000000000000341e+02
1.495569282997440963e-01,3.031999999999999886e+02
1.454470739201400853e-01,3.040000000000000000e+02
1.391552782569330793e-01,3.048000000000000114e+02
1.385760491181279308e-01,3.056000000000000227e+02
1.402659528193316019e-01,3.064000000000000341e+02
1.420287108784384911e-01,3.072000000000000455e+02
1.359682323017552819e-01,3.080000000000000000e+02
1.342427702616059149e-01,3.088000000000000114e+02
1.376165700658050217e-01,3.096000000000000227e+02
1.281370367925485088e-01,3.104000000000000341e+02
1.282903955946565477e-01,3.112000000000000455e+02
1.266507990945080486e-01,3.120000000000000000e+02
1.250541848589682703e-01,3.128000000000000114e+02
1.252907363563579846e-01,3.136000000000000227e+02
1.269989290614654265e-01,3.144000000000000341e+02
1.273113394158786604e-01,3.152000000000000455e+02
1.262076750266209746e-01,3.160000000000000000e+02
1.216856078889512333e-01,3.168000000000000114e+02
1.243108675734794916e-01,3.176000000000000227e+02
1.209767102723422333e-01,3.184000000000000341e+02
1.196197775572085953e-01,3.192000000000000455e+02
1.179312125447757043e-01,3.200000000000000000e+02
1.201947192319596652e-01,3.208000000000000114e+02
1.166441632811615198e-01,3.216000000000000227e+02
1.135353772348270812e-01,3.224000000000000341e+02
1.160169210779564697e-01,3.232000000000000455e+02
1.146941875549497836e-01,3.240000000000000000e+02
1.171802181634289258e-01,3.248000000000000114e+02
1.161748350190534296e-01,3.256000000000000227e+02
1.118370830105198527e-01,3.264000000000000341e+02
1.092501866757712714e-01,3.272000000000000455e+02
1.139841090854230438e-01,3.280000000000000000e+02
1.132338079849253970e-01,3.288000000000000114e+02
1.103648109713586678e-01,3.296000000000000227e+02
1.083769595832107524e-01,3.304000000000000341e+02
1.070544855104079568e-01,3.312000000000000455e+02
1.123206592533670667e-01,3.320000000000000000e+02
1.095710953740525323e-01,3.328000000000000114e+02
1.122992334237325612e-01,3.336000000000000227e+02
1.118410367916928688e-01,3.344000000000000341e+02
1.095501468806229367e-01,3.352000000000000455e+02
1.100986919557594840e-01,3.360000000000000000e+02
1.075258711506276721e-01,3.368000000000000114e+02
1.096060005689276362e-01,3.376000000000000227e+02
1.069672221299823589e-01,3.384000000000000341e+02
1.049956229766009913e-01,3.392000000000000455e+02
1.072769659953955873e-01,3.400000000000000000e+02
1.065689340465466595e-01,3.408000000000000114e+02
1.108923204934196965e-01,3.416000000000000227e+02
1.061875492247442987e-01,3.424000000000000341e+02
1.052866906915207873e-01,3.432000000000000455e+02
1.064380018394721072e-01,3.440000000000000000e+02
1.056597762141108371e-01,3.448000000000000114e+02
1.069330607595128518e-01,3.456000000000000227e+02
1.062841297623018655e-01,3.464000000000000341e+02
1.068142647900554854e-01,3.472000000000000455e+02
1.063176619084833657e-01,3.480000000000000000e+02
1.055718584965920082e-01,3.488000000000000114e+02
1.083368545728898708e-01,3.496000000000000227e+02
1.067768471046149220e-01,3.504000000000000341e+02
1.064433619191447605e-01,3.512000000000000455e+02
1.083084385307105102e-01,3.520000000000000000e+02
1.089795526066532905e-01,3.528000000000000114e+02
1.086524601909601567e-01,3.536000000000000227e+02
1.079823141091338923e-01,3.544000000000000341e+02
1.035761223173459478e-01,3.552000000000000455e+02
1.099435927897127185e-01,3.560000000000000000e+02
1.136839820842508175e-01,3.568000000000000114e+02
1.060114176503744038e-01,3.576000000000000227e+02
1.120164633691572431e-01,3.584000000000000341e+02
1.111945719860898546e-01,3.592000000000000455e+02
