distance,angle
3.030221952680575370e+00,8.240000000000000568e+01
3.043497668953968116e+00,8.320000000000000284e+01
2.964973967671638011e+00,8.400000000000000000e+01
3.053675917855648514e+00,8.480000000000001137e+01
3.093554294704357055e+00,8.560000000000000853e+01
2.951436525509061770e+00,8.640000000000000568e+01
3.061814371060060935e+00,8.720000000000000284e+01
2.956154484212874411e+00,8.800000000000000000e+01
3.085211748539198329e+00,8.880000000000001137e+01
3.022687701721619380e+00,8.960000000000000853e+01
3.002379423502604006e+00,9.040000000000000568e+01
2.959924411704280889e+00,9.120000000000000284e+01
2.997513714384860251e+00,9.200000000000000000e+01
3.040850907275228554e+00,9.280000000000001137e+01
2.906331709404180508e+00,9.360000000000000853e+01
3.082906864734990648e+00,9.440000000000000568e+01
3.023865981621344901e+00,9.520000000000000284e+01
3.060894614621211929e+00,9.600000000000000000e+01
2.991702524560348131e+00,9.680000000000001137e+01
3.108184008096437356e+00,9.760000000000000853e+01
3.035505864769294071e+00,9.840000000000000568e+01
3.113527584330407549e+00,9.920000000000000284e+01
3.038271839119577766e+00,1.000000000000000000e+02
2.990008070354933434e+00,1.008000000000000114e+02
3.068741227974939978e+00,1.016000000000000085e+02
2.985714133818480498e+00,1.024000000000000057e+02
3.006730155739772314e+00,1.032000000000000028e+02
3.121403906564723663e+00,1.040000000000000000e+02
3.070443539764973639e+00,1.048000000000000114e+02
3.128400736349919331e+00,1.056000000000000085e+02
3.033069272169338415e+00,1.064000000000000057e+02
3.197185306844018360e+00,1.072000000000000028e+02
3.124001613481347306e+00,1.080000000000000000e+02
3.230878285653691062e+00,1.088000000000000114e+02
3.146488207925414837e+00,1.096000000000000085e+02
3.192907460868244396e+00,1.104000000000000057e+02
3.168244861073120866e+00,1.112000000000000028e+02
3.308870195773117917e+00,1.120000000000000000e+02
3.346386961721236730e+00,1.128000000000000114e+02
3.378711330188333140e+00,1.136000000000000085e+02
3.240322053192247864e+00,1.144000000000000057e+02
3.280053266966485914e+00,1.152000000000000028e+02
3.351751878880044888e+00,1.160000000000000000e+02
3.363673916891341875e+00,1.168000000000000114e+02
3.418823606076812460e+00,1.176000000000000085e+02
3.390003361585304464e+00,1.184000000000000057e+02
3.310053454316226773e+00,1.192000000000000028e+02
3.417774571749162771e+00,1.200000000000000000e+02
3.609397778189801009e+00,1.208000000000000114e+02
3.594649478649959651e+00,1.216000000000000085e+02
3.605823612348607377e+00,1.224000000000000057e+02
3.561136173335436528e+00,1.232000000000000028e+02
3.730761868353950295e+00,1.240000000000000000e+02
3.662997951573778277e+00,1.248000000000000114e+02
3.657643799560522879e+00,1.256000000000000085e+02
3.732204540575150720e+00,1.264000000000000057e+02
3.910653902698761897e+00,1.272000000000000028e+02
3.949091518302531689e+00,1.280000000000000000e+02
3.912515129036429951e+00,1.288000000000000114e+02
3.838552940656921209e+00,1.295999999999999943e+02
3.957431973945745529e+00,1.304000000000000057e+02
3.974986682027208840e+00,1.312000000000000171e+02
4.201796076369730848e+00,1.320000000000000000e+02
4.022726513738875020e+00,1.328000000000000114e+02
4.069404775121877371e+00,1.335999999999999943e+02
4.236241967579081447e+00,1.344000000000000057e+02
4.409482836547265805e+00,1.352000000000000171e+02
4.231297272009742372e+00,1.360000000000000000e+02
4.464739531867376598e+00,1.368000000000000114e+02
4.527980379088512919e+00,1.375999999999999943e+02
4.404763671999869068e+00,1.384000000000000057e+02
4.493159526617581001e+00,1.392000000000000171e+02
4.713374509445505289e+00,1.400000000000000000e+02
4.714131845389309738e+00,1.408000000000000114e+02
5.138301428830184037e+00,1.415999999999999943e+02
4.966723043342667232e+00,1.424000000000000057e+02
5.085239058774511101e+00,1.432000000000000171e+02
5.218221608276729206e+00,1.440000000000000000e+02
5.227505953971193442e+00,1.448000000000000114e+02
5.282204173753172860e+00,1.455999999999999943e+02
5.478313090538686758e+00,1.464000000000000057e+02
5.781192913092064067e+00,1.472000000000000171e+02
5.836045710257550034e+00,1.480000000000000000e+02
5.608193031742428225e+00,1.488000000000000114e+02
6.063645912854681796e+00,1.495999999999999943e+02
5.906073556157265259e+00,1.504000000000000057e+02
5.840163352300349331e+00,1.512000000000000171e+02
5.751233454260546551e+00,1.520000000000000000e+02
5.931622810411834479e+00,1.528000000000000114e+02
5.759390316208285121e+00,1.536000000000000227e+02
5.467311014342341124e+00,1.544000000000000057e+02
5.850172400176799847e+00,1.552000000000000171e+02
5.601177347230803960e+00,1.560000000000000000e+02
5.701730539543566678e+00,1.568000000000000114e+02
5.682303565606321882e+00,1.576000000000000227e+02
5.655028755644604388e+00,1.584000000000000057e+02
5.379182708119824241e+00,1.592000000000000171e+02
5.568311423834739315e+00,1.600000000000000000e+02
5.415114210817776552e+00,1.608000000000000114e+02
5.297438114096414630e+00,1.616000000000000227e+02
5.248155835043417206e+00,1.624000000000000057e+02
5.316633207411181061e+00,1.632000000000000171e+02
5.432703772260706998e+00,1.640000000000000000e+02
5.481499426911223161e+00,1.648000000000000114e+02
5.198589104219855983e+00,1.656000000000000227e+02
5.311499726116303499e+00,1.664000000000000057e+02
5.316534982423106293e+00,1.672000000000000171e+02
5.260129268765820321e+00,1.680000000000000000e+02
5.184791313126401846e+00,1.688000000000000114e+02
5.467188483697881907e+00,1.696000000000000227e+02
5.321098899944664673e+00,1.704000000000000057e+02
5.004771857311525629e+00,1.712000000000000171e+02
5.183727312233601836e+00,1.720000000000000000e+02
4.990257202410413484e+00,1.728000000000000114e+02
5.071045438402754790e+00,1.736000000000000227e+02
5.105284790698243036e+00,1.744000000000000057e+02
5.100727226458936947e+00,1.752000000000000171e+02
5.365059339573199360e+00,1.760000000000000000e+02
5.077239824925428024e+00,1.768000000000000114e+02
5.256240097603836148e+00,1.776000000000000227e+02
5.057864804753386068e+00,1.784000000000000057e+02
5.188096075518300765e+00,1.792000000000000171e+02
5.215332922282506445e+00,1.800000000000000000e+02
5.183489419325860048e+00,1.808000000000000114e+02
5.106136126182599710e+00,1.816000000000000227e+02
5.128304250806595910e+00,1.824000000000000057e+02
5.077438838155662992e+00,1.832000000000000171e+02
5.157477742977870427e+00,1.840000000000000000e+02
5.129206361546617465e+00,1.848000000000000114e+02
5.259910557023771638e+00,1.856000000000000227e+02
5.191903461314784529e+00,1.864000000000000057e+02
5.284617167697227558e+00,1.872000000000000171e+02
5.065041778183807075e+00,1.880000000000000000e+02
5.351725795351960357e+00,1.888000000000000114e+02
5.156779335266787001e+00,1.896000000000000227e+02
5.206067941236017127e+00,1.904000000000000057e+02
4.999775844171827188e+00,1.912000000000000171e+02
5.285250026151840252e+00,1.920000000000000000e+02
5.250919229083738315e+00,1.928000000000000114e+02
5.244734697532873469e+00,1.936000000000000227e+02
5.198764710327283822e+00,1.944000000000000057e+02
1.961510086242564732e+00,1.952000000000000171e+02
1.783312775149195950e+00,1.960000000000000000e+02
1.717585310608789051e+00,1.968000000000000114e+02
1.631585034784748922e+00,1.976000000000000227e+02
1.578992396317366431e+00,1.984000000000000057e+02
1.546258442681897050e+00,1.992000000000000171e+02
1.525213131045189519e+00,2.000000000000000000e+02
1.507097844569401213e+00,2.008000000000000114e+02
1.508292637850265017e+00,2.016000000000000227e+02
1.455957114557175025e+00,2.024000000000000057e+02
1.424652775114942482e+00,2.032000000000000171e+02
1.407016888335641758e+00,2.040000000000000000e+02
1.426136169229358375e+00,2.048000000000000114e+02
1.349485632087188414e+00,2.056000000000000227e+02
1.297054573113035181e+00,2.064000000000000057e+02
1.321596582602931003e+00,2.072000000000000171e+02
1.350133698773753776e+00,2.080000000000000000e+02
1.343793335465379490e+00,2.088000000000000114e+02
1.278852929712301245e+00,2.096000000000000227e+02
1.265759079507429163e+00,2.104000000000000057e+02
1.260217453678245558e+00,2.112000000000000171e+02
1.232902566689203949e+00,2.120000000000000000e+02
1.307672641511041123e+00,2.128000000000000114e+02
1.283736275421216710e+00,2.136000000000000227e+02
1.236344085807665083e+00,2.144000000000000057e+02
1.241519645719257214e+00,2.152000000000000171e+02
1.240357086205950532e+00,2.160000000000000000e+02
1.259263686242095615e+00,2.168000000000000114e+02
1.206688165689494330e+00,2.176000000000000227e+02
1.210657708096716467e+00,2.184000000000000057e+02
1.260574558700676251e+00,2.192000000000000171e+02
1.228885578004248025e+00,2.200000000000000000e+02
1.261183877014016019e+00,2.208000000000000114e+02
1.260715135747673799e+00,2.216000000000000227e+02
1.254193454494086923e+00,2.224000000000000057e+02
1.226832090157017774e+00,2.232000000000000171e+02
1.243794878974699536e+00,2.240000000000000000e+02
1.233822782740717328e+00,2.248000000000000114e+02
1.211735071802112707e+00,2.256000000000000227e+02
1.244191201750095566e+00,2.264000000000000057e+02
1.268315789734037802e+00,2.272000000000000171e+02
1.231309563828101972e+00,2.280000000000000000e+02
1.262148928029430239e+00,2.288000000000000114e+02
1.236127989207683742e+00,2.296000000000000227e+02
1.273170359884252090e+00,2.304000000000000057e+02
1.257674163127358691e+00,2.312000000000000171e+02
1.251813241567238055e+00,2.320000000000000000e+02
1.310553169058174650e+00,2.328000000000000114e+02
1.308282582366373958e+00,2.336000000000000227e+02
1.298033966828467722e+00,2.344000000000000057e+02
1.304281569316008138e+00,2.352000000000000171e+02
1.313268118272324037e+00,2.360000000000000000e+02
1.325999156502139842e+00,2.368000000000000114e+02
1.366915167282694243e+00,2.376000000000000227e+02
1.346465552110426733e+00,2.384000000000000057e+02
1.381707236215414136e+00,2.392000000000000171e+02
1.414693462995520790e+00,2.400000000000000000e+02
1.411641960079124569e+00,2.408000000000000114e+02
1.428057610687499368e+00,2.416000000000000227e+02
1.495513810953367440e+00,2.424000000000000057e+02
1.504982215912774812e+00,2.432000000000000171e+02
1.497468041871822253e+00,2.440000000000000000e+02
1.516762052654654580e+00,2.448000000000000114e+02
1.543862172490873652e+00,2.456000000000000227e+02
1.645563281794984123e+00,2.464000000000000057e+02
1.732662195467300492e+00,2.472000000000000171e+02
1.804096287689637146e+00,2.480000000000000000e+02
7.680763139562580832e+00,2.488000000000000114e+02
7.275976963233391714e+00,2.496000000000000227e+02
7.482029831780672602e+00,2.504000000000000057e+02
7.050976734049526407e+00,2.512000000000000171e+02
7.145636132001006224e+00,2.520000000000000000e+02
7.379096015362390126e+00,2.528000000000000114e+02
7.153057960400029280e+00,2.536000000000000227e+02
7.083664223998716203e+00,2.544000000000000057e+02
7.196145153245304904e+00,2.552000000000000171e+02
7.458591736922546289e+00,2.560000000000000000e+02
7.477923395249557181e+00,2.568000000000000114e+02
7.147487515207068043e+00,2.576000000000000227e+02
7.034908542460273750e+00,2.584000000000000341e+02
7.120946887854134211e+00,2.591999999999999886e+02
6.872460103289125932e+00,2.600000000000000000e+02
7.273627726160743379e+00,2.608000000000000114e+02
6.953963871156441989e+00,2.616000000000000227e+02
7.141400303001622873e+00,2.624000000000000341e+02
6.905635227299593559e+00,2.631999999999999886e+02
7.157497904244570108e+00,2.640000000000000000e+02
7.038704992312069031e+00,2.648000000000000114e+02
6.961546668142618799e+00,2.656000000000000227e+02
6.940417670710328224e+00,2.664000000000000341e+02
7.120689368948699638e+00,2.671999999999999886e+02
6.840623453607336479e+00,2.680000000000000000e+02
7.025513022471349345e+00,2.688000000000000114e+02
6.877617683615487643e+00,2.696000000000000227e+02
7.067590424570727059e+00,2.704000000000000341e+02
7.011950453330308086e+00,2.711999999999999886e+02
7.013369293003606231e+00,2.720000000000000000e+02
6.924917100407189885e+00,2.728000000000000114e+02
6.957432278447146068e+00,2.736000000000000227e+02
6.809486970595656885e+00,2.744000000000000341e+02
4.856774603836808146e-01,2.751999999999999886e+02
4.386020687847415611e-01,2.760000000000000000e+02
3.661739367222389685e-01,2.768000000000000114e+02
3.735010959671503650e-01,2.776000000000000227e+02
3.421378946150056555e-01,2.784000000000000341e+02
3.204965125066370768e-01,2.791999999999999886e+02
3.080482636001605767e-01,2.800000000000000000e+02
2.904706329188757596e-01,2.808000000000000114e+02
2.692957469905937762e-01,2.816000000000000227e+02
2.704179261405947332e-01,2.824000000000000341e+02
2.623672431791133075e-01,2.831999999999999886e+02
2.388480674974991780e-01,2.840000000000000000e+02
2.428718505519863458e-01,2.848000000000000114e+02
2.338418384417302320e-01,2.856000000000000227e+02
2.242993627479355767e-01,2.864000000000000341e+02
2.228188577521883484e-01,2.871999999999999886e+02
2.171580678742383030e-01,2.880000000000000000e+02
2.019532289600350639e-01,2.888000000000000114e+02
2.061019570753639951e-01,2.896000000000000227e+02
1.964377068174436580e-01,2.904000000000000341e+02
1.902442986218546295e-01,2.911999999999999886e+02
1.885213947831762271e-01,2.920000000000000000e+02
1.748400384792609674e-01,2.928000000000000114e+02
1.752312959062195807e-01,2.936000000000000227e+02
1.795103044358906108e-01,2.944000000000000341e+02
1.722306078515428718e-01,2.951999999999999886e+02
1.727918541583763068e-01,2.960000000000000000e+02
1.661871059956407104e-01,2.968000000000000114e+02
1.650777549617414575e-01,2.976000000000000227e+02
1.574551780154059277e-01,2.984000000000000341e+02
1.599695455225589868e-01,2.991999999999999886e+02
1.531906345066078312e-01,3.000000000000000000e+02
1.503498894203620651e-01,3.008000000000000114e+02
1.519357312230207591e-01,3.016000000000000227e+02
1.485185456280299354e-01,3.024000000000000341e+02
1.498141959308918747e-01,3.031999999999999886e+02
1.421132336577998201e-01,3.040000000000000000e+02
1.440616255390754774e-01,3.048000000000000114e+02
1.429390711998268226e-01,3.056000000000000227e+02
1.424680728096643367e-01,3.064000000000000341e+02
1.391807196217625664e-01,3.072000000000000455e+02
1.352059270660505297e-01,3.080000000000000000e+02
1.302741726294361913e-01,3.088000000000000114e+02
1.277067159530131113e-01,3.096000000000000227e+02
1.289457198672874227e-01,3.104000000000000341e+02
1.325031442134793624e-01,3.112000000000000455e+02
1.334608452254754385e-01,3.120000000000000000e+02
1.286159421450327189e-01,3.128000000000000114e+02
1.289523307772654503e-01,3.136000000000000227e+02
1.283049477381754955e-01,3.144000000000000341e+02
1.267603035856051108e-01,3.152000000000000455e+02
1.271382553012440075e-01,3.160000000000000000e+02
1.245527288572739616e-01,3.168000000000000114e+02
1.218844535117710182e-01,3.176000000000000227e+02
1.205384860906882211e-01,3.184000000000000341e+02
1.204175861662508673e-01,3.192000000000000455e+02
1.189702675535650317e-01,3.200000000000000000e+02
1.193572478566104350e-01,3.208000000000000114e+02
1.166015810040420542e-01,3.216000000000000227e+02
1.183556857022907138e-01,3.224000000000000341e+02
1.158938345666121472e-01,3.232000000000000455e+02
1.142140096799265370e-01,3.240000000000000000e+02
1.101001304406273029e-01,3.248000000000000114e+02
1.144947332696322345e-01,3.256000000000000227e+02
1.126865150133914417e-01,3.264000000000000341e+02
1.113599918116999626e-01,3.272000000000000455e+02
1.097048746148980292e-01,3.280000000000000000e+02
1.124522262750561608e-01,3.288000000000000114e+02
1.132466924293179383e-01,3.296000000000000227e+02
1.114115996653520513e-01,3.304000000000000341e+02
1.083850411170909911e-01,3.312000000000000455e+02
1.058335670509557846e-01,3.320000000000000000e+02
1.051296491230678809e-01,3.328000000000000114e+02
1.094895140252166582e-01,3.336000000000000227e+02
1.072161201859371943e-01,3.344000000000000341e+02
1.064338156652844675e-01,3.352000000000000455e+02
1.084480033695035400e-01,3.360000000000000000e+02
1.049215604074597297e-01,3.368000000000000114e+02
1.052925664740614609e-01,3.376000000000000227e+02
1.085080514830582821e-01,3.384000000000000341e+02
1.073599554749416485e-01,3.392000000000000455e+02
1.066798138977471250e-01,3.400000000000000000e+02
1.080069562473524036e-01,3.408000000000000114e+02
1.080856232563008890e-01,3.416000000000000227e+02
1.036992782156168635e-01,3.424000000000000341e+02
1.054430110488203537e-01,3.432000000000000455e+02
1.055685115618354708e-01,3.440000000000000000e+02
1.065316517923277084e-01,3.448000000000000114e+02
1.046418787598064476e-01,3.456000000000000227e+02
1.026435622515727564e-01,3.464000000000000341e+02
1.063358532170812637e-01,3.472000000000000455e+02
1.032993306227386610e-01,3.480000000000000000e+02
1.065350554095402802e-01,3.488000000000000114e+02
1.081882350333399079e-01,3.496000000000000227e+02
1.024355405161274102e-01,3.504000000000000341e+02
1.062622420769829545e-01,3.512000000000000455e+02
1.064052483797804094e-01,3.520000000000000000e+02
1.070104257340065979e-01,3.528000000000000114e+02
1.082989768007195236e-01,3.536000000000000227e+02
1.051070907806026383e-01,3.544000000000000341e+02
1.085506736273642581e-01,3.552000000000000455e+02
1.107899065426943552e-01,3.560000000000000000e+02
1.076804514528875156e-01,3.568000000000000114e+02
1.077259288380797153e-01,3.576000000000000227e+02
1.116993567832514495e-01,3.584000000000000341e+02
1.081062763043123959e-01,3.592000000000000455e+02
