distance,angle
3.396910232531241691e-01,5.200000000000000000e+01
3.563609399914590692e-01,5.280000000000000426e+01
3.798929492745103942e-01,5.360000000000000142e+01
4.193466928005432637e-01,5.440000000000000568e+01
4.712203832780653689e-01,5.520000000000000284e+01
3.780208737014794540e+00,5.600000000000000000e+01
3.634461465938096048e+00,5.680000000000000426e+01
3.642480577516796103e+00,5.760000000000000142e+01
3.546038824264886369e+00,5.840000000000000568e+01
3.620668783107644284e+00,5.920000000000000284e+01
3.492048531534233557e+00,6.000000000000000000e+01
3.566905143882991513e+00,6.080000000000000426e+01
3.410983092257476645e+00,6.160000000000000142e+01
3.452368161051336148e+00,6.240000000000000568e+01
3.162835284397788271e+00,6.320000000000000284e+01
3.456185176941497517e+00,6.400000000000000000e+01
3.190446811839244834e+00,6.479999999999999716e+01
3.318570536422877915e+00,6.560000000000000853e+01
3.493170960067920383e+00,6.640000000000000568e+01
3.171955181250980971e+00,6.720000000000000284e+01
3.187003047590098337e+00,6.800000000000000000e+01
3.302949247531250521e+00,6.879999999999999716e+01
3.200673390734325885e+00,6.960000000000000853e+01
3.250465506326584819e+00,7.040000000000000568e+01
3.230432906412786576e+00,7.120000000000000284e+01
3.072240132280307900e+00,7.200000000000000000e+01
3.150185990222696297e+00,7.279999999999999716e+01
3.153355815098903836e+00,7.360000000000000853e+01
3.116974716913425425e+00,7.440000000000000568e+01
3.133470402502834595e+00,7.520000000000000284e+01
3.121688338337313517e+00,7.600000000000000000e+01
3.128145136836391504e+00,7.680000000000001137e+01
2.946863368276882333e+00,7.760000000000000853e+01
3.189445738847710210e+00,7.840000000000000568e+01
3.045311173439793961e+00,7.920000000000000284e+01
3.124101082600063695e+00,8.000000000000000000e+01
3.177115419582078992e+00,8.080000000000001137e+01
3.074621462056247978e+00,8.160000000000000853e+01
2.964061211916553251e+00,8.240000000000000568e+01
2.984810259013139344e+00,8.320000000000000284e+01
3.037354396334125184e+00,8.400000000000000000e+01
3.065325423543808991e+00,8.480000000000001137e+01
3.064171282617546233e+00,8.560000000000000853e+01
3.056004845927272839e+00,8.640000000000000568e+01
3.002725502566584659e+00,8.720000000000000284e+01
2.985477787250129023e+00,8.800000000000000000e+01
2.980576471541397154e+00,8.880000000000001137e+01
2.991802477197549770e+00,8.960000000000000853e+01
3.011926088077653052e+00,9.040000000000000568e+01
3.002781281873621033e+00,9.120000000000000284e+01
3.115820048270664167e+00,9.200000000000000000e+01
3.037627623374915320e+00,9.280000000000001137e+01
3.055236023095265541e+00,9.360000000000000853e+01
3.017222700575867833e+00,9.440000000000000568e+01
3.154620747208343623e+00,9.520000000000000284e+01
3.012125927828867678e+00,9.600000000000000000e+01
3.097462429470582368e+00,9.680000000000001137e+01
3.084731969085993786e+00,9.760000000000000853e+01
2.993056833628405577e+00,9.840000000000000568e+01
3.023033194971033399e+00,9.920000000000000284e+01
3.112832325658207111e+00,1.000000000000000000e+02
3.076381301959642212e+00,1.008000000000000114e+02
3.007718185754883145e+00,1.016000000000000085e+02
3.093592877686681675e+00,1.024000000000000057e+02
3.027787145741325237e+00,1.032000000000000028e+02
2.981982028974446308e+00,1.040000000000000000e+02
3.184851706657997550e+00,1.048000000000000114e+02
3.042846840125499774e+00,1.056000000000000085e+02
3.241233694623471440e+00,1.064000000000000057e+02
3.161099338683608373e+00,1.072000000000000028e+02
3.132016421544005613e+00,1.080000000000000000e+02
3.189821261980438027e+00,1.088000000000000114e+02
3.060146343364516408e+00,1.096000000000000085e+02
3.202385043583986679e+00,1.104000000000000057e+02
3.274855316863152233e+00,1.112000000000000028e+02
3.177064861529841355e+00,1.120000000000000000e+02
3.307559529468874437e+00,1.128000000000000114e+02
3.351873951764819726e+00,1.136000000000000085e+02
3.355021724160681007e+00,1.144000000000000057e+02
3.417141845086373753e+00,1.152000000000000028e+02
3.326422691517273655e+00,1.160000000000000000e+02
3.411675377673279552e+00,1.168000000000000114e+02
3.364332781224284030e+00,1.176000000000000085e+02
3.379221661638229346e+00,1.184000000000000057e+02
3.426777615441938707e+00,1.192000000000000028e+02
3.490370096675101230e+00,1.200000000000000000e+02
3.547340478076899117e+00,1.208000000000000114e+02
3.523271914145765571e+00,1.216000000000000085e+02
3.662940728934734658e+00,1.224000000000000057e+02
3.747707832604131095e+00,1.232000000000000028e+02
3.562269917284034193e+00,1.240000000000000000e+02
3.751847001889391020e+00,1.248000000000000114e+02
3.696568455034113132e+00,1.256000000000000085e+02
3.726123125201635133e+00,1.264000000000000057e+02
3.728009512567013850e+00,1.272000000000000028e+02
3.738963816107191640e+00,1.280000000000000000e+02
3.920412456470496299e+00,1.288000000000000114e+02
3.838377239156705478e+00,1.295999999999999943e+02
3.983352072679833267e+00,1.304000000000000057e+02
3.951637794139751581e+00,1.312000000000000171e+02
4.033052086001771563e+00,1.320000000000000000e+02
4.071026823764638536e+00,1.328000000000000114e+02
4.126978127059953927e+00,1.335999999999999943e+02
4.199475670222674317e+00,1.344000000000000057e+02
4.328861754508636750e+00,1.352000000000000171e+02
4.303824687315797703e+00,1.360000000000000000e+02
4.438780064243507795e+00,1.368000000000000114e+02
4.613929011492455601e+00,1.375999999999999943e+02
4.493074706223238124e+00,1.384000000000000057e+02
4.809576686818622271e+00,1.392000000000000171e+02
4.567128129428413175e+00,1.400000000000000000e+02
4.664651925757381079e+00,1.408000000000000114e+02
4.834041315853584209e+00,1.415999999999999943e+02
4.911903160483512387e+00,1.424000000000000057e+02
5.269338246523762592e+00,1.432000000000000171e+02
5.195852546866699839e+00,1.440000000000000000e+02
5.175083920894577361e+00,1.448000000000000114e+02
5.333991294100280278e+00,1.455999999999999943e+02
5.540740013236622907e+00,1.464000000000000057e+02
5.471888843277538328e+00,1.472000000000000171e+02
5.689808000854411851e+00,1.480000000000000000e+02
5.917890756710581179e+00,1.488000000000000114e+02
6.292240036234430178e+00,1.495999999999999943e+02
5.996617159085078086e+00,1.504000000000000057e+02
5.967308315367231941e+00,1.512000000000000171e+02
5.849735892081715960e+00,1.520000000000000000e+02
5.815117394359274883e+00,1.528000000000000114e+02
5.644416165655631090e+00,1.536000000000000227e+02
5.758126978209055835e+00,1.544000000000000057e+02
5.634851105875733346e+00,1.552000000000000171e+02
5.471882185614790117e+00,1.560000000000000000e+02
5.759250762773473475e+00,1.568000000000000114e+02
5.629552017753375992e+00,1.576000000000000227e+02
5.626323430140169002e+00,1.584000000000000057e+02
5.727635596936629270e+00,1.592000000000000171e+02
5.444777510907018225e+00,1.600000000000000000e+02
5.544275393956748843e+00,1.608000000000000114e+02
5.512922019902414483e+00,1.616000000000000227e+02
5.380492940244358202e+00,1.624000000000000057e+02
5.505133604766984767e+00,1.632000000000000171e+02
5.220521591835964870e+00,1.640000000000000000e+02
5.170250644572648824e+00,1.648000000000000114e+02
5.180696427207794663e+00,1.656000000000000227e+02
5.154947302625700445e+00,1.664000000000000057e+02
5.261910898055561780e+00,1.672000000000000171e+02
5.316799063857114760e+00,1.680000000000000000e+02
5.282248826388020291e+00,1.688000000000000114e+02
5.348151230955258129e+00,1.696000000000000227e+02
5.241075219693951404e+00,1.704000000000000057e+02
5.263627842665050238e+00,1.712000000000000171e+02
5.184479765156197573e+00,1.720000000000000000e+02
5.109425623740849076e+00,1.728000000000000114e+02
5.276737494554609498e+00,1.736000000000000227e+02
5.127343015702067852e+00,1.744000000000000057e+02
5.174441592194697570e+00,1.752000000000000171e+02
4.969572550362750363e+00,1.760000000000000000e+02
5.257797124514771880e+00,1.768000000000000114e+02
5.095156410616600517e+00,1.776000000000000227e+02
5.390421329692275165e+00,1.784000000000000057e+02
5.055096132667428854e+00,1.792000000000000171e+02
5.248224178959027597e+00,1.800000000000000000e+02
4.988206268658947451e+00,1.808000000000000114e+02
5.105554341572456245e+00,1.816000000000000227e+02
5.028789262053835252e+00,1.824000000000000057e+02
5.281095879586784392e+00,1.832000000000000171e+02
5.108318993872125624e+00,1.840000000000000000e+02
5.203015572305925041e+00,1.848000000000000114e+02
5.247583814116572043e+00,1.856000000000000227e+02
5.181036654381191653e+00,1.864000000000000057e+02
5.200517863868836521e+00,1.872000000000000171e+02
5.123520660859099074e+00,1.880000000000000000e+02
5.372734055580238532e+00,1.888000000000000114e+02
5.130331132914532688e+00,1.896000000000000227e+02
5.259545345449451403e+00,1.904000000000000057e+02
5.291734013793798930e+00,1.912000000000000171e+02
5.292673578330844286e+00,1.920000000000000000e+02
5.272736209514265582e+00,1.928000000000000114e+02
5.238237428303418319e+00,1.936000000000000227e+02
5.348560373207292606e+00,1.944000000000000057e+02
1.974659013279369324e+00,1.952000000000000171e+02
1.797188384780381121e+00,1.960000000000000000e+02
1.713939512030779211e+00,1.968000000000000114e+02
1.667531286948213731e+00,1.976000000000000227e+02
1.602927210834644400e+00,1.984000000000000057e+02
1.551244542496955647e+00,1.992000000000000171e+02
1.519422234433782437e+00,2.000000000000000000e+02
1.434487392934020722e+00,2.008000000000000114e+02
1.413793340171900725e+00,2.016000000000000227e+02
1.424170686373029904e+00,2.024000000000000057e+02
1.344475033208500481e+00,2.032000000000000171e+02
1.366746698038354912e+00,2.040000000000000000e+02
1.317486428312206304e+00,2.048000000000000114e+02
1.310641724213219339e+00,2.056000000000000227e+02
1.341822379584191482e+00,2.064000000000000057e+02
1.332902844373517581e+00,2.072000000000000171e+02
1.318980104618677762e+00,2.080000000000000000e+02
1.288493802256461152e+00,2.088000000000000114e+02
1.305466206037029453e+00,2.096000000000000227e+02
1.311277182334994906e+00,2.104000000000000057e+02
1.282710382110210823e+00,2.112000000000000171e+02
1.255724082051169033e+00,2.120000000000000000e+02
1.259702657459128794e+00,2.128000000000000114e+02
1.273171016003363798e+00,2.136000000000000227e+02
1.267570524671653320e+00,2.144000000000000057e+02
1.251268972261838641e+00,2.152000000000000171e+02
1.238353674234429214e+00,2.160000000000000000e+02
1.196940377684829970e+00,2.168000000000000114e+02
1.262175747155687588e+00,2.176000000000000227e+02
1.221630541061334174e+00,2.184000000000000057e+02
1.217174002572883662e+00,2.192000000000000171e+02
1.269164856625447646e+00,2.200000000000000000e+02
1.197748737631523896e+00,2.208000000000000114e+02
1.214949362239874597e+00,2.216000000000000227e+02
1.231674967607998106e+00,2.224000000000000057e+02
1.230250828607140967e+00,2.232000000000000171e+02
1.242942660343724137e+00,2.240000000000000000e+02
1.191187899950659990e+00,2.248000000000000114e+02
1.236469927139031366e+00,2.256000000000000227e+02
1.189687738489011659e+00,2.264000000000000057e+02
1.226017141813286138e+00,2.272000000000000171e+02
1.267989913358122056e+00,2.280000000000000000e+02
1.238110439025593479e+00,2.288000000000000114e+02
1.235551618118949202e+00,2.296000000000000227e+02
1.259318008094739705e+00,2.304000000000000057e+02
1.236461220297082164e+00,2.312000000000000171e+02
1.260824465128457472e+00,2.320000000000000000e+02
1.253532825821723096e+00,2.328000000000000114e+02
1.262784538631200659e+00,2.336000000000000227e+02
1.280614604775722976e+00,2.344000000000000057e+02
1.303110248626837331e+00,2.352000000000000171e+02
1.343313463519453688e+00,2.360000000000000000e+02
1.297760359116573836e+00,2.368000000000000114e+02
1.252260470175706963e+00,2.376000000000000227e+02
1.340042910599608561e+00,2.384000000000000057e+02
1.379666180643330353e+00,2.392000000000000171e+02
1.413901720841923115e+00,2.400000000000000000e+02
1.415248454996069105e+00,2.408000000000000114e+02
1.466646114793625166e+00,2.416000000000000227e+02
1.424779069617643890e+00,2.424000000000000057e+02
1.465936220743257579e+00,2.432000000000000171e+02
1.586114041510989781e+00,2.440000000000000000e+02
1.549561716919702237e+00,2.448000000000000114e+02
1.566116624680991443e+00,2.456000000000000227e+02
1.616262879722722978e+00,2.464000000000000057e+02
1.737300433402426458e+00,2.472000000000000171e+02
1.797912806754065729e+00,2.480000000000000000e+02
7.382294040475632535e+00,2.488000000000000114e+02
7.451747595043116235e+00,2.496000000000000227e+02
7.125774686899418953e+00,2.504000000000000057e+02
7.242150512513548577e+00,2.512000000000000171e+02
7.233652465416589017e+00,2.520000000000000000e+02
7.193538943312823619e+00,2.528000000000000114e+02
7.311417309036724710e+00,2.536000000000000227e+02
7.482880516638553026e+00,2.544000000000000057e+02
7.159721001551059949e+00,2.552000000000000171e+02
7.100344750715412268e+00,2.560000000000000000e+02
7.069346808325740916e+00,2.568000000000000114e+02
7.070993099984272057e+00,2.576000000000000227e+02
6.968450978380688277e+00,2.584000000000000341e+02
7.104061799714674663e+00,2.591999999999999886e+02
6.753411815285172537e+00,2.600000000000000000e+02
7.117681838093248281e+00,2.608000000000000114e+02
6.975629939241921207e+00,2.616000000000000227e+02
6.995165965898928917e+00,2.624000000000000341e+02
7.386866141811928799e+00,2.631999999999999886e+02
6.777468778362361945e+00,2.640000000000000000e+02
7.106112172824785134e+00,2.648000000000000114e+02
7.273670424550140012e+00,2.656000000000000227e+02
6.965633920688023117e+00,2.664000000000000341e+02
6.625973608870253884e+00,2.671999999999999886e+02
6.917318116360129387e+00,2.680000000000000000e+02
7.080861246002696952e+00,2.688000000000000114e+02
7.254730355392366548e+00,2.696000000000000227e+02
7.045726278351938099e+00,2.704000000000000341e+02
7.075909902829665477e+00,2.711999999999999886e+02
6.876710318041549641e+00,2.720000000000000000e+02
7.079399951037068206e+00,2.728000000000000114e+02
7.089512069340600853e+00,2.736000000000000227e+02
6.726922179802113710e+00,2.744000000000000341e+02
4.711553075910939192e-01,2.751999999999999886e+02
4.269020614187298834e-01,2.760000000000000000e+02
3.908608627263712720e-01,2.768000000000000114e+02
3.676784608738161153e-01,2.776000000000000227e+02
3.539296344922142623e-01,2.784000000000000341e+02
3.190879918797204229e-01,2.791999999999999886e+02
2.981008553124751548e-01,2.800000000000000000e+02
2.907995467067754358e-01,2.808000000000000114e+02
2.748830807731086345e-01,2.816000000000000227e+02
2.751157130286457919e-01,2.824000000000000341e+02
2.662871355245216010e-01,2.831999999999999886e+02
2.502792195396351116e-01,2.840000000000000000e+02
2.380266665160993000e-01,2.848000000000000114e+02
2.365594287319707500e-01,2.856000000000000227e+02
2.205335606926634440e-01,2.864000000000000341e+02
2.319340821585549051e-01,2.871999999999999886e+02
2.080243384811724661e-01,2.880000000000000000e+02
2.092844613543194399e-01,2.888000000000000114e+02
2.081228971755282597e-01,2.896000000000000227e+02
1.924827645041671531e-01,2.904000000000000341e+02
1.885594044417366888e-01,2.911999999999999886e+02
1.875601603286469465e-01,2.920000000000000000e+02
1.867738922599145313e-01,2.928000000000000114e+02
1.753718245950813825e-01,2.936000000000000227e+02
1.718525009586301666e-01,2.944000000000000341e+02
1.746417549010743919e-01,2.951999999999999886e+02
1.661112550147985367e-01,2.960000000000000000e+02
1.664331707010251182e-01,2.968000000000000114e+02
1.625238258846501416e-01,2.976000000000000227e+02
1.537525691092062885e-01,2.984000000000000341e+02
1.566931107719983784e-01,2.991999999999999886e+02
1.557574627042943860e-01,3.000000000000000000e+02
1.542087991114039769e-01,3.008000000000000114e+02
1.511685501734477965e-01,3.016000000000000227e+02
1.533751001225837907e-01,3.024000000000000341e+02
1.462183606509745160e-01,3.031999999999999886e+02
1.434973236112490336e-01,3.040000000000000000e+02
1.441074821477021373e-01,3.048000000000000114e+02
1.413226950455174491e-01,3.056000000000000227e+02
1.422358877908415642e-01,3.064000000000000341e+02
1.383631564491301369e-01,3.072000000000000455e+02
1.372564646670045019e-01,3.080000000000000000e+02
1.322343917476330455e-01,3.088000000000000114e+02
1.276314819335822581e-01,3.096000000000000227e+02
1.334529546352075102e-01,3.104000000000000341e+02
1.313513608110571940e-01,3.112000000000000455e+02
1.253972245732755120e-01,3.120000000000000000e+02
1.291587295497044485e-01,3.128000000000000114e+02
1.267965760359164307e-01,3.136000000000000227e+02
1.267069879233665708e-01,3.144000000000000341e+02
1.222927780797773561e-01,3.152000000000000455e+02
1.196536231001194828e-01,3.160000000000000000e+02
1.222844923401628509e-01,3.168000000000000114e+02
1.213189289174230190e-01,3.176000000000000227e+02
1.185553354469696119e-01,3.184000000000000341e+02
1.199259196026469521e-01,3.192000000000000455e+02
1.208585091223601249e-01,3.200000000000000000e+02
1.230790591086462910e-01,3.208000000000000114e+02
1.152890205803790424e-01,3.216000000000000227e+02
1.157435750169514554e-01,3.224000000000000341e+02
1.167371192660276308e-01,3.232000000000000455e+02
1.147143853642492856e-01,3.240000000000000000e+02
1.131677959702894753e-01,3.248000000000000114e+02
1.108949494890192622e-01,3.256000000000000227e+02
1.131272277603134896e-01,3.264000000000000341e+02
1.121774084165597374e-01,3.272000000000000455e+02
1.118028321439792083e-01,3.280000000000000000e+02
1.090896632072451827e-01,3.288000000000000114e+02
1.115997199146608471e-01,3.296000000000000227e+02
1.094179382392103800e-01,3.304000000000000341e+02
1.111074328316706827e-01,3.312000000000000455e+02
1.103023178401162929e-01,3.320000000000000000e+02
1.112634116572030762e-01,3.328000000000000114e+02
1.110522589598030296e-01,3.336000000000000227e+02
1.095340966492634044e-01,3.344000000000000341e+02
1.066281242990120420e-01,3.352000000000000455e+02
1.074423678362256412e-01,3.360000000000000000e+02
1.076204340626302908e-01,3.368000000000000114e+02
1.084074959259489213e-01,3.376000000000000227e+02
1.047785868036131968e-01,3.384000000000000341e+02
1.057303703017130753e-01,3.392000000000000455e+02
1.031676920612469850e-01,3.400000000000000000e+02
1.073740014515694591e-01,3.408000000000000114e+02
1.086796515474292429e-01,3.416000000000000227e+02
1.063093192128234249e-01,3.424000000000000341e+02
1.041195500269544855e-01,3.432000000000000455e+02
1.026301422533065499e-01,3.440000000000000000e+02
1.047977368554917216e-01,3.448000000000000114e+02
1.070625364464720397e-01,3.456000000000000227e+02
1.061824279938442667e-01,3.464000000000000341e+02
1.057803257103388100e-01,3.472000000000000455e+02
1.071776870099477863e-01,3.480000000000000000e+02
1.049296295238592996e-01,3.488000000000000114e+02
1.077138286722914839e-01,3.496000000000000227e+02
1.046007240392014398e-01,3.504000000000000341e+02
1.072956601572929020e-01,3.512000000000000455e+02
1.066393643355389304e-01,3.520000000000000000e+02
1.097932709599243328e-01,3.528000000000000114e+02
1.089314711494854260e-01,3.536000000000000227e+02
1.103262232977316321e-01,3.544000000000000341e+02
1.066665080362991097e-01,3.552000000000000455e+02
1.089522615484703055e-01,3.560000000000000000e+02
1.051973225815925755e-01,3.568000000000000114e+02
1.078198801748611324e-01,3.576000000000000227e+02
1.058141772196959929e-01,3.584000000000000341e+02
1.109710197723977748e-01,3.592000000000000455e+02
