distance,angle
2.285170729218229724e+00,1.328000000000000114e+02
2.352436131641158390e+00,1.335999999999999943e+02
2.245924233443684415e+00,1.344000000000000057e+02
2.167436320810443906e+00,1.352000000000000171e+02
2.127476584332684162e+00,1.360000000000000000e+02
2.209157882878284074e+00,1.368000000000000114e+02
2.166652904159050763e+00,1.375999999999999943e+02
2.137655691437144512e+00,1.384000000000000057e+02
2.108249277784838061e+00,1.392000000000000171e+02
2.086521650614458157e+00,1.400000000000000000e+02
2.000911929221460106e+00,1.408000000000000114e+02
2.096775794972486562e+00,1.415999999999999943e+02
2.110606891433302490e+00,1.424000000000000057e+02
2.036194940088919214e+00,1.432000000000000171e+02
1.963673618357921757e+00,1.440000000000000000e+02
2.021679275916642204e+00,1.448000000000000114e+02
1.917940512857898572e+00,1.455999999999999943e+02
1.997482407543736294e+00,1.464000000000000057e+02
1.976496965172501508e+00,1.472000000000000171e+02
1.987913107960864734e+00,1.480000000000000000e+02
2.088969402182171642e+00,1.488000000000000114e+02
2.033965854942837215e+00,1.495999999999999943e+02
2.027539371866233786e+00,1.504000000000000057e+02
2.029374551799405513e+00,1.512000000000000171e+02
2.067502241786023820e+00,1.520000000000000000e+02
2.069928112398582432e+00,1.528000000000000114e+02
2.049390940730214439e+00,1.536000000000000227e+02
2.035728414663684482e+00,1.544000000000000057e+02
2.054334331040577055e+00,1.552000000000000171e+02
2.050128645378043402e+00,1.560000000000000000e+02
2.023814471789372238e+00,1.568000000000000114e+02
2.126376033968615520e+00,1.576000000000000227e+02
2.088769237766052278e+00,1.584000000000000057e+02
2.097321239650737468e+00,1.592000000000000171e+02
2.172345338382226210e+00,1.600000000000000000e+02
2.121241289848584177e+00,1.608000000000000114e+02
2.192074902219053101e+00,1.616000000000000227e+02
2.250723480119650510e+00,1.624000000000000057e+02
2.238788587558678156e+00,1.632000000000000171e+02
2.243324387898199657e+00,1.640000000000000000e+02
2.266938819724560350e+00,1.648000000000000114e+02
2.380265501053525856e+00,1.656000000000000227e+02
2.502557501528112738e+00,1.664000000000000057e+02
2.605485803312685533e+00,1.672000000000000171e+02
2.746270389361675335e+00,1.680000000000000000e+02
6.326532209485619340e+00,1.688000000000000114e+02
6.154331357598698204e+00,1.696000000000000227e+02
6.334222821038456352e+00,1.704000000000000057e+02
6.195083272463718593e+00,1.712000000000000171e+02
6.011578449866886054e+00,1.720000000000000000e+02
6.123296162967868383e+00,1.728000000000000114e+02
6.101795345812119464e+00,1.736000000000000227e+02
5.956547912974473391e+00,1.744000000000000057e+02
6.132999521954287658e+00,1.752000000000000171e+02
6.189727864449483974e+00,1.760000000000000000e+02
5.844003189109595375e+00,1.768000000000000114e+02
5.872408222223388208e+00,1.776000000000000227e+02
6.070980022542387111e+00,1.784000000000000057e+02
6.040095463253661201e+00,1.792000000000000171e+02
6.009814625560101931e+00,1.800000000000000000e+02
6.099035825724775428e+00,1.808000000000000114e+02
6.185278755263313499e+00,1.816000000000000227e+02
6.279832079367658082e+00,1.824000000000000057e+02
6.165497037585937257e+00,1.832000000000000171e+02
6.093895302444711781e+00,1.840000000000000000e+02
6.027644396129269388e+00,1.848000000000000114e+02
5.946296670946608742e+00,1.856000000000000227e+02
6.006621651064989464e+00,1.864000000000000057e+02
6.230275620876322584e+00,1.872000000000000171e+02
6.048038321059518552e+00,1.880000000000000000e+02
6.206361161282234917e+00,1.888000000000000114e+02
6.043186477824849412e+00,1.896000000000000227e+02
5.962661821707111898e+00,1.904000000000000057e+02
6.125447572811376418e+00,1.912000000000000171e+02
6.197572277695025278e+00,1.920000000000000000e+02
6.306356518201623906e+00,1.928000000000000114e+02
6.105110576887403440e+00,1.936000000000000227e+02
6.390146611408719757e+00,1.944000000000000057e+02
6.390100151313327537e+00,1.952000000000000171e+02
5.993912700157511431e+00,1.960000000000000000e+02
6.535203209127804946e+00,1.968000000000000114e+02
6.379941327216932301e+00,1.976000000000000227e+02
6.340671500705086672e+00,1.984000000000000057e+02
6.382880529342992659e+00,1.992000000000000171e+02
6.542098307365803223e+00,2.000000000000000000e+02
6.412942137797283948e+00,2.008000000000000114e+02
6.347092012579131470e+00,2.016000000000000227e+02
6.487938086910919111e+00,2.024000000000000057e+02
6.821953515357903619e+00,2.032000000000000171e+02
6.627984738230762396e+00,2.040000000000000000e+02
6.598816667901324706e+00,2.048000000000000114e+02
6.583620692146870290e+00,2.056000000000000227e+02
6.547010847944692458e+00,2.064000000000000057e+02
6.744266983340370558e+00,2.072000000000000171e+02
6.891599635915660826e+00,2.080000000000000000e+02
7.070294725009055981e+00,2.088000000000000114e+02
7.191842186304055140e+00,2.096000000000000227e+02
7.007436175286939850e+00,2.104000000000000057e+02
7.007916488961865475e+00,2.112000000000000171e+02
7.264227327880659502e+00,2.120000000000000000e+02
7.294483580580166660e+00,2.128000000000000114e+02
7.238711341263966759e+00,2.136000000000000227e+02
7.040272435275246821e+00,2.144000000000000057e+02
6.885255951362793780e+00,2.152000000000000171e+02
6.857188032935301436e+00,2.160000000000000000e+02
6.577071804721123627e+00,2.168000000000000114e+02
6.456803629260062571e+00,2.176000000000000227e+02
6.221532985535033866e+00,2.184000000000000057e+02
6.241070693290817317e+00,2.192000000000000171e+02
6.082001839604927795e+00,2.200000000000000000e+02
6.096684879444274507e+00,2.208000000000000114e+02
5.846858526566749426e+00,2.216000000000000227e+02
5.767607387614295256e+00,2.224000000000000057e+02
5.546288193007109513e+00,2.232000000000000171e+02
5.801168373824769020e+00,2.240000000000000000e+02
5.723976390078683529e+00,2.248000000000000114e+02
5.627106585752188472e+00,2.256000000000000227e+02
5.474205732463682139e+00,2.264000000000000057e+02
5.129543675112481438e+00,2.272000000000000171e+02
5.172843714182289609e+00,2.280000000000000000e+02
5.339230913963374014e+00,2.288000000000000114e+02
5.027964339157677820e+00,2.296000000000000227e+02
5.057557410846650114e+00,2.304000000000000057e+02
4.980458037235000468e+00,2.312000000000000171e+02
4.770097860479896035e+00,2.320000000000000000e+02
4.872331041760102899e+00,2.328000000000000114e+02
4.851365216987479911e+00,2.336000000000000227e+02
4.589837377016313447e+00,2.344000000000000057e+02
4.830754522138542839e+00,2.352000000000000171e+02
4.950409024118020085e+00,2.360000000000000000e+02
4.939401421300409822e+00,2.368000000000000114e+02
4.820739014181032012e+00,2.376000000000000227e+02
4.700643478961252342e+00,2.384000000000000057e+02
4.504163382500434132e+00,2.392000000000000171e+02
4.523033883555393153e+00,2.400000000000000000e+02
4.500194348213585549e+00,2.408000000000000114e+02
4.409054905238907196e+00,2.416000000000000227e+02
4.412653737920120278e+00,2.424000000000000057e+02
4.389284637813471335e+00,2.432000000000000171e+02
4.399581888054388656e+00,2.440000000000000000e+02
4.346885748898496438e+00,2.448000000000000114e+02
4.339859914167337074e+00,2.456000000000000227e+02
4.342983736720140264e+00,2.464000000000000057e+02
4.436197857789308863e+00,2.472000000000000171e+02
4.175677105672756184e+00,2.480000000000000000e+02
4.101341925362354424e+00,2.488000000000000114e+02
4.157167933369119162e+00,2.496000000000000227e+02
4.148779542106018958e+00,2.504000000000000057e+02
4.200411776122650487e+00,2.512000000000000171e+02
4.158787008786323014e+00,2.520000000000000000e+02
4.195728387817467819e+00,2.528000000000000114e+02
4.064700146873289732e+00,2.536000000000000227e+02
4.110743572404334856e+00,2.544000000000000057e+02
3.972139018553485279e+00,2.552000000000000171e+02
4.006098262304888635e+00,2.560000000000000000e+02
4.029114136657008238e+00,2.568000000000000114e+02
4.165644392864010115e+00,2.576000000000000227e+02
3.958998497020020491e+00,2.584000000000000341e+02
3.988187401293099121e+00,2.591999999999999886e+02
4.012085560380508120e+00,2.600000000000000000e+02
3.955011328056586173e+00,2.608000000000000114e+02
3.874278860166977978e+00,2.616000000000000227e+02
4.048931488492728548e+00,2.624000000000000341e+02
4.068425723917516557e+00,2.631999999999999886e+02
3.935402783262655024e+00,2.640000000000000000e+02
3.914710820602491204e+00,2.648000000000000114e+02
3.905939820985641298e+00,2.656000000000000227e+02
3.927318078692521031e+00,2.664000000000000341e+02
3.882452356144709515e+00,2.671999999999999886e+02
4.101689331372463165e+00,2.680000000000000000e+02
3.874415978229556412e+00,2.688000000000000114e+02
3.906135833080286446e+00,2.696000000000000227e+02
3.851955135839507438e+00,2.704000000000000341e+02
3.924681921174931976e+00,2.711999999999999886e+02
3.889454236881594973e+00,2.720000000000000000e+02
3.911088602180847751e+00,2.728000000000000114e+02
3.960581150802008565e+00,2.736000000000000227e+02
3.974453120178633725e+00,2.744000000000000341e+02
4.023623625411064886e+00,2.751999999999999886e+02
4.022703397267759939e+00,2.760000000000000000e+02
3.955689667933918408e+00,2.768000000000000114e+02
4.113421673835846448e+00,2.776000000000000227e+02
3.926399374429641043e+00,2.784000000000000341e+02
4.011455497319277974e+00,2.791999999999999886e+02
3.884828476227057958e+00,2.800000000000000000e+02
3.877759116730326472e+00,2.808000000000000114e+02
3.973759154094830048e+00,2.816000000000000227e+02
4.061991673064777153e+00,2.824000000000000341e+02
4.189990169762547012e+00,2.831999999999999886e+02
4.068594274815634293e+00,2.840000000000000000e+02
3.975508617987266735e+00,2.848000000000000114e+02
4.105709901380191873e+00,2.856000000000000227e+02
4.091141638448790196e+00,2.864000000000000341e+02
3.960114900245621961e+00,2.871999999999999886e+02
4.149844395721821400e+00,2.880000000000000000e+02
4.114168065100106908e+00,2.888000000000000114e+02
4.311793438941792900e+00,2.896000000000000227e+02
4.288128063243942023e+00,2.904000000000000341e+02
4.323164862154859733e+00,2.911999999999999886e+02
4.274983738959294399e+00,2.920000000000000000e+02
4.359002317820293015e+00,2.928000000000000114e+02
4.242619457475065303e+00,2.936000000000000227e+02
4.279656700621890408e+00,2.944000000000000341e+02
4.404108355140129660e+00,2.951999999999999886e+02
4.406096512761256356e+00,2.960000000000000000e+02
4.350277792622939010e+00,2.968000000000000114e+02
4.466245114288028617e+00,2.976000000000000227e+02
4.484080008915950266e+00,2.984000000000000341e+02
4.387285627777854025e+00,2.991999999999999886e+02
4.509411005788542148e+00,3.000000000000000000e+02
4.470561829337371229e+00,3.008000000000000114e+02
4.819672785904370649e+00,3.016000000000000227e+02
4.674588793426327271e+00,3.024000000000000341e+02
4.879860479389993344e+00,3.031999999999999886e+02
4.918833686966746832e+00,3.040000000000000000e+02
4.840051020342906796e+00,3.048000000000000114e+02
4.683707544002460921e+00,3.056000000000000227e+02
4.786362632923957250e+00,3.064000000000000341e+02
4.969165697520207203e+00,3.072000000000000455e+02
4.847662099963673477e+00,3.080000000000000000e+02
5.038898850072768276e+00,3.088000000000000114e+02
5.039338826539719207e+00,3.096000000000000227e+02
5.140794230023170819e+00,3.104000000000000341e+02
5.177339213477275770e+00,3.112000000000000455e+02
5.274315715315351483e+00,3.120000000000000000e+02
5.411113915118288098e+00,3.128000000000000114e+02
5.466778105905602203e+00,3.136000000000000227e+02
5.597904022308073380e+00,3.144000000000000341e+02
5.488430723910752818e+00,3.152000000000000455e+02
5.495309164000090618e+00,3.160000000000000000e+02
5.454962281416020353e+00,3.168000000000000114e+02
5.472918635979913127e+00,3.176000000000000227e+02
5.170047787222112667e+00,3.184000000000000341e+02
5.146351718049603008e+00,3.192000000000000455e+02
5.306362661398318359e+00,3.200000000000000000e+02
5.139437659005353431e+00,3.208000000000000114e+02
4.979337098287911267e+00,3.216000000000000227e+02
5.083536614742919291e+00,3.224000000000000341e+02
4.732892692877669560e+00,3.232000000000000455e+02
4.854442585314886927e+00,3.240000000000000000e+02
4.922973833926694631e+00,3.248000000000000114e+02
4.689984134469641575e+00,3.256000000000000227e+02
4.710780151827314910e+00,3.264000000000000341e+02
4.497513015519807311e+00,3.272000000000000455e+02
4.681173024059907206e+00,3.280000000000000000e+02
4.566394171114898093e+00,3.288000000000000114e+02
4.377791747929511423e+00,3.296000000000000227e+02
4.481262412233246728e+00,3.304000000000000341e+02
4.438639883176493939e+00,3.312000000000000455e+02
4.414937021505705772e+00,3.320000000000000000e+02
4.398279584333128156e+00,3.328000000000000114e+02
4.287491294891646376e+00,3.336000000000000227e+02
4.186340351659142200e+00,3.344000000000000341e+02
4.515822012567852539e+00,3.352000000000000455e+02
4.358876654988651289e+00,3.360000000000000000e+02
4.411522923794375828e+00,3.368000000000000114e+02
4.071852451617909985e+00,3.376000000000000227e+02
4.105647263969779637e+00,3.384000000000000341e+02
4.158726692812805936e+00,3.392000000000000455e+02
4.264493042058585814e+00,3.400000000000000000e+02
4.145271707265201222e+00,3.408000000000000114e+02
4.226007410136750408e+00,3.416000000000000227e+02
4.206799013065634973e+00,3.424000000000000341e+02
4.079137330813774831e+00,3.432000000000000455e+02
4.067548867463373519e+00,3.440000000000000000e+02
4.001851702902994745e+00,3.448000000000000114e+02
4.115807431421730556e+00,3.456000000000000227e+02
3.874838031421518725e+00,3.464000000000000341e+02
4.028950662830955487e+00,3.472000000000000455e+02
3.938826194714688089e+00,3.480000000000000000e+02
4.059158011056844373e+00,3.488000000000000114e+02
3.992775951398436884e+00,3.496000000000000227e+02
3.927153573627895078e+00,3.504000000000000341e+02
3.931944827631693951e+00,3.512000000000000455e+02
4.181561504790609618e+00,3.520000000000000000e+02
3.971405592402502904e+00,3.528000000000000114e+02
3.887169143951893169e+00,3.536000000000000227e+02
3.889754983705983271e+00,3.544000000000000341e+02
3.901283016604130349e+00,3.552000000000000455e+02
4.005880197863421088e+00,3.560000000000000000e+02
4.025416264981990011e+00,3.568000000000000114e+02
3.991531989901747846e+00,3.576000000000000227e+02
3.936446814321578724e+00,3.584000000000000341e+02
3.749621445926702545e+00,3.592000000000000455e+02
