distance,angle
3.163837976488460324e+00,1.056000000000000085e+02
3.238407311328396432e+00,1.064000000000000057e+02
3.304421730928269518e+00,1.072000000000000028e+02
3.314057949227337652e+00,1.080000000000000000e+02
3.303602499065955378e+00,1.088000000000000114e+02
3.287706546711801625e+00,1.096000000000000085e+02
3.221060843886459857e+00,1.104000000000000057e+02
3.163269890014118069e+00,1.112000000000000028e+02
3.223409457201586559e+00,1.120000000000000000e+02
3.295364146599331967e+00,1.128000000000000114e+02
3.313705775456867286e+00,1.136000000000000085e+02
3.288528424876510314e+00,1.144000000000000057e+02
3.324611194355551191e+00,1.152000000000000028e+02
3.313599321140495935e+00,1.160000000000000000e+02
3.436199027172386344e+00,1.168000000000000114e+02
3.524412700197605997e+00,1.176000000000000085e+02
3.330397162546993250e+00,1.184000000000000057e+02
3.682347023125599250e+00,1.192000000000000028e+02
3.485355419546398714e+00,1.200000000000000000e+02
3.578436497753173740e+00,1.208000000000000114e+02
3.505619015797306837e+00,1.216000000000000085e+02
3.572748340948645573e+00,1.224000000000000057e+02
3.514542922287215099e+00,1.232000000000000028e+02
3.502803683470812501e+00,1.240000000000000000e+02
3.636378772817615346e+00,1.248000000000000114e+02
3.712671091932258971e+00,1.256000000000000085e+02
3.743167935856538175e+00,1.264000000000000057e+02
3.756523707103025078e+00,1.272000000000000028e+02
3.728603036806767523e+00,1.280000000000000000e+02
3.905103569853539014e+00,1.288000000000000114e+02
3.784168564564198256e+00,1.295999999999999943e+02
4.029744348418303979e+00,1.304000000000000057e+02
4.077063825523144835e+00,1.312000000000000171e+02
4.092827508495525457e+00,1.320000000000000000e+02
4.111698128024229071e+00,1.328000000000000114e+02
4.188260903992843787e+00,1.335999999999999943e+02
4.314048207591124395e+00,1.344000000000000057e+02
4.301087962205446757e+00,1.352000000000000171e+02
4.394935203516397770e+00,1.360000000000000000e+02
4.460182354481592171e+00,1.368000000000000114e+02
4.377572744831925711e+00,1.375999999999999943e+02
4.530484190638199848e+00,1.384000000000000057e+02
4.689666120182055309e+00,1.392000000000000171e+02
4.687048004478263863e+00,1.400000000000000000e+02
4.980875181096497073e+00,1.408000000000000114e+02
4.685652650651175755e+00,1.415999999999999943e+02
5.003383342153549407e+00,1.424000000000000057e+02
5.117912730440035141e+00,1.432000000000000171e+02
5.106893213889592609e+00,1.440000000000000000e+02
5.101438434872294536e+00,1.448000000000000114e+02
5.268664628632540925e+00,1.455999999999999943e+02
5.367974400169722493e+00,1.464000000000000057e+02
5.382029187235799483e+00,1.472000000000000171e+02
5.683239596663852033e+00,1.480000000000000000e+02
5.841636603838471054e+00,1.488000000000000114e+02
6.157685148741791181e+00,1.495999999999999943e+02
6.127474098869773123e+00,1.504000000000000057e+02
5.659563863026010111e+00,1.512000000000000171e+02
5.900712492930955122e+00,1.520000000000000000e+02
5.696267883480170546e+00,1.528000000000000114e+02
5.580329081135135816e+00,1.536000000000000227e+02
5.541407289996397978e+00,1.544000000000000057e+02
5.721492013358059125e+00,1.552000000000000171e+02
5.795566804333372346e+00,1.560000000000000000e+02
5.615394072272997583e+00,1.568000000000000114e+02
5.864317277569210951e+00,1.576000000000000227e+02
5.383273661433468860e+00,1.584000000000000057e+02
5.573829456791982828e+00,1.592000000000000171e+02
5.478926367564867839e+00,1.600000000000000000e+02
5.272368038058086626e+00,1.608000000000000114e+02
5.466414542322191039e+00,1.616000000000000227e+02
5.305256673358974773e+00,1.624000000000000057e+02
5.378754877511394916e+00,1.632000000000000171e+02
5.419799813040932612e+00,1.640000000000000000e+02
5.254124047093769789e+00,1.648000000000000114e+02
5.275024284150547693e+00,1.656000000000000227e+02
5.242516129934656099e+00,1.664000000000000057e+02
5.365190761258131324e+00,1.672000000000000171e+02
5.279060577161377665e+00,1.680000000000000000e+02
5.304710562077546321e+00,1.688000000000000114e+02
5.322802984059030074e+00,1.696000000000000227e+02
5.246880443578472608e+00,1.704000000000000057e+02
5.191618933258798307e+00,1.712000000000000171e+02
5.294921756135977375e+00,1.720000000000000000e+02
5.327624645212006627e+00,1.728000000000000114e+02
5.321224764603027069e+00,1.736000000000000227e+02
5.036296002807993055e+00,1.744000000000000057e+02
5.090307726008553857e+00,1.752000000000000171e+02
5.212929171869276956e+00,1.760000000000000000e+02
5.133584904293860163e+00,1.768000000000000114e+02
4.974913028905512569e+00,1.776000000000000227e+02
5.119328950676055534e+00,1.784000000000000057e+02
5.085779720455534836e+00,1.792000000000000171e+02
5.209950291601490591e+00,1.800000000000000000e+02
5.131858480356478402e+00,1.808000000000000114e+02
5.213160730372414342e+00,1.816000000000000227e+02
5.289882649114388435e+00,1.824000000000000057e+02
5.191823339581457475e+00,1.832000000000000171e+02
5.204665010326072760e+00,1.840000000000000000e+02
5.195037101381632105e+00,1.848000000000000114e+02
5.161129562200692966e+00,1.856000000000000227e+02
5.164523980163200356e+00,1.864000000000000057e+02
5.212258987484935879e+00,1.872000000000000171e+02
5.332870198607684742e+00,1.880000000000000000e+02
5.415653450890186349e+00,1.888000000000000114e+02
5.100439175347826648e+00,1.896000000000000227e+02
5.217176492830386536e+00,1.904000000000000057e+02
5.334999322130418165e+00,1.912000000000000171e+02
5.256544207306984795e+00,1.920000000000000000e+02
5.211771683315663317e+00,1.928000000000000114e+02
5.218131275851285444e+00,1.936000000000000227e+02
5.426800900505013736e+00,1.944000000000000057e+02
1.871879169162203871e+00,1.952000000000000171e+02
1.720987058927802904e+00,1.960000000000000000e+02
1.684415837967830232e+00,1.968000000000000114e+02
1.617212025091950167e+00,1.976000000000000227e+02
1.632333805627109724e+00,1.984000000000000057e+02
1.565274900470159380e+00,1.992000000000000171e+02
1.495418252269810955e+00,2.000000000000000000e+02
1.468626422344005311e+00,2.008000000000000114e+02
1.426929183578349303e+00,2.016000000000000227e+02
1.440561704470140869e+00,2.024000000000000057e+02
1.381850032876685619e+00,2.032000000000000171e+02
1.403289241823546307e+00,2.040000000000000000e+02
1.380380977407268395e+00,2.048000000000000114e+02
1.304914547015987969e+00,2.056000000000000227e+02
1.360047952849137154e+00,2.064000000000000057e+02
1.386755689755272192e+00,2.072000000000000171e+02
1.342962224015807893e+00,2.080000000000000000e+02
1.352414378742461176e+00,2.088000000000000114e+02
1.291008767394994594e+00,2.096000000000000227e+02
1.324774270509264662e+00,2.104000000000000057e+02
1.271924880820421100e+00,2.112000000000000171e+02
1.267978471372529947e+00,2.120000000000000000e+02
1.216531588509658368e+00,2.128000000000000114e+02
1.231435978402201314e+00,2.136000000000000227e+02
1.272362899642652367e+00,2.144000000000000057e+02
1.248896392286139134e+00,2.152000000000000171e+02
1.231838794586214592e+00,2.160000000000000000e+02
1.236233145691149060e+00,2.168000000000000114e+02
1.218436087653599342e+00,2.176000000000000227e+02
1.257023169060167200e+00,2.184000000000000057e+02
1.223712691121753293e+00,2.192000000000000171e+02
1.196435503737718786e+00,2.200000000000000000e+02
1.214496554757515501e+00,2.208000000000000114e+02
1.258914939220704854e+00,2.216000000000000227e+02
1.248340941820116123e+00,2.224000000000000057e+02
1.258441018227987040e+00,2.232000000000000171e+02
1.190201869011892510e+00,2.240000000000000000e+02
1.271066185052731168e+00,2.248000000000000114e+02
1.273677664410473254e+00,2.256000000000000227e+02
1.254272216106902871e+00,2.264000000000000057e+02
1.260581735850948348e+00,2.272000000000000171e+02
1.194469812084006266e+00,2.280000000000000000e+02
1.218348973479892461e+00,2.288000000000000114e+02
1.259541339500733548e+00,2.296000000000000227e+02
1.282533945127668495e+00,2.304000000000000057e+02
1.295317794701303038e+00,2.312000000000000171e+02
1.277782643763986536e+00,2.320000000000000000e+02
1.315834924431739328e+00,2.328000000000000114e+02
1.290271084798285450e+00,2.336000000000000227e+02
1.268612392045223691e+00,2.344000000000000057e+02
1.316128622329008291e+00,2.352000000000000171e+02
1.324949246666384584e+00,2.360000000000000000e+02
1.334733169234624262e+00,2.368000000000000114e+02
1.359935883975133430e+00,2.376000000000000227e+02
1.327114224601743109e+00,2.384000000000000057e+02
1.377040192561718168e+00,2.392000000000000171e+02
1.415234679427080700e+00,2.400000000000000000e+02
1.429015523053325243e+00,2.408000000000000114e+02
1.464490374237055192e+00,2.416000000000000227e+02
1.412436515523573854e+00,2.424000000000000057e+02
1.507325302294635794e+00,2.432000000000000171e+02
1.547010321797091859e+00,2.440000000000000000e+02
1.522730944432618250e+00,2.448000000000000114e+02
1.579650831563422564e+00,2.456000000000000227e+02
1.661809777804710730e+00,2.464000000000000057e+02
1.699741917988462747e+00,2.472000000000000171e+02
1.830045861101498028e+00,2.480000000000000000e+02
7.514136044028646211e+00,2.488000000000000114e+02
7.708048611800841776e+00,2.496000000000000227e+02
7.293286147061985858e+00,2.504000000000000057e+02
7.468907404253981142e+00,2.512000000000000171e+02
7.139035445141451497e+00,2.520000000000000000e+02
7.046390204059464146e+00,2.528000000000000114e+02
7.340633977085277095e+00,2.536000000000000227e+02
7.342473097137237836e+00,2.544000000000000057e+02
7.329145109808455238e+00,2.552000000000000171e+02
7.101239712961997519e+00,2.560000000000000000e+02
7.099282801042186897e+00,2.568000000000000114e+02
7.091489446509802619e+00,2.576000000000000227e+02
7.110750222774348650e+00,2.584000000000000341e+02
7.149090152923384345e+00,2.591999999999999886e+02
7.394379615553818397e+00,2.600000000000000000e+02
7.073194651365604990e+00,2.608000000000000114e+02
7.177736353006720194e+00,2.616000000000000227e+02
7.156777527087720081e+00,2.624000000000000341e+02
7.125992050313469939e+00,2.631999999999999886e+02
6.969075028211934253e+00,2.640000000000000000e+02
6.876675060053715427e+00,2.648000000000000114e+02
6.979294274038274182e+00,2.656000000000000227e+02
7.077016104714311417e+00,2.664000000000000341e+02
6.811390711195987713e+00,2.671999999999999886e+02
7.015574429098974996e+00,2.680000000000000000e+02
6.818245048207011827e+00,2.688000000000000114e+02
6.917964806669047562e+00,2.696000000000000227e+02
7.086416149513688367e+00,2.704000000000000341e+02
6.919550867306143438e+00,2.711999999999999886e+02
6.880704941735218405e+00,2.720000000000000000e+02
7.096906402369051570e+00,2.728000000000000114e+02
7.137875578091916751e+00,2.736000000000000227e+02
6.891354738981108952e+00,2.744000000000000341e+02
4.850364357909412449e-01,2.751999999999999886e+02
4.339602134501520658e-01,2.760000000000000000e+02
3.918043924561710467e-01,2.768000000000000114e+02
3.759313315820965729e-01,2.776000000000000227e+02
3.464886209028085751e-01,2.784000000000000341e+02
3.155577905015119478e-01,2.791999999999999886e+02
3.023272548156099027e-01,2.800000000000000000e+02
2.923134695994638044e-01,2.808000000000000114e+02
2.767602528930369066e-01,2.816000000000000227e+02
2.636249102589753313e-01,2.824000000000000341e+02
2.558591495693073314e-01,2.831999999999999886e+02
2.555936263888074489e-01,2.840000000000000000e+02
2.360322455322834967e-01,2.848000000000000114e+02
2.381907311375925373e-01,2.856000000000000227e+02
2.303569063799916217e-01,2.864000000000000341e+02
2.235891834506416043e-01,2.871999999999999886e+02
2.120200583660330484e-01,2.880000000000000000e+02
2.085216680670168021e-01,2.888000000000000114e+02
2.023232572464973289e-01,2.896000000000000227e+02
1.950137024494499050e-01,2.904000000000000341e+02
1.885248191376808491e-01,2.911999999999999886e+02
1.911060671709559344e-01,2.920000000000000000e+02
1.828462318694789868e-01,2.928000000000000114e+02
1.785159614886106805e-01,2.936000000000000227e+02
1.791560347267897313e-01,2.944000000000000341e+02
1.748949761937599601e-01,2.951999999999999886e+02
1.715724671380044197e-01,2.960000000000000000e+02
1.651291849232434383e-01,2.968000000000000114e+02
1.643304525394620186e-01,2.976000000000000227e+02
1.622986955544472865e-01,2.984000000000000341e+02
1.557906476012322072e-01,2.991999999999999886e+02
1.563873584732436428e-01,3.000000000000000000e+02
1.525421102928320172e-01,3.008000000000000114e+02
1.463746474296273858e-01,3.016000000000000227e+02
1.486047410009962710e-01,3.024000000000000341e+02
1.463511898445155890e-01,3.031999999999999886e+02
1.452709134504262256e-01,3.040000000000000000e+02
1.478576377103926753e-01,3.048000000000000114e+02
1.412953706346833094e-01,3.056000000000000227e+02
1.395311403683319462e-01,3.064000000000000341e+02
1.425525093970675117e-01,3.072000000000000455e+02
1.393770706483528632e-01,3.080000000000000000e+02
1.364653585011925963e-01,3.088000000000000114e+02
1.327964516538171214e-01,3.096000000000000227e+02
1.322015717372189425e-01,3.104000000000000341e+02
1.286830368509437883e-01,3.112000000000000455e+02
1.267639976335412921e-01,3.120000000000000000e+02
1.265233247960858010e-01,3.128000000000000114e+02
1.242035155717045453e-01,3.136000000000000227e+02
1.231206902585490204e-01,3.144000000000000341e+02
1.172766201984363488e-01,3.152000000000000455e+02
1.228389739964852040e-01,3.160000000000000000e+02
1.245568588281511097e-01,3.168000000000000114e+02
1.252883796110174919e-01,3.176000000000000227e+02
1.181286502777586789e-01,3.184000000000000341e+02
1.191813548778119236e-01,3.192000000000000455e+02
1.138847804772867844e-01,3.200000000000000000e+02
1.159580768209104856e-01,3.208000000000000114e+02
1.193429834963803254e-01,3.216000000000000227e+02
1.157586686240332785e-01,3.224000000000000341e+02
1.167118000573505315e-01,3.232000000000000455e+02
1.163930332555756508e-01,3.240000000000000000e+02
1.094380408662552484e-01,3.248000000000000114e+02
1.157937962160859868e-01,3.256000000000000227e+02
1.142072435769055511e-01,3.264000000000000341e+02
1.128664089601234544e-01,3.272000000000000455e+02
1.137767486775261572e-01,3.280000000000000000e+02
1.099185759525032891e-01,3.288000000000000114e+02
1.096388911620803930e-01,3.296000000000000227e+02
1.110702709924799442e-01,3.304000000000000341e+02
1.075933521964609479e-01,3.312000000000000455e+02
1.116018329604617360e-01,3.320000000000000000e+02
1.067797411367926719e-01,3.328000000000000114e+02
1.078304953307968050e-01,3.336000000000000227e+02
1.079992633922518125e-01,3.344000000000000341e+02
1.090504848085233208e-01,3.352000000000000455e+02
1.101130827695844527e-01,3.360000000000000000e+02
1.092859087640823401e-01,3.368000000000000114e+02
1.051526062665097544e-01,3.376000000000000227e+02
1.084640411769548091e-01,3.384000000000000341e+02
1.087727715986229193e-01,3.392000000000000455e+02
1.059882171724524369e-01,3.400000000000000000e+02
1.042005488131046709e-01,3.408000000000000114e+02
1.094470682311893817e-01,3.416000000000000227e+02
1.070269836211454467e-01,3.424000000000000341e+02
1.086179430056993384e-01,3.432000000000000455e+02
1.043114655055810969e-01,3.440000000000000000e+02
1.069321034304811374e-01,3.448000000000000114e+02
1.064317696220250103e-01,3.456000000000000227e+02
1.079073902714159372e-01,3.464000000000000341e+02
1.082118905848420409e-01,3.472000000000000455e+02
1.070695009405698006e-01,3.480000000000000000e+02
1.068686069651462456e-01,3.488000000000000114e+02
1.061749002993989527e-01,3.496000000000000227e+02
1.082954730352873041e-01,3.504000000000000341e+02
1.100056603533768468e-01,3.512000000000000455e+02
1.080190815574118834e-01,3.520000000000000000e+02
1.098513323384268936e-01,3.528000000000000114e+02
1.095448044345971039e-01,3.536000000000000227e+02
1.075111496632376040e-01,3.544000000000000341e+02
1.092852246085551510e-01,3.552000000000000455e+02
1.060334350890941996e-01,3.560000000000000000e+02
1.076020411253619663e-01,3.568000000000000114e+02
1.063548119039836731e-01,3.576000000000000227e+02
1.075074534206643118e-01,3.584000000000000341e+02
1.075625105031709355e-01,3.592000000000000455e+02
