x,y
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
-1.984439600959399390e+45,-1.446448134099166350e+47
