x,y
1.419219003681905633e+01,1.400000000000001021e+00
1.415094079601954746e+01,1.400000000000001021e+00
1.410911297652157970e+01,1.400000000000000799e+00
1.406662760669895107e+01,1.400000000000000799e+00
1.402340112401548211e+01,1.400000000000000799e+00
1.397934466711017087e+01,1.400000000000000577e+00
1.393436328383078049e+01,1.400000000000000799e+00
1.388835503944228833e+01,1.400000000000000577e+00
1.384121000630284826e+01,1.400000000000000799e+00
1.379280911267462528e+01,1.400000000000000799e+00
1.374302282384381968e+01,1.400000000000000799e+00
1.369170962313452478e+01,1.400000000000000799e+00
1.363871425341715593e+01,1.400000000000000799e+00
1.358386567094299657e+01,1.400000000000000799e+00
1.352697465226675000e+01,1.400000000000000577e+00
1.346783098096379305e+01,1.400000000000000577e+00
1.340620012289059559e+01,1.400000000000000799e+00
1.334181927563853343e+01,1.400000000000000799e+00
1.327439264790810469e+01,1.400000000000001021e+00
1.320358578547078565e+01,1.400000000000001021e+00
1.312901870898390122e+01,1.400000000000000799e+00
1.305025756069320053e+01,1.400000000000000799e+00
1.296680436564838246e+01,1.400000000000000577e+00
1.287808438937975630e+01,1.400000000000000577e+00
1.278343040486975823e+01,1.400000000000000799e+00
1.268206294776638288e+01,1.400000000000000577e+00
1.257306531134035765e+01,1.400000000000000577e+00
1.245535156816801781e+01,1.400000000000000799e+00
1.232762523706306368e+01,1.400000000000000577e+00
1.218832523679831148e+01,1.400000000000000577e+00
1.203555431588481284e+01,1.400000000000000799e+00
1.186698294851513324e+01,1.400000000000000799e+00
1.167971828807177737e+01,1.400000000000000799e+00
1.147012239745132156e+01,1.400000000000000799e+00
1.123355526886320632e+01,1.400000000000000799e+00
1.096400363477376949e+01,1.400000000000000577e+00
1.065353161276352978e+01,1.400000000000000577e+00
1.029144473510648083e+01,1.400000000000000799e+00
9.862976285953815037e+00,1.400000000000000577e+00
9.347143961987047334e+00,1.400000000000000799e+00
8.713093593250620827e+00,1.400000000000000577e+00
7.913517846730158567e+00,1.400000000000000799e+00
1.249422874858217192e+01,-3.105097951583513094e-01
1.266343683739651205e+01,-3.370724163417194719e-01
1.278085220765942331e+01,-3.654161437425225145e-01
1.287295611039658105e+01,-3.936233429986144006e-01
1.294949406988267882e+01,-4.212631375980225856e-01
1.301533795487250522e+01,-4.482458989550459627e-01
1.307333108641565822e+01,-4.745895808186840203e-01
1.312529978932154506e+01,-5.003499577264350906e-01
1.317249694368976165e+01,-5.255956417578021567e-01
1.321582453979810445e+01,-5.503983052720955449e-01
1.325595649227276951e+01,-5.748288014516065303e-01
1.329341141376006874e+01,-5.989557757976541330e-01
1.332859819649997490e+01,-6.228453871862291713e-01
1.336184586309613032e+01,-6.465615379295756027e-01
1.339342384550735687e+01,-6.701663404172123473e-01
1.342355619221037344e+01,-6.937206952579698660e-01
1.345243178680880902e+01,-7.172849256796753892e-01
1.348021186761268631e+01,-7.409194477345441010e-01
1.350703567360037738e+01,-7.646854742585604825e-01
1.353302476067959326e+01,-7.886457612258104266e-01
1.355828635590327380e+01,-8.128654124188641195e-01
1.358291600378839803e+01,-8.374127645094729955e-01
1.360699968393103454e+01,-8.623603811269693331e-01
1.363061552846043512e+01,-8.877861923654070120e-01
1.365383523287887435e+01,-9.137748265123493141e-01
1.367672522908035404e+01,-9.404191948752985697e-01
1.369934767132545161e+01,-9.678224102394357153e-01
1.372176127229072051e+01,-9.961001473800817907e-01
1.374402201525752254e+01,-1.025383594275795840e+00
1.376618375857790433e+01,-1.055823201712291493e+00
1.378829873822125940e+01,-1.087593527376967906e+00
1.381041796147165357e+01,-1.120899605932150322e+00
1.383259146660087247e+01,-1.155985489252316700e+00
1.385486839412022775e+01,-1.193145945057314972e+00
1.387729676464384809e+01,-1.232742877663116854e+00
1.389992276559754458e+01,-1.275229035354232376e+00
1.392278916949080703e+01,-1.321183390403529723e+00
1.394593213935976195e+01,-1.371366077771146497e+00
1.396937487617532270e+01,-1.426807959944096371e+00
1.399311467161690636e+01,-1.488965869402060882e+00
1.401709498250433583e+01,-1.560014054758423807e+00
1.404113930141835276e+01,-1.643454347237419011e+00
1.406476939176772412e+01,-1.745614625189218616e+00
1.408655886562488568e+01,-1.880438118843173578e+00
1.409999730904963045e+01,-2.096887538901118120e+00
1.530000000000000071e+01,-5.995721119105072994e+00
1.530000000000000071e+01,-4.939349172089766427e+00
1.530000000000000071e+01,-4.193746864890534276e+00
1.530000000000000071e+01,-3.638608667587590162e+00
1.530000000000000071e+01,-3.208624746828682373e+00
1.530000000000000071e+01,-2.865278028503879693e+00
1.530000000000000071e+01,-2.584382432551439290e+00
1.530000000000000071e+01,-2.349984560258144839e+00
1.530000000000000071e+01,-2.151135173788746524e+00
1.530000000000000071e+01,-1.980069482733038955e+00
1.530000000000000071e+01,-1.831127651209224716e+00
1.530000000000000071e+01,-1.700086538525763968e+00
1.530000000000000071e+01,-1.583730814513023333e+00
1.530000000000000071e+01,-1.479569048154391053e+00
1.530000000000000071e+01,-1.385640646055102732e+00
1.530000000000000071e+01,-1.300381440704909242e+00
1.530000000000000071e+01,-1.222528142955675801e+00
1.530000000000000071e+01,-1.151049150578803637e+00
1.530000000000000071e+01,-1.085093603221888303e+00
1.530000000000000071e+01,-1.023953305754463416e+00
1.530000000000000071e+01,-9.670338803276875561e-01
1.530000000000000071e+01,-9.138326382330839159e-01
1.530000000000000071e+01,-8.639214129619229299e-01
1.530000000000000071e+01,-8.169331028360832248e-01
1.530000000000000071e+01,-7.725510198456606581e-01
1.530000000000000071e+01,-7.305003842341639686e-01
1.530000000000000071e+01,-6.905414761817953995e-01
1.530000000000000071e+01,-6.524640790430780157e-01
1.530000000000000071e+01,-6.160829378684521407e-01
1.530000000000000071e+01,-5.812340224042896741e-01
1.530000000000000071e+01,-5.477714322733184815e-01
1.530000000000000071e+01,-5.155648183308016996e-01
1.530000000000000071e+01,-4.844972215939202242e-01
1.530000000000000071e+01,-4.544632520079722737e-01
1.530000000000000071e+01,-4.253675453291834718e-01
1.530000000000000071e+01,-3.971234487898939181e-01
1.530000000000000071e+01,-3.696518958580622960e-01
1.530000000000000071e+01,-3.428804379648014433e-01
1.530000000000000071e+01,-3.167424070381771872e-01
1.530000000000000071e+01,-2.911761874129620287e-01
1.530000000000000071e+01,-2.661245794590602620e-01
1.530000000000000071e+01,-2.415342402945587219e-01
1.530000000000000071e+01,-2.173551893819053726e-01
1.530000000000000071e+01,-1.935403687700430753e-01
1.530000000000000071e+01,-1.700452493360183059e-01
1.530000000000000071e+01,-1.468274756698874084e-01
1.530000000000000071e+01,-1.238465432940507593e-01
1.530000000000000071e+01,-1.010635027568862476e-01
1.530000000000000071e+01,-7.844068582591719185e-02
1.530000000000000071e+01,-5.594144955480865461e-02
1.530000000000000071e+01,-3.352993443263082435e-02
1.530000000000000071e+01,-1.117083315934483227e-02
