x,y
1.476445651846657192e+01,-1.027396263810741228e+00
1.479132654012219028e+01,-1.050651611035720912e+00
1.481799243763216367e+01,-1.074671956883555435e+00
1.484453056744368560e+01,-1.099560202585946778e+00
1.487101610407943930e+01,-1.125434166796110080e+00
1.489752417738247736e+01,-1.152429958235638097e+00
1.492413103501453442e+01,-1.180706351155990541e+00
1.495091528053909080e+01,-1.210450545455971749e+00
1.497795924591526884e+01,-1.241885879286229954e+00
1.500535057187150478e+01,-1.275282359816278577e+00
1.503318409306585579e+01,-1.310971370723889029e+00
1.506156416166749779e+01,-1.349366761743572729e+00
1.509060760058753559e+01,-1.390996045066882125e+00
1.512044756880817609e+01,-1.436548293631013440e+00
1.515123876724764607e+01,-1.486951103725541845e+00
1.518316464658361298e+01,-1.543501487562419783e+00
1.521644763027577696e+01,-1.608105399326507312e+00
1.525136375134170308e+01,-1.683761380017343434e+00
1.528826244848224825e+01,-1.775684450742473164e+00
1.532758101491524450e+01,-1.894565694768928221e+00
1.536969713160011608e+01,-2.071104785066240073e+00
1.660000000000000142e+01,-6.791605111623426616e+00
1.660000000000000142e+01,-5.766401939224481410e+00
1.660000000000000142e+01,-5.003086917932933808e+00
1.660000000000000142e+01,-4.411859026889436208e+00
1.660000000000000142e+01,-3.939757289192832523e+00
1.660000000000000142e+01,-3.553525844758227414e+00
1.660000000000000142e+01,-3.231228770354948931e+00
1.660000000000000142e+01,-2.957810863959525083e+00
1.660000000000000142e+01,-2.722595538757927258e+00
1.660000000000000142e+01,-2.517800520412682985e+00
1.660000000000000142e+01,-2.337618990472924541e+00
1.660000000000000142e+01,-2.177629869955405972e+00
1.660000000000000142e+01,-2.034407441212286560e+00
1.660000000000000142e+01,-1.905255888325765534e+00
1.660000000000000142e+01,-1.788024480969249375e+00
1.660000000000000142e+01,-1.680976196564053282e+00
1.660000000000000142e+01,-1.582692582045854168e+00
1.660000000000000142e+01,-1.492003704430095778e+00
1.660000000000000142e+01,-1.407935795412386337e+00
1.660000000000000142e+01,-1.329671585450569626e+00
1.660000000000000142e+01,-1.256519877570489996e+00
1.660000000000000142e+01,-1.187891942822643543e+00
1.660000000000000142e+01,-1.123283016399613921e+00
1.660000000000000142e+01,-1.062257652287782683e+00
1.660000000000000142e+01,-1.004438028321974929e+00
1.660000000000000142e+01,-9.494945297499683967e-01
1.660000000000000142e+01,-8.971381086842319386e-01
1.660000000000000142e+01,-8.471140395691211245e-01
1.660000000000000142e+01,-7.991967808058978440e-01
1.660000000000000142e+01,-7.531857193758126900e-01
1.660000000000000142e+01,-7.089016252048520039e-01
1.660000000000000142e+01,-6.661836796916400516e-01
1.660000000000000142e+01,-6.248869715109615086e-01
1.660000000000000142e+01,-5.848803748276270031e-01
1.660000000000000142e+01,-5.460447420861039847e-01
1.660000000000000142e+01,-5.082713568048354835e-01
1.660000000000000142e+01,-4.714606022016017417e-01
1.660000000000000142e+01,-4.355208096774934590e-01
1.660000000000000142e+01,-4.003672576928225535e-01
1.660000000000000142e+01,-3.659212967562077146e-01
1.660000000000000142e+01,-3.321095804050180900e-01
1.660000000000000142e+01,-2.988633854001197521e-01
1.660000000000000142e+01,-2.661180070588091140e-01
1.660000000000000142e+01,-2.338122178370250770e-01
1.660000000000000142e+01,-2.018877790460951172e-01
1.660000000000000142e+01,-1.702889970293197386e-01
1.660000000000000142e+01,-1.389623162907185350e-01
1.660000000000000142e+01,-1.078559430106360711e-01
1.660000000000000142e+01,-7.691949313786186626e-02
1.660000000000000142e+01,-4.610365984486735486e-02
1.660000000000000142e+01,-1.535989559409913809e-02
