x,y
1.719287448155266773e+01,1.100000000000000977e+00
1.715949311954917533e+01,1.100000000000000977e+00
1.712552945458359233e+01,1.100000000000001199e+00
1.709091366701513337e+01,1.100000000000000977e+00
1.705557115158132575e+01,1.100000000000000977e+00
1.701942181670465359e+01,1.100000000000000977e+00
1.698237929066652185e+01,1.100000000000000977e+00
1.694435001710149180e+01,1.100000000000000977e+00
1.690523221873442949e+01,1.100000000000001199e+00
1.686491470389141156e+01,1.100000000000000755e+00
1.682327548482776436e+01,1.100000000000000977e+00
1.678018017002663953e+01,1.100000000000001199e+00
1.673548008392387487e+01,1.100000000000000977e+00
1.668901005647154889e+01,1.100000000000000977e+00
1.664058581084260879e+01,1.100000000000000977e+00
1.659000085943027614e+01,1.100000000000001199e+00
1.653702279478493864e+01,1.100000000000001199e+00
1.648138883144132905e+01,1.100000000000000977e+00
1.642280041420163528e+01,1.100000000000000977e+00
1.636091665483037261e+01,1.100000000000000977e+00
1.629534628729515688e+01,1.100000000000000977e+00
1.622563773451266655e+01,1.100000000000001199e+00
1.615126674668337969e+01,1.100000000000000977e+00
1.607162088753073093e+01,1.100000000000000977e+00
1.598597988748170806e+01,1.100000000000000977e+00
1.589349051784629907e+01,1.100000000000000977e+00
1.579313411483526330e+01,1.100000000000000977e+00
1.568368411462724410e+01,1.100000000000000977e+00
1.556364981962378202e+01,1.100000000000000977e+00
1.543120088811903301e+01,1.100000000000000977e+00
1.528406436919925326e+01,1.100000000000000977e+00
1.511938188371175329e+01,1.100000000000000977e+00
1.493350771124966059e+01,1.100000000000000977e+00
1.472171714160796085e+01,1.100000000000001199e+00
1.447777483859991321e+01,1.100000000000000977e+00
1.419327800615509005e+01,1.100000000000000977e+00
1.385662422467799537e+01,1.100000000000000977e+00
1.345132739870410532e+01,1.100000000000001199e+00
1.295314496612548538e+01,1.100000000000000977e+00
1.232490687957369424e+01,1.100000000000000977e+00
1.150657134514449886e+01,1.100000000000000977e+00
1.612298498888697296e+01,-7.321718689482326070e-01
1.633736440846271876e+01,-6.604689397878077406e-01
1.645378686087715892e+01,-6.336091988750868209e-01
1.653960074162477412e+01,-6.189350864615753567e-01
1.660885835512974396e+01,-6.101774189612267918e-01
1.666744376451046961e+01,-6.048875120391906668e-01
1.671848620798096974e+01,-6.018466412147485123e-01
1.676388299410575300e+01,-6.003623803984208251e-01
1.680488562835203581e+01,-6.000066303912089394e-01
1.684236996706289347e+01,-6.004987396806042987e-01
1.687697660694152546e+01,-6.016466971187853785e-01
1.690919042744431167e+01,-6.033148716164724590e-01
1.693938871293271831e+01,-6.054051190569597063e-01
1.696787180867398703e+01,-6.078451361970618194e-01
1.699488348414765326e+01,-6.105809804278722330e-01
1.702062493646310770e+01,-6.135721012560702015e-01
1.704526470653206616e+01,-6.167879476266029393e-01
1.706894588026223047e+01,-6.202055979720645373e-01
1.709179143486305463e+01,-6.238080738443372297e-01
1.711390828695061828e+01,-6.275831225742262154e-01
1.713539041302973942e+01,-6.315223295591926300e-01
1.715632129526406402e+01,-6.356204675463551501e-01
1.717677586905937304e+01,-6.398750202060772274e-01
1.719682209824205188e+01,-6.442858369464641299e-01
1.721652226922544671e+01,-6.488548891541602304e-01
1.723593407185344262e+01,-6.535861071907151931e-01
1.725511151804995436e+01,-6.584852839730954699e-01
1.727410573772494118e+01,-6.635600357466157062e-01
1.729296568312646443e+01,-6.688198143290629005e-01
1.731173876702277781e+01,-6.742759680858555482e-01
1.733047145611768869e+01,-6.799418514932744628e-01
1.734920983853842102e+01,-6.858329856012854719e-01
1.736800018283890168e+01,-6.919672742318492276e-01
1.738688950560511159e+01,-6.983652835550770988e-01
1.740592616540920901e+01,-7.050505960140007744e-01
1.742516050261224336e+01,-7.120502537179578262e-01
1.744464554755345986e+01,-7.193953117941442876e-01
1.746443782432483616e+01,-7.271215293373880506e-01
1.748459828415290929e+01,-7.352702353430173865e-01
1.750519341223761316e+01,-7.438894205589190456e-01
1.752629656603325969e+01,-7.530351253993616822e-01
1.754798962344010249e+01,-7.627732218089224858e-01
1.757036504945225630e+01,-7.731817278557429063e-01
1.759352853475665768e+01,-7.843538554104881877e-01
1.761760242840360036e+01,-7.964020862234395537e-01
1.764273029410654203e+01,-8.094637220751290663e-01
1.766908309289138757e+01,-8.237086000201802038e-01
1.769686778347202605e+01,-8.393500780219880220e-01
1.772633963215671926e+01,-8.566611240898001078e-01
1.775782043260300824e+01,-8.759986814677009903e-01
1.779172657837191451e+01,-8.978420876117136906e-01
1.782861450464152142e+01,-9.228567432909291490e-01
1.786925897731370227e+01,-9.520064781104657925e-01
1.791479944132093749e+01,-9.867688774901219873e-01
1.796704605977958380e+01,-1.029597324012773374e+00
1.802923509471030172e+01,-1.085092747783116485e+00
1.810849245797039231e+01,-1.163938720194423793e+00
1.823127704817439820e+01,-1.308466211531141177e+00
1.980000000000000071e+01,-3.858285894560603779e+00
1.980000000000000071e+01,-3.624220077927896355e+00
1.980000000000000071e+01,-3.409890227579301492e+00
1.980000000000000071e+01,-3.212606006429970851e+00
1.980000000000000071e+01,-3.030138097163231681e+00
1.980000000000000071e+01,-2.860623071281966912e+00
1.980000000000000071e+01,-2.702490857727701368e+00
1.980000000000000071e+01,-2.554408784107146335e+00
1.980000000000000071e+01,-2.415237932909561014e+00
1.980000000000000071e+01,-2.283998760753365165e+00
1.980000000000000071e+01,-2.159843763380229653e+00
1.980000000000000071e+01,-2.042035555456064522e+00
1.980000000000000071e+01,-1.929929151707745261e+00
1.980000000000000071e+01,-1.822957536885649432e+00
1.980000000000000071e+01,-1.720619831534058397e+00
1.980000000000000071e+01,-1.622471522360026563e+00
1.980000000000000071e+01,-1.528116346480220100e+00
1.980000000000000071e+01,-1.437199509391453356e+00
1.980000000000000071e+01,-1.349401985186397201e+00
1.980000000000000071e+01,-1.264435700043368804e+00
1.980000000000000071e+01,-1.182039440475503245e+00
1.980000000000000071e+01,-1.101975359223328121e+00
1.980000000000000071e+01,-1.024025976209632871e+00
1.980000000000000071e+01,-9.479915912690553004e-01
1.980000000000000071e+01,-8.736880406275014943e-01
1.980000000000000071e+01,-8.009447412460476423e-01
1.980000000000000071e+01,-7.296029768485818856e-01
1.980000000000000071e+01,-6.595143872452575717e-01
1.980000000000000071e+01,-5.905396288457708254e-01
1.980000000000000071e+01,-5.225471793371077034e-01
1.980000000000000071e+01,-4.554122636186243023e-01
1.980000000000000071e+01,-3.890158814295586187e-01
1.980000000000000071e+01,-3.232439198155013238e-01
1.980000000000000071e+01,-2.579863357745559860e-01
1.980000000000000071e+01,-1.931363961898055204e-01
1.980000000000000071e+01,-1.285899635613000358e-01
1.980000000000000071e+01,-6.424481715214984401e-02
