x,y
1.413926469700212962e+01,-6.189842499936686337e-01
1.434957242543461220e+01,-6.007065109539641012e-01
1.448007246630141154e+01,-6.017818819341145264e-01
1.457922509583953286e+01,-6.089449017349253257e-01
1.466047710893876754e+01,-6.189464702825728804e-01
1.472989006242499954e+01,-6.304880484401260698e-01
1.479080989247898437e+01,-6.429377848406819806e-01
1.484531236542765598e+01,-6.559538718264268375e-01
1.489478845995618350e+01,-6.693399005309581540e-01
1.494022309068727417e+01,-6.829796121512435869e-01
1.498234328758681144e+01,-6.968040936514118266e-01
1.502170358663981986e+01,-7.107739493012819043e-01
1.505873837504817736e+01,-7.248690340039404267e-01
1.509379559345187616e+01,-7.390822794290001774e-01
1.512715932191213497e+01,-7.534158628978927519e-01
1.515906543142451923e+01,-7.678787818252242880e-01
1.518971274431321206e+01,-7.824853071859598774e-01
1.521927119278724660e+01,-7.972540086872879073e-01
1.524788791682208533e+01,-8.122071670060001525e-01
1.527569191513942748e+01,-8.273704601021112381e-01
1.530279766086973936e+01,-8.427728542283458024e-01
1.532930796498013137e+01,-8.584466580022298565e-01
1.535531628685823513e+01,-8.744277165393309348e-01
1.538090863582336354e+01,-8.907557360827389470e-01
1.540616516980612971e+01,-9.074747402241370997e-01
1.543116157190003612e+01,-9.246336683261839884e-01
1.545597026815778818e+01,-9.422871363787811427e-01
1.548066153851974924e+01,-9.604963914028789018e-01
1.550530456567728521e+01,-9.793305039197347517e-01
1.552996846317814672e+01,-9.988678605417615763e-01
1.555472332384921330e+01,-1.019198042672799343e+00
1.557964133276260732e+01,-1.040424210998863508e+00
1.560479799611610829e+01,-1.062666164133048596e+00
1.563027354980962969e+01,-1.086064311833026874e+00
1.565615463145297959e+01,-1.110784912483865794e+00
1.568253633097804745e+01,-1.137027094621039236e+00
1.570952478482153580e+01,-1.165032454702506826e+00
1.573724055906976815e+01,-1.195098474074011374e+00
1.576582320077144495e+01,-1.227597771993566678e+00
1.579543756798370779e+01,-1.263006599025428445e+00
1.582628296858605133e+01,-1.301948592496067869e+00
1.585860694409067584e+01,-1.345265065217585265e+00
1.589272720041581444e+01,-1.394134449770363826e+00
1.592906896049568566e+01,-1.450290510709381753e+00
1.596823465724434143e+01,-1.516461625158405102e+00
1.601115203978768520e+01,-1.597386079931335967e+00
1.605946050732307739e+01,-1.702726148034336529e+00
1.611700396074169817e+01,-1.859724700918757190e+00
1.740000000000000213e+01,-6.820268190675992770e+00
1.739999999999999858e+01,-5.968930459349378381e+00
1.739999999999999858e+01,-5.298787323712289776e+00
1.739999999999999858e+01,-4.756791933334400646e+00
1.739999999999999858e+01,-4.308756952045358801e+00
1.739999999999999858e+01,-3.931656766084368648e+00
1.739999999999999858e+01,-3.609415481380075175e+00
1.739999999999999858e+01,-3.330468392355673490e+00
1.739999999999999858e+01,-3.086282869612797519e+00
1.740000000000000213e+01,-2.870425378211015843e+00
1.739999999999999858e+01,-2.677953008172661686e+00
1.739999999999999858e+01,-2.505005046605436991e+00
1.739999999999999858e+01,-2.348521848862977102e+00
1.739999999999999858e+01,-2.206047003956111308e+00
1.739999999999999858e+01,-2.075585355917835884e+00
1.740000000000000213e+01,-1.955499308261722247e+00
1.739999999999999858e+01,-1.844431885229793622e+00
1.739999999999999858e+01,-1.741248825997719241e+00
1.739999999999999858e+01,-1.644994435138600997e+00
1.739999999999999858e+01,-1.554857520760871914e+00
1.739999999999999858e+01,-1.470144828727559361e+00
1.740000000000000213e+01,-1.390260115241179317e+00
1.739999999999999858e+01,-1.314687508144488426e+00
1.739999999999999858e+01,-1.242978164190648105e+00
1.739999999999999858e+01,-1.174739483648193028e+00
1.740000000000000213e+01,-1.109626326799961094e+00
1.739999999999999858e+01,-1.047333810498992213e+00
1.739999999999999858e+01,-9.875913614365382509e-01
1.739999999999999858e+01,-9.301577761183952298e-01
1.739999999999999858e+01,-8.748170926730589603e-01
1.739999999999999858e+01,-8.213751214178074411e-01
1.739999999999999858e+01,-7.696565130698768131e-01
1.739999999999999858e+01,-7.195022681155238686e-01
1.739999999999999858e+01,-6.707676099620260013e-01
1.739999999999999858e+01,-6.233201594319506267e-01
1.739999999999999858e+01,-5.770383599029034194e-01
1.739999999999999858e+01,-5.318101116863054312e-01
1.739999999999999858e+01,-4.875315816280291203e-01
1.740000000000000213e+01,-4.441061598208760897e-01
1.739999999999999858e+01,-4.014435400623308503e-01
1.739999999999999858e+01,-3.594589045148171014e-01
1.739999999999999858e+01,-3.180721961182395585e-01
1.739999999999999858e+01,-2.772074648113366790e-01
1.739999999999999858e+01,-2.367922756527749140e-01
1.739999999999999858e+01,-1.967571685833486850e-01
1.739999999999999858e+01,-1.570351609062515252e-01
1.739999999999999858e+01,-1.175612846372729864e-01
1.739999999999999858e+01,-7.827215173296525608e-02
1.739999999999999858e+01,-3.910554087522166017e-02
